"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,83.4289494131233,6.22021617978989
"2",1,1,2,85.7249114956443,6.22021617978989
"3",1,1,3,87.1922820122851,6.22021617978989
"4",2,2,1,85.6316620512719,6.23319179220993
"5",2,2,2,85.749091681286,6.23319179220993
"6",2,2,3,88.3155895583884,6.23319179220993
"7",3,3,1,88.2633281687906,5.7843871076896
"8",3,3,2,86.7662500699915,5.7843871076896
"9",3,3,3,86.9213209118429,5.7843871076896
"10",4,4,1,86.0406544154729,5.33403943863771
"11",4,4,2,86.1966531317337,5.33403943863771
"12",4,4,3,86.7521644740772,5.33403943863771
"13",5,5,1,85.9860817585342,5.31233705128301
"14",5,5,2,85.6722597026845,5.31233705128301
"15",5,5,3,85.7696007362988,5.31233705128301
"16",6,6,1,89.1361504850903,5.09384010051156
"17",6,6,2,87.7987518955082,5.09384010051156
"18",6,6,3,86.975200045584,5.09384010051156
"19",7,7,1,89.581478461498,5.13371812941114
"20",7,7,2,88.6154115485933,5.13371812941115
"21",7,7,3,86.1091330491341,5.13371812941114
"22",8,8,1,84.4100131289985,5.14917340603098
"23",8,8,2,86.9781050617572,5.14917340603098
"24",8,8,3,85.5825355564607,5.14917340603098
"25",9,9,1,85.6895111668449,5.07699038451045
"26",9,9,2,85.6646989807135,5.07699038451045
"27",9,9,3,90.3922059106913,5.07699038451045
"28",10,10,1,89.4836318293589,4.92637038132126
"29",10,10,2,90.1053212842997,4.92637038132126
"30",10,10,3,89.1852391517182,4.92637038132126
"31",11,11,1,90.1098044611143,4.97039264890197
"32",11,11,2,90.6850886752262,4.97039264890197
"33",11,11,3,90.7465438559837,4.97039264890197
"34",12,12,1,86.6396438447152,4.98766200560633
"35",12,12,2,82.925753717288,4.98766200560633
"36",12,12,3,83.75018235022,4.98766200560633
"37",13,13,1,85.1677542978402,5.11609808727351
"38",13,13,2,89.0851413747837,5.11609808727351
"39",13,13,3,91.0943310817186,5.11609808727351
"40",14,14,1,90.2173448761958,5.10089105446376
"41",14,14,2,89.1937137863403,5.10089105446376
"42",14,14,3,90.2204680635173,5.10089105446376
"43",15,15,1,86.1029535082976,5.13085990807353
"44",15,15,2,87.7969945310639,5.13085990807353
"45",15,15,3,86.7988732581651,5.13085990807353
"46",16,16,1,87.0417492967317,5.1038930637474
"47",16,16,2,89.6416722229564,5.1038930637474
"48",16,16,3,87.0357896480687,5.1038930637474
