"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.7107466219146,15.752969782572
"2",1,1,2,11.7787314751798,15.752969782572
"3",1,1,3,11.7499921723854,15.752969782572
"4",2,2,1,11.7021621243721,15.7594110367425
"5",2,2,2,6.38070990551395,15.7594110367425
"6",2,2,3,11.725676845751,15.7594110367425
"7",3,3,1,12.7283940781471,18.0244475863769
"8",3,3,2,12.7369829048959,18.0244475863769
"9",3,3,3,12.7170557225134,18.0244475863769
"10",4,4,1,12.7118524117401,18.0229266189072
"11",4,4,2,12.7336764660016,18.0229266189072
"12",4,4,3,12.7485794468207,18.0229266189072
"13",5,5,1,12.6624102503441,18.0375389857309
"14",5,5,2,12.6161147567918,18.0375389857309
"15",5,5,3,12.670414133487,18.0375389857309
"16",6,6,1,12.6387283220946,18.0463399957734
"17",6,6,2,12.6359988060998,18.0463399957735
"18",6,6,3,12.5997499390995,18.0463399957734
"19",7,7,1,12.5804593469566,18.0477408886443
"20",7,7,2,12.4362930387871,18.0477408886443
"21",7,7,3,12.6077527484457,18.0477408886443
"22",8,8,1,12.5375649370324,18.0412611938549
"23",8,8,2,12.6619650169952,18.0412611938549
"24",8,8,3,12.6139638718362,18.0412611938549
"25",9,9,1,12.5971730921718,18.0500132256287
"26",9,9,2,12.6302377500851,18.0500132256287
"27",9,9,3,12.6030388551143,18.0500132256287
"28",10,10,1,12.4897068108237,18.0669193928973
"29",10,10,2,12.4972110698811,18.0669193928973
"30",10,10,3,12.5007822101798,18.0669193928973
"31",11,11,1,12.439587393686,18.0696522829176
"32",11,11,2,12.4542720363405,18.0696522829176
"33",11,11,3,12.4942719543979,18.0696522829176
"34",12,12,1,12.1890806343801,17.9738426783447
"35",12,12,2,12.1672040488885,17.9738426783447
"36",12,12,3,12.1671505469701,17.9738426783447
"37",13,13,1,12.1451933657391,17.9805171319196
"38",13,13,2,12.0906915033745,17.9805171319196
"39",13,13,3,12.1622831694098,17.9805171319196
"40",14,14,1,12.0897355246559,17.9867750636291
"41",14,14,2,7.0919155869443,17.9867750636291
"42",14,14,3,11.9517234419725,17.9867750636291
"43",15,15,1,13.029556900569,19.9300065812928
"44",15,15,2,12.9775414975047,19.9300065812928
"45",15,15,3,12.992674030055,19.9300065812928
"46",16,16,1,7.52197076690192,21.6112271506453
"47",16,16,2,13.9914871666482,21.6112271506453
"48",16,16,3,14.0112850425391,21.6112271506453
