"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,97.6432490288644,100.745677347536,101.190693771603,101.516912116803,102.031072604924,102.501630130047,103.471867491223,103.849651317709,104.657844049983,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,98.349177,0.70592797113558
"2",1,1,2,97.4910611976864,100.593489516358,101.038505940425,101.364724285625,101.878884773746,102.349442298869,103.319679660045,103.697463486531,104.505656218805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,98.54398,1.0529188023136
"3",1,1,3,97.5125711620092,100.61499948068,101.060015904748,101.386234249948,101.900394738069,102.370952263192,103.341189624368,103.718973450853,104.527166183128,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,97.273926,-0.238645162009178
"4",2,2,1,97.4161546087211,100.443258866743,100.87747070786,101.195768776459,101.697445928363,102.156578756468,103.103259661111,103.471871249292,104.260441817208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2080,99.232816,1.81666139127893
"5",2,2,2,97.5502361370656,100.577340395087,101.011552236205,101.329850304804,101.831527456708,102.290660284813,103.237341189455,103.605952777637,104.394523345552,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,98.033237,0.483000862934418
"6",2,2,3,97.4681277054079,100.49523196343,100.929443804547,101.247741873146,101.74941902505,102.208551853155,103.155232757798,103.523844345979,104.312414913894,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,98.260803,0.792675294592144
"7",3,3,1,97.5546017686482,100.507925003302,100.931553596779,101.242093638156,101.731543178946,102.179485348577,103.103092358172,103.462719604262,104.23206997408,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,96.448359,-1.1062427686482
"8",3,3,2,97.4313708369569,100.384694071611,100.808322665088,101.118862706465,101.608312247255,102.056254416885,102.97986142648,103.33948867257,104.108839042389,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,97.713639,0.282268163043142
"9",3,3,3,97.5173992236273,100.470722458281,100.894351051758,101.204891093135,101.694340633926,102.142282803556,103.065889813151,103.425517059241,104.194867429059,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,97.843445,0.326045776372737
"10",4,4,1,97.5011979804281,100.447613750016,100.870251527562,101.180065253424,101.668370031065,102.115264518257,103.036711323009,103.395497444562,104.16304839712,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,98.147436,0.646238019571882
"11",4,4,2,97.5192442732338,100.465660042822,100.888297820368,101.198111546229,101.686416323871,102.133310811063,103.054757615815,103.413543737368,104.181094689926,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,98.349875,0.830630726766231
"12",4,4,3,97.5312619759594,100.477677745547,100.900315523093,101.210129248955,101.698434026597,102.145328513788,103.066775318541,103.425561440093,104.193112392652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,98.750946,1.21968402404056
"13",5,5,1,97.5615361850114,100.494179281578,100.914841488678,101.223207026816,101.709229281364,102.154034812981,103.071174423318,103.42828344146,104.192246567614,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,98.320175,0.758638814988629
"14",5,5,2,97.5341433281765,100.466786424743,100.887448631843,101.195814169981,101.68183642453,102.126641956147,103.043781566483,103.400890584625,104.164853710779,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,95.771659,-1.76248432817646
"15",5,5,3,97.3720824328759,100.304725529442,100.725387736542,101.033753274681,101.519775529229,101.964581060846,102.881720671183,103.238829689325,104.002792815478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2300,98.582462,1.21037956712409
"16",6,6,1,97.5288370192357,100.455948040786,100.875816719724,101.183600563727,101.668705996322,102.112672456328,103.028081994182,103.384517369533,104.147039372037,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,93.088909,-4.43992801923572
