"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.598328006021,17.8956169822355
"2",1,1,2,34.585605994656,17.8956169822355
"3",1,1,3,34.5525405878417,17.8956169822355
"4",2,2,1,30.689602041453,18.1738092548177
"5",2,2,2,33.5916138596613,18.1738092548177
"6",2,2,3,33.5060435766433,18.1738092548177
"7",3,3,1,32.4149212073455,18.4461030727599
"8",3,3,2,30.4659948568872,18.4461030727599
"9",3,3,3,28.981337021848,18.4461030727599
"10",4,4,1,30.5303663598682,18.6671911802794
"11",4,4,2,31.4571070545225,18.6671911802794
"12",4,4,3,32.6050205683949,18.6671911802794
"13",5,5,1,31.797527569418,18.9144969113905
"14",5,5,2,30.0919597399169,18.9144969113905
"15",5,5,3,31.7917285500112,18.9144969113905
"16",6,6,1,31.6204553876542,19.1053180271883
"17",6,6,2,31.5749210851587,19.1053180271883
"18",6,6,3,28.8759005652689,19.1053180271883
"19",7,7,1,30.3811516206832,18.181815711881
"20",7,7,2,30.666929178041,18.181815711881
"21",7,7,3,30.585819282862,18.181815711881
"22",8,8,1,29.5156857234768,18.4321663792911
"23",8,8,2,28.3008174476513,18.4321663792911
"24",8,8,3,29.5564198680784,18.4321663792911
"25",9,9,1,29.2971187358474,18.6439486150516
"26",9,9,2,28.6152833933456,18.6439486150516
"27",9,9,3,29.2786834204404,18.6439486150516
"28",10,10,1,27.3510329663274,18.1293448449124
"29",10,10,2,28.8596442231335,18.1293448449124
"30",10,10,3,28.6664275163673,18.1293448449124
"31",11,11,1,28.3017343888978,17.5014324163767
"32",11,11,2,28.3050051697931,17.5014324163767
"33",11,11,3,21.3103404323604,17.5014324163767
"34",12,12,1,28.502232811433,17.6055167743522
"35",12,12,2,26.824006750869,17.6055167743522
"36",12,12,3,28.2914939222252,17.6055167743522
"37",13,13,1,28.1538013878014,17.6166561627491
"38",13,13,2,25.6478363240047,17.6166561627491
"39",13,13,3,27.9129572876413,17.6166561627491
"40",14,14,1,27.4185898356887,17.6920612216969
"41",14,14,2,27.2561848262394,17.6920612216969
"42",14,14,3,18.0306369645268,17.6920612216969
"43",15,15,1,27.7226612824327,18.5093674697625
"44",15,15,2,27.6979833065331,18.5093674697625
"45",15,15,3,27.7663134009451,18.5093674697625
"46",16,16,1,27.0156172318158,18.6487997100932
"47",16,16,2,22.1738632222632,18.6487997100932
"48",16,16,3,27.0108857764826,18.6487997100932
