"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.1521372259163,17.2886032975686
"2",1,1,2,12.8904728832924,17.2886032975686
"3",1,1,3,12.9297966178145,17.2886032975686
"4",2,2,1,12.5035562211709,17.3458809815148
"5",2,2,2,12.5223556739346,17.3458809815148
"6",2,2,3,12.5570108429528,17.3458809815148
"7",3,3,1,12.2845019739423,17.3911963264007
"8",3,3,2,12.1738409145961,17.3911963264007
"9",3,3,3,12.2241984486445,17.3911963264007
"10",4,4,1,11.8360547303068,17.4312472262426
"11",4,4,2,11.8331371140916,17.4312472262426
"12",4,4,3,12.1248148247182,17.4312472262426
"13",5,5,1,11.5410463390794,17.4642439263672
"14",5,5,2,11.5555046538701,17.4642439263672
"15",5,5,3,11.4819172773355,17.4642439263672
"16",6,6,1,11.1970249086968,17.485605018529
"17",6,6,2,11.2790989054798,17.485605018529
"18",6,6,3,11.2688777292819,17.485605018529
"19",7,7,1,10.6004545078477,16.7780390850429
"20",7,7,2,10.5919397716549,16.7780390850429
"21",7,7,3,11.0920245335259,16.7780390850429
"22",8,8,1,10.5992655070019,16.7789092003434
"23",8,8,2,16.2968232388273,16.7789092003434
"24",8,8,3,10.6713439443065,16.7789092003434
"25",9,9,1,10.3101259426061,16.8141975548878
"26",9,9,2,10.3038979791947,16.8141975548878
"27",9,9,3,10.3161949380128,16.8141975548878
"28",10,10,1,10.01884541971,16.803866963361
"29",10,10,2,10.1167270706009,16.803866963361
"30",10,10,3,10.1386463732797,16.803866963361
"31",11,11,1,9.9103722289361,16.7825978647966
"32",11,11,2,9.93777178606404,16.7825978647966
"33",11,11,3,10.0413191972474,16.7825978647966
"34",12,12,1,9.77604479447927,16.7581384093241
"35",12,12,2,9.87528263033275,16.7581384093241
"36",12,12,3,10.327187186923,16.7581384093241
"37",13,13,1,9.93960774601411,16.7202650347736
"38",13,13,2,9.88289676038096,16.7202650347736
"39",13,13,3,12.1802764594114,16.7202650347736
"40",14,14,1,37.0137157621632,17.6281288324902
"41",14,14,2,9.79625715499295,17.6281288324902
"42",14,14,3,9.84937996029417,17.6281288324902
"43",15,15,1,9.61791557178276,17.8090493398177
"44",15,15,2,9.61428076114249,17.8090493398177
"45",15,15,3,9.67908964719474,17.8090493398177
"46",16,16,1,9.14593060025912,16.985095583265
"47",16,16,2,9.15323615573875,16.985095583265
"48",16,16,3,9.41811676867905,16.985095583265
