"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.1202672531514,13.9932271973705
"2",1,1,2,39.3620112358766,13.9932271973705
"3",1,1,3,37.0410504892603,13.9932271973705
"4",2,2,1,34.6780500859017,14.1270305123585
"5",2,2,2,36.8976364949822,14.1270305123585
"6",2,2,3,36.6855586830752,14.1270305123585
"7",3,3,1,36.8923091407206,14.1228636827015
"8",3,3,2,36.7992670738338,14.1228636827015
"9",3,3,3,35.5035562176213,14.1228636827015
"10",4,4,1,36.8059126310351,14.0343601286322
"11",4,4,2,36.5684729238109,14.0343601286322
"12",4,4,3,38.2562338179689,14.0343601286322
"13",5,5,1,35.3762952120084,14.1007780776523
"14",5,5,2,36.1735853862404,14.1007780776523
"15",5,5,3,36.6208598774444,14.1007780776523
"16",6,6,1,36.5392129340819,14.0169731873654
"17",6,6,2,36.8250677395153,14.0169731873654
"18",6,6,3,36.1163697515951,14.0169731873654
"19",7,7,1,36.5101310073675,13.5702119522685
"20",7,7,2,34.8020452593555,13.5702119522685
"21",7,7,3,36.4463425609309,13.5702119522685
"22",8,8,1,36.2703661528855,13.4678839597227
"23",8,8,2,35.3975370588255,13.4678839597227
"24",8,8,3,36.1733056556667,13.4678839597227
"25",9,9,1,36.4393624326872,13.4472767598663
"26",9,9,2,36.2938197498891,13.4472767598663
"27",9,9,3,36.1853742906767,13.4472767598663
"28",10,10,1,36.2414929695718,13.4255804045381
"29",10,10,2,37.7323891434851,13.4255804045381
"30",10,10,3,35.9135023067325,13.4255804045381
"31",11,11,1,36.060846864476,13.4789334567673
"32",11,11,2,37.8804273543252,13.4789334567673
"33",11,11,3,27.3603273926588,13.4789334567673
"34",12,12,1,36.8141362124124,13.2713751272044
"35",12,12,2,38.518611097254,13.2713751272044
"36",12,12,3,36.6831931021799,13.2713751272044
"37",13,13,1,36.3469527430879,13.2432239589565
"38",13,13,2,35.7771645777734,13.2432239589565
"39",13,13,3,35.9150363169768,13.2432239589565
"40",14,14,1,33.8920359064876,13.1941899784542
"41",14,14,2,36.5472525208816,13.1941899784542
"42",14,14,3,33.0180820229247,13.1941899784542
"43",15,15,1,37.7772737603301,13.1380856655677
"44",15,15,2,32.0898866851152,13.1380856655677
"45",15,15,3,36.49299778874,13.1380856655677
"46",16,16,1,36.5898116395382,13.1546834087866
"47",16,16,2,33.1906218340583,13.1546834087866
"48",16,16,3,36.7783549013213,13.1546834087866
