"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.4187749915897,20.9611208253955
"2",1,1,2,31.3535888802684,20.9611208253955
"3",1,1,3,30.7184373305445,20.9611208253955
"4",2,2,1,29.9554600753939,20.6091104537225
"5",2,2,2,31.2826625884024,20.6091104537225
"6",2,2,3,30.9129632064301,20.6091104537225
"7",3,3,1,28.6110752860413,20.8410162717448
"8",3,3,2,31.0955734537212,20.8410162717448
"9",3,3,3,31.1904774839527,20.8410162717448
"10",4,4,1,31.1574612980217,20.7660846895503
"11",4,4,2,31.7913618934477,20.7660846895503
"12",4,4,3,30.8076917877972,20.7660846895503
"13",5,5,1,31.807830037621,20.8024029463303
"14",5,5,2,30.3682578981551,20.8024029463303
"15",5,5,3,27.1325250972423,20.8024029463303
"16",6,6,1,31.5098381685241,20.8419190950751
"17",6,6,2,30.236542306,20.8419190950751
"18",6,6,3,31.5808748675555,20.8419190950751
"19",7,7,1,31.9899631662984,20.8458787332595
"20",7,7,2,31.9252120025562,20.8458787332595
"21",7,7,3,29.8031498067194,20.8458787332595
"22",8,8,1,30.5739990498357,20.1636854355583
"23",8,8,2,31.4043502891098,20.1636854355583
"24",8,8,3,31.1270897441581,20.1636854355583
"25",9,9,1,31.1847009459228,20.0479736461367
"26",9,9,2,31.8016018609825,20.0479736461367
"27",9,9,3,31.4367092114449,20.0479736461367
"28",10,10,1,31.4815417787176,20.1096771890567
"29",10,10,2,30.8721433081361,20.1096771890567
"30",10,10,3,27.0877410695199,20.1096771890567
"31",11,11,1,31.49458516522,20.621600497988
"32",11,11,2,31.1271408289471,20.621600497988
"33",11,11,3,31.105167190945,20.621600497988
"34",12,12,1,31.0559094213218,20.6452025258476
"35",12,12,2,31.0498549473597,20.6452025258476
"36",12,12,3,31.1158613922733,20.6452025258476
"37",13,13,1,30.9644993320728,20.6546303827788
"38",13,13,2,30.9074271437971,20.6546303827788
"39",13,13,3,30.9694918074714,20.6546303827788
"40",14,14,1,30.0269358304267,20.044654921236
"41",14,14,2,29.9600640660393,20.044654921236
"42",14,14,3,29.5610236573234,20.044654921236
"43",15,15,1,29.5763573029757,19.4131292680669
"44",15,15,2,28.49782695551,19.4131292680669
"45",15,15,3,29.5618473821592,19.4131292680669
"46",16,16,1,30.1264619311047,20.2325285794284
"47",16,16,2,30.1836525826666,20.2325285794284
"48",16,16,3,30.2946664078323,20.2325285794284
