"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.9424176395109,57.8843162200863,61.0316911924012,63.3388677361493,66.9752635286287,70.3032777265536,77.165273425178,79.837146408102,85.5530828113395,1,1,1,1,1,1,1,1,0.577777777777778,0.533333333333333,0.511111111111111,0.466666666666667,0.422222222222222,0.311111111111111,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2020,29.55216,-6.3902576395109
"2",1,1,2,35.8217532540961,57.7636518346716,60.9110268069865,63.2182033507346,66.8545991432139,70.1826133411388,77.0446090397632,79.7164820226873,85.4324184259247,1,1,1,1,1,1,1,1,0.574468085106383,0.531914893617021,0.48936170212766,0.446808510638298,0.404255319148936,0.297872340425532,0.25531914893617,0.191489361702128,0,0,0,0,0,0,0,0,2040,26.29738,-9.52437325409614
"3",1,1,3,35.3573423722928,57.2992409528682,60.4466159251831,62.7537924689312,66.3901882614106,69.7182024593355,76.5801981579599,79.2520711408839,84.9680075441214,1,1,1,1,1,1,1,1,0.642857142857143,0.595238095238095,0.547619047619048,0.5,0.452380952380952,0.333333333333333,0.30952380952381,0.214285714285714,0,0,0,0,0,0,0,0,2060,33.713592,-1.6437503722928
"4",2,2,1,36.4931611043699,58.3560875273672,61.4921346288801,63.7910073009781,67.4143151639655,70.7303513436394,77.5676496987945,80.2299062133231,85.9252701110098,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.479166666666667,0.416666666666667,0.375,0.291666666666667,0.25,0.1875,0,0,0,0,0,0,0,0,2080,23.991716,-12.5014451043699
"5",2,2,2,35.0893696386761,56.9522960616734,60.0883431631863,62.3872158352843,66.0105236982718,69.3265598779457,76.1638582331008,78.8261147476294,84.5214786453161,1,1,1,1,1,1,1,1,0.710526315789474,0.657894736842105,0.631578947368421,0.552631578947368,0.5,0.394736842105263,0.342105263157895,0.236842105263158,0,0,0,0,0,0,0,0,2100,40.561818,5.47244836132389
"6",2,2,3,37.482011529323,59.3449379523203,62.4809850538332,64.7798577259312,68.4031655889187,71.7192017685926,78.5565001237477,81.2187566382763,86.914120535963,1,1,1,1,1,1,1,1,0.530612244897959,0.489795918367347,0.448979591836735,0.408163265306122,0.36734693877551,0.26530612244898,0.244897959183673,0.163265306122449,0,0,0,0,0,0,0,0,2120,23.207843,-14.274168529323
"7",3,3,1,34.6967519759868,56.6921535623557,59.8472030766324,62.1600054270778,65.8052681872189,69.1413973968079,76.0201253483077,78.6985134117368,84.4283875231162,0,0,1,1,1,1,1,1,0,0,1,0.875,0.791666666666667,0.625,0.541666666666667,0.375,0,0,0,0,0,0,0,0,2140,61.619397,26.9226450240132
"8",3,3,2,40.1535427758193,62.1489443621882,65.3039938764648,67.6167962269103,71.2620589870514,74.5981881966404,81.4769161481402,84.1553042115692,89.8851783229487,1,1,1,1,1,1,1,1,0.461538461538462,0.423076923076923,0.384615384615385,0.346153846153846,0.307692307692308,0.211538461538462,0.192307692307692,0.115384615384615,1,1,0,0,0,0,0,0,2160,17.257865,-22.8956777758193
"9",3,3,3,33.8514910628354,55.8468926492043,59.0019421634809,61.3147445139264,64.9600072740675,68.2961364836565,75.1748644351563,77.8532524985854,83.5831266099648,1,1,1,1,1,1,1,1,0.682926829268293,0.634146341463415,0.585365853658537,0.536585365853659,0.48780487804878,0.365853658536585,0.341463414634146,0.24390243902439,1,1,0,0,0,0,0,0,2180,35.658552,1.80706093716464
"10",4,4,1,35.9929681592344,57.5544787733894,60.6472903923606,62.9144693857406,66.4878240883379,69.7581433448557,76.5011784813482,79.1267314830375,84.7435755758884,1,1,1,1,1,1,1,1,0.72972972972973,0.675675675675676,0.621621621621622,0.567567567567568,0.513513513513513,0.405405405405405,0.351351351351351,0.243243243243243,0,0,0,0,0,0,0,0,2200,41.862871,5.86990284076564
