"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.2511517822975,16.7434069390176
"2",1,1,2,12.8116171240543,16.7434069390176
"3",1,1,3,12.8107963763995,16.7434069390176
"4",2,2,1,12.5967284908983,16.777850947297
"5",2,2,2,12.6303977904994,16.777850947297
"6",2,2,3,16.4281463790199,16.777850947297
"7",3,3,1,13.0016760270136,17.1853996917453
"8",3,3,2,13.1229892719802,17.1853996917453
"9",3,3,3,13.0044648574688,17.1853996917453
"10",4,4,1,12.8944307700649,17.2076110108144
"11",4,4,2,14.3850532461743,17.2076110108144
"12",4,4,3,13.0073317909031,17.2076110108144
"13",5,5,1,12.840128465524,17.1925534877504
"14",5,5,2,12.8465518106156,17.1925534877504
"15",5,5,3,12.9219028238718,17.1925534877504
"16",6,6,1,14.0651273487164,17.0463330959671
"17",6,6,2,12.6662156434019,17.0463330959671
"18",6,6,3,12.5186980981066,17.0463330959671
"19",7,7,1,12.5350016129789,17.0566251613538
"20",7,7,2,13.8240162458792,17.0566251613538
"21",7,7,3,15.01193701927,17.0566251613538
"22",8,8,1,12.6139647168778,17.0606784124991
"23",8,8,2,12.5817771118748,17.0606784124991
"24",8,8,3,13.577896074794,17.0606784124991
"25",9,9,1,15.3023172785125,17.1524552763863
"26",9,9,2,14.2380294504445,17.1524552763863
"27",9,9,3,14.1805216409841,17.1524552763863
"28",10,10,1,12.9353123345111,17.055636882314
"29",10,10,2,12.9066983376943,17.0556368823139
"30",10,10,3,16.0776231899222,17.0556368823139
"31",11,11,1,13.1203658710301,17.2524977689658
"32",11,11,2,13.2488754755826,17.2524977689658
"33",11,11,3,14.7087596941763,17.2524977689658
"34",12,12,1,14.2798025657066,17.2394900467444
"35",12,12,2,14.839903473393,17.2394900467444
"36",12,12,3,13.9734732502769,17.2394900467444
"37",13,13,1,13.5843113765534,17.1745535008808
"38",13,13,2,13.4979938996282,17.1745535008808
"39",13,13,3,13.5408349117728,17.1745535008808
"40",14,14,1,15.3742213838009,15.6283496049592
"41",14,14,2,12.4709927212525,15.6283496049592
"42",14,14,3,12.4084253202747,15.6283496049592
"43",15,15,1,12.0563731638693,15.548979035689
"44",15,15,2,12.0176346609095,15.548979035689
"45",15,15,3,14.6735071561434,15.548979035689
"46",16,16,1,11.9428686938699,15.5263098208094
"47",16,16,2,11.908017939375,15.5263098208094
"48",16,16,3,11.8944534544305,15.5263098208094
