"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,47.4500799712417,83.0759555341311,88.1861782754169,91.9322162104365,97.8364356436158,103.239952538538,114.381404312847,118.719580157565,128.000237356819,1,1,1,1,NA,NA,NA,NA,0.27027027027027,0.189189189189189,0.135135135135135,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,2020,41.460533,-5.98954697124175
"2",1,1,2,45.8369091822694,81.4627847451588,86.5730074864446,90.3190454214641,96.2232648546434,101.626781749565,112.768233523875,117.106409368593,126.387066567847,0,1,1,1,NA,NA,NA,NA,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,2040,86.104495,40.2675858177306
"3",1,1,3,61.501933412805,97.1278089756944,102.23803171698,105.984069652,111.888289085179,117.291805980101,128.433257754411,132.771433599128,142.052090798383,1,NA,NA,NA,NA,NA,NA,NA,0.0232558139534884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2060,32.149179,-29.352754412805
"4",2,2,1,43.3440938138936,79.7314791580242,84.950933870183,88.7770440696268,94.807467302093,100.326485385507,111.706087784028,116.136992952202,125.61602594214,1,1,1,1,NA,NA,NA,NA,0.27906976744186,0.209302325581395,0.162790697674419,0.0697674418604651,0,0,0,0,1,0,0,0,0,0,0,0,2080,31.377948,-11.9661458138936
"5",2,2,2,43.0930971824049,79.4804825265355,84.6999372386943,88.5260474381381,94.5564706706043,100.075488754018,111.455091152539,115.885996320713,125.365029310651,1,1,1,1,NA,NA,NA,NA,0.361111111111111,0.25,0.194444444444444,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2100,42.366438,-0.72665918240493
"6",2,2,3,46.6692941650822,83.0566795092128,88.2761342213716,92.1022444208154,98.1326676532817,103.651685736696,115.031288135216,119.462193303391,128.941226293328,1,1,1,1,NA,NA,NA,NA,0.27027027027027,0.189189189189189,0.135135135135135,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,2120,42.149672,-4.51962216508225
"7",3,3,1,46.4716449167853,82.786652304355,87.995725026633,91.8142247304286,97.8326528798012,103.34069311341,114.697660404729,119.119752082767,128.579930378104,1,1,1,1,NA,NA,NA,NA,0.268292682926829,0.170731707317073,0.121951219512195,0.024390243902439,0,0,0,0,0,0,0,0,0,0,0,0,2140,34.663761,-11.8078839167853
"8",3,3,2,43.9954202874292,80.3104276749989,85.519500397277,89.3380001010726,95.3564282504452,100.864468484054,112.221435775372,116.643527453411,126.103705748748,1,1,1,1,NA,NA,NA,NA,0.25,0.1875,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2160,23.959995,-20.0354252874292
"9",3,3,3,40.4547785410788,76.7697859286486,81.9788586509266,85.7973583547222,91.8157865040948,97.323826737704,108.680794029022,113.102885707061,122.563064002398,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.204545454545455,0.113636363636364,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,2180,30.686881,-9.76789754107883
"10",4,4,1,41.3405775716888,76.3346433524513,81.3542384623939,85.0338420045973,90.8333526121052,96.1410404283545,107.084903284304,111.346143421703,120.462212104594,1,1,1,1,1,NA,NA,NA,0.384615384615385,0.282051282051282,0.230769230769231,0.128205128205128,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,2200,37.685445,-3.65513257168877
"11",4,4,2,43.9981763082031,78.9922420889657,84.0118371989083,87.6914407411117,93.4909513486196,98.7986391648688,109.742502020818,114.003742158217,123.119810841108,1,1,1,1,NA,NA,NA,NA,0.317073170731707,0.24390243902439,0.170731707317073,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,2220,35.444546,-8.55363030820312
"12",4,4,3,43.1472288351135,78.141294615876,83.1608897258186,86.840493268022,92.6400038755299,97.9476916917792,108.891554547729,113.152794685128,122.268863368018,1,1,1,1,1,NA,NA,NA,0.302325581395349,0.232558139534884,0.186046511627907,0.0930232558139535,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,2240,32.721498,-10.4257308351135
