"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,55.3359972959727,16.1968515853715
"2",1,1,2,57.2265275954519,16.1968515853715
"3",1,1,3,56.0228356099797,16.1968515853715
"4",2,2,1,56.9679529491224,16.1249217582323
"5",2,2,2,57.331270814631,16.1249217582323
"6",2,2,3,56.4604424584438,16.1249217582323
"7",3,3,1,55.7450101250791,16.0830914690426
"8",3,3,2,56.914491880241,16.0830914690426
"9",3,3,3,55.4856054483653,16.0830914690426
"10",4,4,1,56.8821843739151,16.1013611766394
"11",4,4,2,56.6154355280903,16.1013611766394
"12",4,4,3,56.5866250253216,16.1013611766394
"13",5,5,1,56.8617310734574,16.0432672661131
"14",5,5,2,55.5921141776435,16.0432672661131
"15",5,5,3,56.0815724682227,16.0432672661131
"16",6,6,1,58.1632201394252,16.2315090862698
"17",6,6,2,56.8799978849541,16.2315090862698
"18",6,6,3,56.7514330939915,16.2315090862698
"19",7,7,1,56.8952301710892,16.0325882876245
"20",7,7,2,55.7509695322908,16.0325882876245
"21",7,7,3,54.88594543217,16.0325882876245
"22",8,8,1,57.715827577706,16.0195615645809
"23",8,8,2,56.7955225122969,16.0195615645809
"24",8,8,3,58.4310266559593,16.0195615645809
"25",9,9,1,57.4122134595696,16.1948063822381
"26",9,9,2,57.4081607723429,16.1948063822381
"27",9,9,3,57.1444458944173,16.1948063822381
"28",10,10,1,56.7258760705612,16.2834658678542
"29",10,10,2,56.6748982964954,16.2834658678542
"30",10,10,3,56.8182502818916,16.2834658678542
"31",11,11,1,55.3602085900658,16.2200474777752
"32",11,11,2,56.0901503803159,16.2200474777752
"33",11,11,3,55.779164770033,16.2200474777752
"34",12,12,1,57.4469978928717,15.9682727254647
"35",12,12,2,59.252613544818,15.9682727254647
"36",12,12,3,57.9636973376452,15.9682727254647
"37",13,13,1,56.791566062984,15.6251683465071
"38",13,13,2,58.0288603693893,15.6251683465071
"39",13,13,3,57.3627306651065,15.6251683465071
"40",14,14,1,57.1247162712103,15.274453166644
"41",14,14,2,54.6611665586434,15.274453166644
"42",14,14,3,56.4392270480427,15.274453166644
"43",15,15,1,57.9789885045116,15.7646391685623
"44",15,15,2,56.4697178956197,15.7646391685623
"45",15,15,3,56.2552911989397,15.7646391685623
"46",16,16,1,55.112366561914,15.5013904089171
"47",16,16,2,56.0051874291352,15.5013904089171
"48",16,16,3,56.1479067026332,15.5013904089171
