"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.003911496966,32.7876303457685
"2",1,1,2,46.0191233345079,32.7876303457685
"3",1,1,3,31.6571029191612,32.7876303457685
"4",2,2,1,46.4726830284107,32.8874142735722
"5",2,2,2,38.2529373182071,32.8874142735722
"6",2,2,3,70.4622964821187,32.8874142735722
"7",3,3,1,34.108524415186,33.8494196611551
"8",3,3,2,38.3567965301464,33.8494196611551
"9",3,3,3,33.8346437206827,33.8494196611551
"10",4,4,1,37.4011314881759,33.864338895669
"11",4,4,2,34.5538996344824,33.864338895669
"12",4,4,3,37.9931224714235,33.864338895669
"13",5,5,1,41.9781970914868,33.8682829953974
"14",5,5,2,34.9308436030619,33.8682829953974
"15",5,5,3,59.0614110476615,33.8682829953974
"16",6,6,1,67.1827133107035,34.2220168267344
"17",6,6,2,61.0026952333886,34.2220168267344
"18",6,6,3,62.7583252453718,34.2220168267344
"19",7,7,1,40.2279490902216,34.3666099818271
"20",7,7,2,37.2464680004606,34.3666099818271
"21",7,7,3,40.2321290553597,34.3666099818271
"22",8,8,1,71.2766093078676,34.5720257062571
"23",8,8,2,69.1067964466392,34.5720257062571
"24",8,8,3,50.5818868292217,34.5720257062571
"25",9,9,1,71.5306878316093,34.6364655555848
"26",9,9,2,71.437917909231,34.6364655555848
"27",9,9,3,71.4183441420555,34.6364655555848
"28",10,10,1,74.5206020479249,34.1388159987531
"29",10,10,2,74.5079742217079,34.1388159987531
"30",10,10,3,37.376104330982,34.1388159987531
"31",11,11,1,38.3225286727875,34.6189481157141
"32",11,11,2,37.5652252611601,34.6189481157141
"33",11,11,3,46.2091194559442,34.6189481157141
"34",12,12,1,36.7237055707591,34.7020904169936
"35",12,12,2,37.4802074705831,34.7020904169936
"36",12,12,3,73.5981168685938,34.7020904169936
"37",13,13,1,74.7262915929371,34.9017480649794
"38",13,13,2,74.5758325603628,34.9017480649794
"39",13,13,3,74.6865193074076,34.9017480649794
"40",14,14,1,38.7245583441159,35.3013083764712
"41",14,14,2,72.6085275422295,35.3013083764712
"42",14,14,3,50.4388864843399,35.3013083764712
"43",15,15,1,51.0111447812423,35.2728125960602
"44",15,15,2,40.7939531069723,35.2728125960602
"45",15,15,3,45.8370244373669,35.2728125960602
"46",16,16,1,39.6223314862007,34.5533845161828
"47",16,16,2,38.7406372489018,34.5533845161828
"48",16,16,3,44.2522981026099,34.5533845161828
