"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.228532560113,11.1572351155824
"2",1,1,2,32.4885843520995,11.1572351155824
"3",1,1,3,33.6771900551443,11.1572351155824
"4",2,2,1,32.5938362298125,11.1739583315382
"5",2,2,2,32.4628692081471,11.1739583315382
"6",2,2,3,32.476628705027,11.1739583315382
"7",3,3,1,32.4625479473704,10.9445920532114
"8",3,3,2,33.7850930367833,10.9445920532114
"9",3,3,3,32.4790335237138,10.9445920532114
"10",4,4,1,32.0276265500682,11.0000535479922
"11",4,4,2,32.5443109599601,11.0000535479922
"12",4,4,3,32.4987014193889,11.0000535479922
"13",5,5,1,32.3649830095806,10.9150539750634
"14",5,5,2,33.6188388079426,10.9150539750634
"15",5,5,3,32.47119696554,10.9150539750634
"16",6,6,1,32.5708638883174,10.8467549884458
"17",6,6,2,32.7430267515462,10.8467549884458
"18",6,6,3,34.467520120232,10.8467549884458
"19",7,7,1,32.7322304593553,10.9011858213837
"20",7,7,2,32.5483772066237,10.9011858213837
"21",7,7,3,32.6502566000953,10.9011858213837
"22",8,8,1,32.5111493727716,10.8166096497549
"23",8,8,2,34.783119687887,10.8166096497549
"24",8,8,3,31.6930547129335,10.8166096497549
"25",9,9,1,32.9468552043388,10.941705772259
"26",9,9,2,32.8801980638302,10.941705772259
"27",9,9,3,32.8788006987106,10.941705772259
"28",10,10,1,32.8071096293331,10.9271576343506
"29",10,10,2,32.7498353606829,10.9271576343506
"30",10,10,3,31.1934473210417,10.9271576343506
"31",11,11,1,32.4953820126458,11.1063771664523
"32",11,11,2,38.0702806874572,11.1063771664523
"33",11,11,3,31.5634485725559,11.1063771664523
"34",12,12,1,33.326559086395,12.3108788960331
"35",12,12,2,33.292775804518,12.3108788960331
"36",12,12,3,33.2935471542236,12.3108788960331
"37",13,13,1,32.4541424644276,11.882068508565
"38",13,13,2,33.414085452037,11.882068508565
"39",13,13,3,33.3577195652824,11.882068508565
"40",14,14,1,32.8399497188051,10.825445541978
"41",14,14,2,32.8639272144739,10.825445541978
"42",14,14,3,32.9921274913582,10.825445541978
"43",15,15,1,32.0442702471003,8.46155305946565
"44",15,15,2,32.1187475511208,8.46155305946565
"45",15,15,3,32.163136620943,8.46155305946565
"46",16,16,1,31.0327946486908,8.42759119656408
"47",16,16,2,31.9963510879333,8.42759119656408
"48",16,16,3,32.1478123694967,8.42759119656408
