"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.2985790436024,12.1850880710868
"2",1,1,2,18.0793831412228,12.1850880710868
"3",1,1,3,18.3684495086106,12.1850880710868
"4",2,2,1,18.0373204951471,12.289877557753
"5",2,2,2,16.5397282661788,12.289877557753
"6",2,2,3,16.503844293784,12.289877557753
"7",3,3,1,18.0087387199284,12.3170246268426
"8",3,3,2,18.0883301786951,12.3170246268426
"9",3,3,3,17.1855036310223,12.3170246268426
"10",4,4,1,17.8070975416728,12.3853679924606
"11",4,4,2,16.2170120083665,12.3853679924606
"12",4,4,3,17.7335251666147,12.3853679924606
"13",5,5,1,16.5201904245344,12.4156983569199
"14",5,5,2,17.5014041270838,12.4156983569199
"15",5,5,3,16.4100045159426,12.4156983569199
"16",6,6,1,15.8959037318066,12.3789204329261
"17",6,6,2,17.3808311002221,12.378920432926
"18",6,6,3,17.7235649035552,12.3789204329261
"19",7,7,1,17.4621258339817,12.4374740629319
"20",7,7,2,15.9137228095417,12.4374740629319
"21",7,7,3,16.7963903448032,12.4374740629319
"22",8,8,1,17.1076550142806,12.289745586616
"23",8,8,2,16.0601783405792,12.289745586616
"24",8,8,3,16.6850670368679,12.289745586616
"25",9,9,1,15.4185399063772,12.1548858133739
"26",9,9,2,16.7985708711504,12.1548858133739
"27",9,9,3,15.332055092726,12.1548858133739
"28",10,10,1,16.6713699016572,12.1666180535896
"29",10,10,2,16.7122622756148,12.1666180535896
"30",10,10,3,10.807434779762,12.1666180535896
"31",11,11,1,17.075544462263,12.7383192148007
"32",11,11,2,16.8550083178442,12.7383192148007
"33",11,11,3,16.7719671661404,12.7383192148007
"34",12,12,1,16.5543829189528,12.710544291493
"35",12,12,2,13.7689739526671,12.710544291493
"36",12,12,3,16.5930685802545,12.710544291493
"37",13,13,1,16.6203196125862,12.8090032777469
"38",13,13,2,16.4218827569078,12.8090032777469
"39",13,13,3,15.7366251654564,12.8090032777469
"40",14,14,1,16.1677949694304,12.6126470144344
"41",14,14,2,15.5739976214999,12.6126470144344
"42",14,14,3,15.5653494691796,12.6126470144344
"43",15,15,1,15.8222835219797,12.6173077598367
"44",15,15,2,12.9900610740799,12.6173077598367
"45",15,15,3,15.2527809278722,12.6173077598367
"46",16,16,1,16.0361786657913,12.643957170405
"47",16,16,2,15.5493964411019,12.643957170405
"48",16,16,3,14.7748725417638,12.643957170405
