"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.61796322131,10.4244503031918
"2",1,1,2,26.6106010869258,10.4244503031918
"3",1,1,3,26.6729575724825,10.4244503031918
"4",2,2,1,25.8809860479365,10.5953902637268
"5",2,2,2,26.4279858580383,10.5953902637268
"6",2,2,3,25.7307429492006,10.5953902637268
"7",3,3,1,25.9258318364513,10.7529002772235
"8",3,3,2,25.9414325775402,10.7529002772235
"9",3,3,3,26.1749077544941,10.7529002772235
"10",4,4,1,25.8927938540786,10.8098217137081
"11",4,4,2,25.8658921750195,10.8098217137081
"12",4,4,3,25.9760757103957,10.8098217137081
"13",5,5,1,25.8023671902333,10.8340097971141
"14",5,5,2,26.198661997514,10.8340097971141
"15",5,5,3,25.6698181927567,10.8340097971141
"16",6,6,1,25.350648810045,10.2803410498241
"17",6,6,2,25.3063501496047,10.2803410498241
"18",6,6,3,25.3692142607731,10.2803410498241
"19",7,7,1,24.7895237416507,9.93234040830335
"20",7,7,2,24.8453137146482,9.93234040830334
"21",7,7,3,24.8205348847578,9.93234040830335
"22",8,8,1,24.6764485416407,9.83777979793324
"23",8,8,2,24.7326245694117,9.83777979793324
"24",8,8,3,24.6813774046398,9.83777979793324
"25",9,9,1,24.3314026321519,9.62960557847595
"26",9,9,2,24.2660488842903,9.62960557847595
"27",9,9,3,23.8952891226732,9.62960557847595
"28",10,10,1,36.10278823366,11.62156164013
"29",10,10,2,24.2787483183399,11.62156164013
"30",10,10,3,23.5688226394493,11.62156164013
"31",11,11,1,24.1613611123017,11.7048599545113
"32",11,11,2,24.163603980106,11.7048599545113
"33",11,11,3,30.3682607189326,11.7048599545113
"34",12,12,1,24.6060982325101,12.2384180344152
"35",12,12,2,24.2781957553383,12.2384180344152
"36",12,12,3,29.0096772699278,12.2384180344151
"37",13,13,1,35.4025126672341,12.4634382232129
"38",13,13,2,27.0780182405004,12.4634382232129
"39",13,13,3,24.9029230344734,12.4634382232129
"40",14,14,1,23.7700366988219,12.4300690301981
"41",14,14,2,26.4610056976344,12.4300690301981
"42",14,14,3,25.391780719822,12.4300690301981
"43",15,15,1,26.9214073327718,12.3896817664331
"44",15,15,2,24.3957272963301,12.3896817664331
"45",15,15,3,32.9695193557032,12.3896817664331
"46",16,16,1,29.022975322548,12.8350553478625
"47",16,16,2,27.9179673973023,12.8350553478625
"48",16,16,3,26.9904539997316,12.8350553478625
