"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.9453152188854,13.0331230090441
"2",1,1,2,37.9015317692636,13.0331230090441
"3",1,1,3,37.9363991271206,13.0331230090441
"4",2,2,1,38.0527030660409,12.9939667636435
"5",2,2,2,37.9887872755959,12.9939667636435
"6",2,2,3,36.944743168125,12.9939667636435
"7",3,3,1,38.124142367631,12.9213865567365
"8",3,3,2,37.8862843407839,12.9213865567365
"9",3,3,3,38.0189879006463,12.9213865567365
"10",4,4,1,38.1432714624591,12.9070681008822
"11",4,4,2,37.8663186757793,12.9070681008822
"12",4,4,3,37.9374143115504,12.9070681008822
"13",5,5,1,37.9148793664228,12.9055870079454
"14",5,5,2,38.0370236241072,12.9055870079454
"15",5,5,3,37.1279444030414,12.9055870079454
"16",6,6,1,38.7246508749591,12.8430680212492
"17",6,6,2,38.2302549249487,12.8430680212492
"18",6,6,3,32.5473929000794,12.8430680212492
"19",7,7,1,38.7381651466513,13.9451903672544
"20",7,7,2,37.9876998441136,13.9451903672544
"21",7,7,3,38.6400607732863,13.9451903672544
"22",8,8,1,38.9961490197534,13.8805540775124
"23",8,8,2,38.9249374400454,13.8805540775124
"24",8,8,3,38.9868691780598,13.8805540775124
"25",9,9,1,37.9718359094293,13.8125137044549
"26",9,9,2,39.0564703792208,13.8125137044549
"27",9,9,3,39.181023475023,13.8125137044549
"28",10,10,1,39.5411501430961,13.7800695433564
"29",10,10,2,39.1644228593399,13.7800695433564
"30",10,10,3,32.5070585051876,13.7800695433564
"31",11,11,1,39.3308518109473,15.3726104777426
"32",11,11,2,39.903507211909,15.3726104777426
"33",11,11,3,39.9144790068819,15.3726104777426
"34",12,12,1,39.770042030665,15.3597699793323
"35",12,12,2,39.7278991313504,15.3597699793323
"36",12,12,3,39.7453477347735,15.3597699793323
"37",13,13,1,39.769724025887,15.338349933013
"38",13,13,2,39.763717274935,15.338349933013
"39",13,13,3,39.6654346998803,15.338349933013
"40",14,14,1,39.2921234814925,14.6734260779764
"41",14,14,2,39.2861007116696,14.6734260779764
"42",14,14,3,39.3505923593764,14.6734260779764
"43",15,15,1,39.0434951254352,14.7285069692361
"44",15,15,2,39.0558921308995,14.7285069692361
"45",15,15,3,39.131017980273,14.7285069692361
"46",16,16,1,39.6927581611116,15.1872135046188
"47",16,16,2,39.7071938571222,15.1872135046188
"48",16,16,3,39.7035796612817,15.1872135046188
