"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.2508152651097,11.0828442578152
"2",1,1,2,37.497657623087,11.0828442578152
"3",1,1,3,37.4873264961257,11.0828442578152
"4",2,2,1,37.2468040452816,10.704330290351
"5",2,2,2,37.1982404935361,10.704330290351
"6",2,2,3,37.1954138682349,10.704330290351
"7",3,3,1,37.2869965547291,10.683234819186
"8",3,3,2,35.629955405412,10.683234819186
"9",3,3,3,37.3087421844121,10.683234819186
"10",4,4,1,38.0130334096255,12.1841640734521
"11",4,4,2,37.9814520052938,12.1841640734521
"12",4,4,3,38.0206541744301,12.1841640734521
"13",5,5,1,38.1450697109066,12.1267208252084
"14",5,5,2,38.0942771166586,12.1267208252084
"15",5,5,3,38.1077151868212,12.1267208252084
"16",6,6,1,38.2421250212067,12.0540303150797
"17",6,6,2,38.2158125191543,12.0540303150797
"18",6,6,3,38.2259558791877,12.0540303150797
"19",7,7,1,37.8349923051038,11.3998579079108
"20",7,7,2,37.8389790370203,11.3998579079108
"21",7,7,3,37.3472305369415,11.3998579079108
"22",8,8,1,38.0946548737867,11.4321336886992
"23",8,8,2,38.1438645762135,11.4321336886992
"24",8,8,3,37.701523540297,11.4321336886992
"25",9,9,1,37.6494431606684,11.4675345495179
"26",9,9,2,37.6808137132832,11.4675345495179
"27",9,9,3,37.6546839926485,11.4675345495179
"28",10,10,1,37.9024393926815,11.5295651597264
"29",10,10,2,37.5658390023041,11.5295651597264
"30",10,10,3,35.273722414833,11.5295651597264
"31",11,11,1,39.7975261453832,12.8337559358376
"32",11,11,2,38.4249881377374,12.8337559358376
"33",11,11,3,38.445326586404,12.8337559358376
"34",12,12,1,38.431149069917,12.7952820891461
"35",12,12,2,31.8051322239072,12.7952820891461
"36",12,12,3,38.3237130711955,12.7952820891461
"37",13,13,1,38.8985357178982,14.119193519801
"38",13,13,2,39.1779423868033,14.119193519801
"39",13,13,3,39.2386618167061,14.119193519801
"40",14,14,1,33.8975330683222,14.6648930188285
"41",14,14,2,39.5077389958503,14.6648930188285
"42",14,14,3,34.5120251494212,14.6648930188285
"43",15,15,1,40.0250905949622,15.0561321071952
"44",15,15,2,38.0910558807018,15.0561321071952
"45",15,15,3,40.0444484765862,15.0561321071952
"46",16,16,1,39.9361901266442,15.0823182297841
"47",16,16,2,40.0724074768837,15.0823182297841
"48",16,16,3,39.9626569535093,15.0823182297841
