"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.4692133151866,58.0765447711202,61.3193703157713,63.6965166989947,67.4431936186629,70.8721366422692,77.9422363712564,80.6951393578099,86.5844232032572,1,1,1,1,1,1,1,1,0.448275862068966,0.413793103448276,0.396551724137931,0.344827586206897,0.310344827586207,0.241379310344828,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,2020,8.253189,-27.2160243151866
"2",1,1,2,35.6198042206606,58.2271356765942,61.4699612212452,63.8471076044686,67.5937845241368,71.0227275477432,78.0928272767304,80.8457302632838,86.7350141087311,1,1,1,1,1,1,1,1,0.509803921568627,0.470588235294118,0.450980392156863,0.392156862745098,0.352941176470588,0.274509803921569,0.235294117647059,0.156862745098039,0,0,0,0,0,0,0,0,2040,19.187213,-16.4325912206606
"3",1,1,3,36.478954305729,59.0862857616626,62.3291113063136,64.706257689537,68.4529346092052,71.8818776328116,78.9519773617988,81.7048803483522,87.5941641937995,1,1,1,1,1,1,1,1,0.433333333333333,0.4,0.366666666666667,0.333333333333333,0.283333333333333,0.216666666666667,0.183333333333333,0.116666666666667,0,0,0,0,0,0,0,0,2060,5.898775,-30.580179305729
"4",2,2,1,31.7998281159447,55.4228981369183,58.8114225656601,61.2953732066479,65.2103868557293,68.7933909490019,76.1811474950889,79.0577373367099,85.2116244031941,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.392857142857143,0.339285714285714,0.267857142857143,0.232142857142857,0.160714285714286,0,0,0,0,0,0,0,0,2080,11.220681,-20.5791471159447
"5",2,2,2,32.7162423737484,56.339312394722,59.7278368234638,62.2117874644516,66.126801113533,69.7098052068056,77.0975617528926,79.9741515945137,86.1280386609978,1,1,1,1,1,1,1,1,0.46551724137931,0.431034482758621,0.413793103448276,0.362068965517241,0.327586206896552,0.241379310344828,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,2100,8.559329,-24.1569133737484
"6",2,2,3,32.2579665383927,55.8810365593663,59.2695609881081,61.7535116290959,65.6685252781773,69.2515293714499,76.6392859175369,79.515875759158,85.6697628256421,1,1,1,1,1,1,1,1,0.549019607843137,0.509803921568627,0.470588235294118,0.411764705882353,0.372549019607843,0.274509803921569,0.254901960784314,0.176470588235294,0,0,0,0,0,0,0,0,2120,19.889733,-12.3682335383927
"7",3,3,1,32.4795947171988,56.6837351399433,60.1556090761568,62.7006588967033,66.7119724150223,70.383109745261,77.9525872387358,80.8999342348468,87.2051920430254,1,1,1,1,1,1,1,1,0.818181818181818,0.757575757575758,0.696969696969697,0.636363636363636,0.545454545454545,0.424242424242424,0.363636363636364,0.242424242424242,0,0,0,0,0,0,0,0,2140,47.046114,14.5665192828012
"8",3,3,2,39.0870509499064,63.2911913726509,66.7630653088644,69.3081151294109,73.3194286477299,76.9905659779686,84.5600434714434,87.5073904675544,93.812648275733,1,1,1,1,1,1,1,1,0.534883720930233,0.488372093023256,0.441860465116279,0.395348837209302,0.325581395348837,0.209302325581395,0.162790697674419,0.0697674418604651,0,0,0,0,0,0,0,0,2160,32.097174,-6.98987694990638
"9",3,3,3,35.4498038964285,59.653944319173,63.1258182553866,65.670868075933,69.682181594252,73.3533189244908,80.9227964179656,83.8701434140766,90.1754012222552,1,1,1,1,1,1,1,1,0.568181818181818,0.522727272727273,0.477272727272727,0.431818181818182,0.386363636363636,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2180,31.052805,-4.39699889642853
"10",4,4,1,35.0726524802201,59.1611703026948,62.6164591801001,65.1493513584858,69.1415029280066,72.7951033229666,80.3284216033815,83.2616891933398,89.5368269356776,1,1,1,1,1,1,1,1,0.8125,0.71875,0.6875,0.59375,0.53125,0.375,0.3125,0.1875,0,0,0,0,0,0,0,0,2200,49.728301,14.6556485197799
"11",4,4,2,39.4406288967508,63.5291467192255,66.9844355966308,69.5173277750165,73.5094793445373,77.1630797394973,84.6963980199122,87.6296656098705,93.9048033522083,1,1,1,1,1,1,1,1,0.511111111111111,0.466666666666667,0.422222222222222,0.355555555555556,0.311111111111111,0.2,0.155555555555556,0.0666666666666667,0,0,0,0,0,0,0,0,2220,28.377772,-11.0628568967508
"12",4,4,3,34.4469940742832,58.5355118967579,61.9908007741632,64.5236929525489,68.5158445220697,72.1694449170297,79.7027631974445,82.6360307874029,88.9111685297407,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.354166666666667,0.25,0.229166666666667,0.145833333333333,0,0,0,0,0,0,0,0,2240,24.033218,-10.4137760742832
"13",5,5,1,33.4238885563161,57.7649532363835,61.2564677692856,63.8159150875511,67.8499208442554,71.541826016016,79.1541244924307,82.1181448052333,88.4590718306423,1,1,1,1,1,1,1,1,0.54,0.48,0.46,0.4,0.36,0.26,0.22,0.14,0,0,0,0,0,0,0,0,2260,21.796813,-11.6270755563161
"14",5,5,2,32.9147545961025,57.2558192761699,60.7473338090719,63.3067811273374,67.3407868840418,71.0326920558024,78.6449905322171,81.6090108450196,87.9499378704286,1,1,1,1,1,1,1,1,0.529411764705882,0.490196078431373,0.450980392156863,0.392156862745098,0.352941176470588,0.254901960784314,0.215686274509804,0.137254901960784,0,0,0,0,0,0,0,0,2280,20.26555,-12.6492045961025
"15",5,5,3,32.5661513711416,56.907216051209,60.398730584111,62.9581779023765,66.9921836590809,70.6840888308415,78.2963873072562,81.2604076200587,87.6013346454677,1,1,1,1,1,1,1,1,0.54,0.5,0.46,0.42,0.36,0.26,0.22,0.14,0,0,0,0,0,0,0,0,2300,20.814218,-11.7519333711416
"16",6,6,1,32.2503349520568,56.6547906577501,60.1553980832654,62.7215109271631,66.7660223772568,70.4675423156033,78.0996653729939,81.0714048340784,87.4288454291625,1,1,1,1,1,1,1,1,0.574468085106383,0.531914893617021,0.48936170212766,0.446808510638298,0.382978723404255,0.297872340425532,0.25531914893617,0.170212765957447,0,0,0,0,0,0,0,0,2320,25.039515,-7.21081995205684
"17",6,6,2,33.2866313354169,57.6910870411102,61.1916944666255,63.7578073105232,67.8023187606168,71.5038386989634,79.135961756354,82.1077012174384,88.4651418125225,1,1,1,1,1,1,1,1,0.473684210526316,0.421052631578947,0.403508771929825,0.350877192982456,0.315789473684211,0.228070175438596,0.192982456140351,0.12280701754386,0,0,0,0,0,0,0,0,2340,9.87651,-23.4101213354169
"18",6,6,3,29.5677525814807,53.972208287174,57.4728157126893,60.038928556587,64.0834400066807,67.7849599450272,75.4170830024178,78.3888224635023,84.7462630585864,1,1,1,1,1,1,1,1,0.491525423728814,0.457627118644068,0.423728813559322,0.372881355932203,0.338983050847458,0.254237288135593,0.220338983050847,0.152542372881356,0,0,0,0,0,0,0,0,2360,6.833654,-22.7340985814807
"19",7,7,1,27.4298608736843,52.3869833340993,55.9668660103617,58.5910914085729,62.7271954368626,66.512540519131,74.3175017144679,77.3565396075946,83.8579517013424,1,1,1,1,1,1,1,1,1,0.933333333333333,0.866666666666667,0.766666666666667,0.7,0.533333333333333,0.466666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2380,52.784179,25.3543181263157
"20",7,7,2,40.295678452885,65.2528009133,68.8326835895624,71.4569089877735,75.5930130160633,79.3783580983317,87.1833192936686,90.2223571867952,96.723769280543,1,1,1,1,1,1,1,1,0.478260869565217,0.41304347826087,0.391304347826087,0.326086956521739,0.282608695652174,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,2400,27.030876,-13.264802452885
"21",7,7,3,33.0849382391468,58.0420606995618,61.6219433758242,64.2461687740353,68.3822728023251,72.1676178845935,79.9725790799304,83.011616973057,89.5130290668048,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.386363636363636,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2420,29.814922,-3.27001623914683
"22",8,8,1,34.4006729360708,59.7147539971552,63.3458392875293,66.0075986533471,70.202860860169,74.042347259641,81.9589418386336,85.0414467105929,91.6358476882571,1,1,1,1,1,1,1,1,0.641025641025641,0.58974358974359,0.538461538461538,0.487179487179487,0.41025641025641,0.282051282051282,0.230769230769231,0.128205128205128,0,0,0,0,0,0,0,0,2440,37.70368,3.30300706392921
"23",8,8,2,36.2701321956861,61.5842132567705,65.2152985471445,67.8770579129624,72.0723201197843,75.9118065192562,83.8284010982489,86.9109059702082,93.5053069478724,1,1,1,1,1,1,1,1,0.452830188679245,0.415094339622642,0.377358490566038,0.320754716981132,0.283018867924528,0.188679245283019,0.150943396226415,0.0754716981132075,0,0,0,0,0,0,0,0,2460,16.179104,-20.0910281956861
"24",8,8,3,31.1692889561682,56.4833700172526,60.1144553076267,62.7762146734445,66.9714768802664,70.8109632797384,78.727557858731,81.8100627306903,88.4044637083545,0,0,1,1,1,1,1,1,0,0,0.958333333333333,0.875,0.75,0.541666666666667,0.458333333333333,0.291666666666667,0,0,0,0,0,0,0,0,2480,61.229566,30.0602770438318
"25",9,9,1,40.9968051385011,66.0768187714043,69.6743291200938,72.3114764461662,76.4679470321141,80.271931502644,88.1153250466638,91.1693274426299,97.7027530890738,1,1,1,1,1,1,1,1,0.5,0.452380952380952,0.404761904761905,0.357142857142857,0.285714285714286,0.166666666666667,0.119047619047619,0.0238095238095238,1,1,0,0,0,0,0,0,2500,32.961164,-8.03564113850108
"26",9,9,2,35.0449863178481,60.1249999507512,63.7225102994407,66.3596576255132,70.5161282114611,74.320112681991,82.1635062260108,85.2175086219768,91.7509342684207,1,1,1,1,1,1,1,1,0.568181818181818,0.522727272727273,0.477272727272727,0.409090909090909,0.363636363636364,0.25,0.204545454545455,0.113636363636364,1,1,0,0,0,0,0,0,2520,30.679209,-4.36577731784805
"27",9,9,3,34.5645282177799,59.6445418506831,63.2420521993726,65.879199525445,70.0356701113929,73.8396545819228,81.6830481259426,84.7370505219087,91.2704761683526,1,1,1,1,1,1,1,1,0.543478260869565,0.5,0.456521739130435,0.41304347826087,0.347826086956522,0.239130434782609,0.195652173913043,0.108695652173913,0,0,0,0,0,0,0,0,2540,27.055498,-7.50903021777989
"28",10,10,1,33.1811583420526,57.6343292050905,61.1419243972494,63.713159608655,67.7657445439371,71.4746533021117,79.1220112854559,82.0996828089957,88.4698138620286,1,1,1,1,1,1,1,1,0.6,0.533333333333333,0.511111111111111,0.444444444444444,0.4,0.288888888888889,0.244444444444444,0.155555555555556,0,0,0,0,0,0,0,0,2560,29.447873,-3.73328534205259
"29",10,10,2,33.7573477770092,58.210518640047,61.7181138322059,64.2893490436115,68.3419339788937,72.0508427370683,79.6982007204125,82.6758722439522,89.0460032969852,0,0,0,1,1,1,1,1,0,0,0,1,0.85,0.6,0.55,0.35,0,0,0,0,0,0,0,0,2580,68.358214,34.6008662229908
"30",10,10,3,43.1286743436041,67.581845206642,71.0894403988009,73.6606756102065,77.7132605454887,81.4221693036632,89.0695272870074,92.0471988105472,98.4173298635801,1,1,1,1,1,1,1,1,0.5,0.45,0.4,0.35,0.275,0.15,0.125,0.025,1,1,1,0,0,0,0,0,2600,36.937333,-6.19134134360412
"31",11,11,1,35.875019579322,60.93506021912,64.5297056152444,67.1647527939193,71.3179132876332,75.1188683756152,82.9560156692354,86.0075859465554,92.5358085629173,1,1,1,1,1,1,1,1,0.5,0.44,0.42,0.36,0.3,0.2,0.16,0.08,1,1,1,0,0,0,0,0,2620,20.557922,-15.317097579322
"32",11,11,2,32.1825239819371,57.242564621735,60.8372100178594,63.4722571965344,67.6254176902482,71.4263727782302,79.2635200718504,82.3150903491705,88.8433129655323,1,1,1,1,1,1,1,1,0.54,0.5,0.46,0.4,0.36,0.26,0.22,0.14,0,0,0,0,0,0,0,0,2640,20.945757,-11.2367669819371
"33",11,11,3,32.2699556380578,57.3299962778558,60.9246416739801,63.5596888526551,67.7128493463689,71.5138044343509,79.3509517279711,82.4025220052912,88.930744621653,1,1,1,1,1,1,1,1,0.529411764705882,0.490196078431373,0.450980392156863,0.392156862745098,0.352941176470588,0.254901960784314,0.215686274509804,0.137254901960784,0,0,0,0,0,0,0,0,2660,19.176366,-13.0935896380578
"34",12,12,1,31.3237275050987,56.6465795782899,60.2789229942489,62.9416046263567,67.1383204390006,70.9791371724322,78.8984747523155,81.9820476736141,88.5787335286425,1,1,1,1,1,1,1,1,0.574468085106383,0.531914893617021,0.48936170212766,0.446808510638298,0.382978723404255,0.276595744680851,0.234042553191489,0.148936170212766,0,0,0,0,0,0,0,0,2680,25.728006,-5.59572150509867
"35",12,12,2,32.8879209605354,58.2107730337266,61.8431164496856,64.5057980817934,68.7025138944373,72.5433306278689,80.4626682077522,83.5462411290508,90.1429269840792,1,1,1,1,1,1,1,1,0.577777777777778,0.533333333333333,0.488888888888889,0.444444444444444,0.377777777777778,0.266666666666667,0.222222222222222,0.133333333333333,0,0,0,0,0,0,0,0,2700,28.301226,-4.58669496053537
"36",12,12,3,33.5022730744181,58.8251251476093,62.4574685635684,65.1201501956762,69.31686600832,73.1576827417516,81.0770203216349,84.1605932429335,90.7572790979619,1,1,1,1,1,1,1,1,0.577777777777778,0.533333333333333,0.488888888888889,0.422222222222222,0.377777777777778,0.266666666666667,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,2720,28.677087,-4.82518607441812
"37",13,13,1,33.4417682436988,58.798124783507,62.4352741245005,65.1014787297551,69.3037471841172,73.1496456719915,81.0794612652047,84.167114037608,90.7725279158612,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.431818181818182,0.386363636363636,0.272727272727273,0.227272727272727,0.113636363636364,0,0,0,0,0,0,0,0,2740,30.736038,-2.70573024369877
