"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.988384137318733,13516,0.988878034117382,13307,0.0530450747367916,93878,0.0522765639406386,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.985903129195497,19366,0.986883691529709,18984,0.0719831845154072,93878,0.0706709361673784,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.999,0.984371761389545,24123,0.985521399456522,23552,0.0867876214520263,93878,0.0848006864174124,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.995,0.975024953808907,47087,0.977681339119653,45164,0.170785502416183,93878,0.163935300764483,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.99,0.964541541712634,64357,0.968955816647361,60430,0.260414718669581,93878,0.245101661365589,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.95,0.891199775157012,92509,0.905891567544605,75328,0.584267187241793,93878,0.485677826195573,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.988014147236049,15268,0.988545551411827,15016,0.0546898383546528,95091,0.053841711802638,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.985764156503604,22057,0.986753126447429,21590,0.0747825261026609,95091,0.073301627001212,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.999,0.983824063976736,27510,0.985012862095962,26823,0.0907199164849481,95091,0.0885182893471081,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.995,0.974377399164193,52883,0.97723904925612,50613,0.178178444399421,95091,0.170495567914798,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.99,0.962626161686819,70049,0.967473097763871,65515,0.268072819147924,95091,0.251285319735561,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.95,0.881910428730808,94115,0.89770596449232,75195,0.576511551661527,95091,0.470922782120084,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.9875299156065,15878,0.988079215535474,15603,0.0550131202179175,95785,0.0541359085110987,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.985719246462367,23038,0.986690328305235,22540,0.0755088173410695,95785,0.0739609939983561,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.983828808420172,28693,0.984985521753119,27973,0.0917665640382576,95785,0.0894745863171462,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.974352440067714,54937,0.977244620331437,52559,0.180005623638516,95785,0.172059939352309,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.961898934838835,71914,0.966812578166875,67164,0.269589715812105,95785,0.252213528287512,95785
"1.52","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.878301896772419,94529,0.894377376108851,74965,0.571593840766039,95785,0.463519425699377,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.987873938200172,16246,0.988416504915159,15971,0.055195188124112,96345,0.0543171057201686,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.985602650131657,23546,0.986544554885195,23039,0.0756792655200593,96345,0.0741068267372639,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.983748164840042,29289,0.984899446429823,28542,0.0919806563790092,96345,0.0896502209575992,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.974016465167777,55997,0.976967047747142,53532,0.180380511014453,96345,0.172306487964982,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.961772252637934,72879,0.966690186393838,68028,0.26993872649009,96345,0.252332988225921,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.876097880246601,94728,0.891972501604965,74768,0.567901907042524,96345,0.458213942125444,96345
