"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.22062898003599,315.549329481934,2.83548358230088,10.8178223433709,0.00292648035199266,-0.0623080754415692,-0.0476957881519929,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.70344511298552,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",1.7291098465791,369.496631283489,0.636050244175165,1.86190633941016,0.107305579232863,-0.127715136027131,0.0118437969621058,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.93587253859529,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",0.0796340167672998,109.567893802939,1.8004441094246,7.66644569436954,0.0792294214832495,-0.166286665383303,-0.304205810664836,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.53280689923271,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",4.56650520329549,749.508587941344,0.284280746677038,1.41409461214124,-0.02485491015817,0.127367327489644,-0.0543009079850678,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.7181438683019,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",6.95196214265515,823.30945107638,0.114674606982041,1.44255376827669,0.182013677273983,0.0642745135919054,0.103826610592501,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.56484632685604,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",0.0725133879853788,277.780110797693,2.79587066795967,10.5346304541097,-0.0376974073372457,-0.229705678157889,-0.159327044620109,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.92396119647845,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",-0.229206016120445,298.614463454608,2.88649680890405,10.7416326656963,-0.0357203097092373,-0.147725858361816,-0.125390209824816,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,2.02858733563299,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-1.65433073573182,918.720586943443,1.38350301918144,3.91056739076273,-0.117236237605836,0.0965428049494563,0.125627025774723,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.65474459066047,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-4.56807430118174,285.221046938353,2.17928424412728,7.51949647198502,0.00557304845700434,-0.162653999179316,-0.151682197140309,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.41001284205083,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-2.37390481706736,521.100682576437,1.12416070577208,2.91788254823049,-0.0540804610112578,-0.0533035488355353,0.0723286212555805,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.6446814508384,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
