"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.90377858038639,98.5797710442144,4.8851946824214,36.4709849424188,0.107627352801125,-0.0389950162578916,-0.0676356177471145,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,0.882181091993611,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.848221730674516,68.3255117501276,4.01395508833457,24.6000273497128,-0.0104574315334467,0.00987751138266348,-0.0425382187502045,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.64942347907481,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",-2.44878861984319,25.2877255585384,5.48877084155027,47.2048275180804,0.00749666926900317,-0.0252887121697429,-0.0202867766086851,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,1.23948421286096,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",0.73110631627471,236.038386469874,2.940487554525,14.4730380756489,-0.173091049449579,-0.168242933125322,0.239060345034725,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.36352662579619,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",1.39736689276095,286.386797796885,2.77974735642116,12.4746325928235,-0.124928455169133,-0.0923150571109483,0.182659260786385,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.45147144631311,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",-1.92265381494984,87.7940047020454,5.32034967376121,42.7225422816838,0.0753626747794534,-0.0240529033097949,-0.0556555840734149,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,0.836283035895936,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",-2.07603701381912,70.378536187905,5.24520544149878,44.4638881916309,0.0263032436968745,-0.0338093021656044,-0.0498818107060362,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,0.765930057723385,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",0.817332574011336,130.699287392006,4.5998963890147,31.5541321847388,0.286678523363158,0.112315049221811,-0.0294507967581989,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,0.977680366083679,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-4.47624381927552,18.8159385843367,11.4142339831599,163.986718485178,-0.0159164638559446,0.0829772107615531,0.0112342360059615,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.275190063224149,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-1.38387430026177,70.5881363331544,5.63312154045427,41.6389816232196,0.143553330177645,-0.0363364779091518,-0.0767213149524935,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.13517717670268,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-2.95461586605914,33.9590037159037,5.99962607093334,45.5306848065585,0.0640293706791366,-0.0327494449888682,-0.0423995656545254,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.04529537280944,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",-5.25042298260283,40.2766958930377,5.39195977082207,140.129754639127,0.38660135711883,0.116023800696181,-0.0285215268576553,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.351585810362095,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
"100%12",-3.12918170085789,4.7320438117247,3.41979046861,17.2064315842483,-0.0205477997476856,0.161703052719967,0.00915743271224208,3.56531387887888,5.04335670451212,3.56537333151122,18.5674301262842,0.846101054442349,22.992403,12.37425852,10.17053794,6.28968400000001,2.809112,3.4359708958544,3.33590505391808,3.27818754798762,2.16689108896354,0.0437330739060853,0.216858789909555,0.0784243945444782,"1013889"
"100%13",-2.0794408289964,5.22649278498104,2.74354281458307,15.0263238169879,0.00158339830574298,0.177615534037019,0.0873166064652824,4.59384985485485,5.06376403359785,2.93817500776053,15.8534271448824,0.818904576438339,26.396214,12.0519551,10.65366936,8.089796,3.888147,4.48640873003033,3.79157278050174,4.34292924561404,2.84729516609311,-0.0155987014823422,0.167348553708475,0.0799122084639572,"1013891"
"100%14",0.076834665510903,44.4308342369813,5.820507823358,62.0435093760819,0.0637600659045141,0.361408309594093,0.131873230978475,7.57178713713714,41.7356195962383,7.09557718242237,68.9952584167778,1.12680864083734,95.238739,39.7657175,22.77113754,9.2235004,6.214485,7.0960269726997,16.0648504556666,6.61584038286894,4.21428240987358,0.065069031700856,0.393864026289524,0.165638622439333,"1013911"
"100%15",-2.86224126586629,10.8844122773442,5.13682640767846,36.6127845443923,-0.0525511781320287,0.472213027400136,0.120650813483752,3.7500806006006,12.8072924127967,5.65258249625486,41.7249131820116,0.805401374283739,36.822986,21.8732837399999,10.9643016,6.37907420000001,2.784966,3.47099172598584,5.02335424439797,3.26129101547988,2.70090842486941,0.103339539915004,0.55130026352821,0.246963830731155,"1013935"
"100%16",-2.98129274831716,4.63218921260643,4.88697530149259,54.4553908319162,0.0147811995314179,-0.0313991015713033,0.00153150788023338,3.59099037337337,4.36415255057447,5.53358465554707,60.4351372348636,0.91148550260674,35.406273,11.23250002,9.8885813,4.96324400000001,3.001363,3.48334540950455,2.74382410434448,3.33942701960784,1.77250866662315,-0.0111069752144186,-0.0414006516729542,-0.00456038355990058,"1013936"
"100%17",-2.4791185302036,19.6057765370823,10.3275536540648,216.358898510716,0.0997359900703775,0.120740631334521,0.0676213417501181,4.87970337637638,17.2395843024551,13.1119380222323,277.14163673847,0.57088554682709,99.772407,16.32056586,14.3992216,6.3133162,3.911299,4.64093565824065,5.84227004739174,4.4218560753354,3.58293807506326,-0.00639865455279621,0.0335580059409518,0.0625334998449759,"1013944"
"100%18",-0.617672100064918,5.53921134019335,3.06474296608312,20.6832276552571,0.025751073380946,0.234911684826916,0.150479293666672,6.49537303503504,5.59093918724184,3.95829684552775,26.3508707660418,0.936363553312723,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.3414511809909,3.16143839889613,6.18459102683178,1.99080441043121,0.0538413397415144,0.27639014796955,0.207612095109923,"1013965"
"100%19",-0.855679903970086,14.8021659819158,4.84193358997577,34.9340194356516,-0.0279938645597105,0.286506520007469,0.169154893819483,6.36707172672673,15.6471522961565,5.28553354063001,38.462338630623,0.80880934192524,46.643883,26.94227716,13.27918208,9.6056326,5.185899,6.07381981193124,6.97931868505707,5.82340002373581,3.50683385153491,0.0326338538100987,0.336380063518606,0.233024153943335,"1013976"
"100%20",-2.32173933602897,26.4514268551831,4.76174606446171,35.5428203458464,-0.0211137391707007,0.453860381276458,0.134561604103791,4.72991011211211,30.0421096013677,5.03166132385558,33.4187131114015,1.2008427939735,64.464978,34.06776638,20.13608708,7.688822,3.178965,4.38460615874621,17.6640824757711,3.88902908565531,5.25798642245933,0.111567967130424,0.538420105112353,0.256892342475294,"1013982"
"100%21",-1.87572712954762,4.08711023675932,4.33310547520817,33.2420365144148,0.0334852397809744,-0.0525950372618957,-0.0558492632242642,4.87218162062062,3.91763065145219,4.56091075112334,35.0507229494014,0.518794966431513,27.028544,11.95651702,10.5448408,5.8922728,4.286478,4.75555775227502,2.31645410495382,4.62459180701754,1.5128248162862,0.00521472149646343,-0.0583850694233137,-0.0507382405848591,"1013990"
"100%22",-0.298357184269404,31.4586587018415,5.44894957908135,39.0390017593703,0.014253432099485,0.601313784949901,0.210414046536035,7.11438099099099,36.0230390339959,5.66013926867656,39.300689460569,1.09162116794071,62.822488,43.662527,17.0870327,9.61091920000001,5.727413,6.66719477148635,16.0959719404826,6.2021926996904,4.36713380056893,0.151819252647629,0.65740073527971,0.326869998767518,"1014019"
"100%23",-2.92330989139113,4.02301362420471,2.66588903816934,10.969206820106,-0.0632178115893635,-0.000992451016579673,-0.0239902556393975,3.57206854654655,4.07029664923317,2.96779432228512,12.4740558589555,0.85596034920944,19.145615,10.91833262,9.82278617999998,6.393174,2.87191,3.48062637007078,3.20483723550566,3.33335061609907,2.19718930426495,-0.0383348072294457,0.0262143024159535,0.00637530963672936,"1014046"
"100%24",-2.73821825538353,3.28556008020458,2.97983162193133,11.2076132764701,-0.0908595702832314,-0.103526697895201,0.0418998402335562,3.69535566366366,3.27778850235363,2.95210284359547,11.0393467455281,0.999026461635953,12.792521,11.09075486,10.24398244,4.5988438,3.164517,3.616176,2.68228683405367,3.47091302889577,1.69262757445806,-0.0933020629328851,-0.106346544641131,0.0394919822029123,"1014048"
"100%25",-2.33775102692782,7.98262819708586,12.9049442764153,271.615126997474,-0.029355274379945,0.0299156947118482,-0.0345495400252802,4.29093743243243,8.0884755580808,12.7288483244611,263.152105560517,0.811608549414671,68.3367,11.8132354,10.27345508,5.91868480000001,3.716749,4.12536185844287,2.69700452793407,3.98436921465428,1.76542275947075,-0.00110554594569743,0.0634039556840152,-0.000278827969859068,"1014056"
"100%26",-2.65293524208018,8.73489776971224,5.50633455001578,44.7082777266479,0.0147506962697664,0.394175643979151,0.0741751408065447,4.14494690590591,9.41018529541985,5.9440235867133,50.0524091691754,1.04136831487438,37.027352,16.08941132,10.50024582,6.5630038,3.341247,3.91346404752275,3.65853642586155,3.75040350670795,2.37843018631484,0.0964769334538883,0.446178106665414,0.149295581976529,"1014060"
"100%27",-2.54038211834918,4.33005677634206,2.86898956493829,13.3420204765682,-0.0603821741208044,0.024926331788082,0.0379589763376468,4.00188342342342,4.35231443306493,3.13287255989011,15.5352357705811,1.0249855560643,22.057901,11.1723684,10.30849668,7.3735482,3.287641,3.90415400707786,3.29610645647139,3.76216121981424,2.36527009799353,-0.0564021847095341,0.0317451133345999,0.0556085304005724,"1014077"
"100%28",-2.85918462315832,12.1996646097649,13.1438049775116,241.646926698871,-0.021150931947024,-0.00696583301504981,-0.0373332979418715,3.84901605305305,11.6874725496394,13.9298663682561,258.588029245616,1.01198147795542,73.168943,11.96634356,10.18618994,4.6472782,3.229075,3.64500710920121,2.69169512974299,3.49669709700722,1.65289607929842,-0.00560222276210133,0.0146880500480953,-0.0125652428257601,"1014094"
"100%29",-2.84349785347978,4.84120449071137,2.64375412221087,10.8345285918161,-0.0336380073515212,0.125329282922521,-0.047823454546322,3.79066553153153,5.02725331750735,2.73618516729049,11.2026293769137,1.00033068998067,21.330426,12.23750452,10.37605682,7.363204,2.951473,3.68880617290192,3.97466405266468,3.53492689680083,2.87819101873877,0.0199137881613572,0.171248460965014,0.0180577746223099,"1014096"
"100%30",-2.35294579162694,12.6795625451869,5.17970607187035,38.0665866474951,-0.0165067946793379,0.414901230811531,0.200264896125502,4.36210785885886,14.1464783875107,5.56329261971806,41.3630581276345,1.11536407337111,39.326217,21.4013961199999,11.51056172,7.5935174,3.316488,4.0735074479272,5.7390516664249,3.84677451909185,3.01113968369383,0.0974726995606581,0.483087998223504,0.289409837640365,"1014098"
"100%31",-2.90239119195056,3.17028398996289,2.80925204695302,10.3262077642556,-0.0150807194091372,-0.0119596704736855,-0.0484048558554253,3.54897692792793,3.13927581683112,2.81240824879179,10.2743408235988,0.883695604520148,11.946011,10.79978076,9.77296272,5.5377562,2.935112,3.47106784327604,2.56322254570008,3.33276398555212,1.66927766376791,-0.0250268913155945,-0.0218365172894601,-0.0586855333805326,"1014119"
"100%32",1.6349678655653,12.0212158958269,1.90201664479344,7.38759086505314,0.184602850162891,0.293858319297697,0.211306205659433,9.80361193193193,11.8020656348034,1.98475749712451,7.6853357695714,1.16611819022244,30.512547,21.56511608,19.45357736,14.3395282,8.722925,9.65546020222447,9.65127641617133,9.43540516099071,7.4442144176718,0.168069434730701,0.288716232346837,0.211422405173588,"1014128"
"100%33",-2.5233777517196,4.62629549833812,3.01368191720059,13.6993655320538,-0.00101316775303176,0.0501298974462256,0.031007371433896,4.01622440540541,4.5753324846937,3.27908018726504,14.9935811779588,0.986270199557066,19.290988,12.44305652,10.44102926,6.34513740000001,3.382519,3.90421962082912,3.30504906672463,3.74701344066047,2.14218531838433,-0.00107078021744234,0.0542506954387893,0.0392422755972685,"1014150"
"100%34",-1.27917425272176,39.0245466181011,5.92077806814428,88.4331603111707,0.17063668753817,0.29440203944296,0.159386289154309,6.49731548748749,30.0512846684076,9.80977410326901,139.31153150799,0.794077695660695,99.05711,25.7166777599999,14.29923096,9.4260608,5.111896,6.08815037411527,7.92404286598026,5.79950019298246,3.67389265570736,0.0240907159997031,0.210159864109505,0.111719521119854,"1014155"
"100%35",3.20105638705132,23.689850409317,7.01937432615125,77.4166331806548,0.00542981890630586,0.0519879288179981,0.0108966802345359,11.1272020830831,23.5371256859577,7.09396424956042,78.8424026222889,1.08118890399432,72.964798,31.4852416,13.4047554,12.6004652,11.272183,10.7465189059656,6.96443136064594,10.5757084272446,4.98445895730698,0.00303268936277887,0.0414458095984665,-0.00477566626090385,"1014163"
"100%36",-2.73902665450169,5.08451331280057,3.56882220366378,28.3676460049968,0.0384799415260402,0.0553075758567032,0.00738594148205591,3.84818558458458,5.31803859671252,4.39599402498408,32.7737170142627,1.06420719794002,31.527946,12.02803896,10.57617974,6.789293,3.198079,3.71213153185035,3.22673733994211,3.55912158926729,2.13092855877036,0.10275246725964,0.133351397945031,0.0949696997140552,"1014164"
"100%37",1.97978943704897,26.2152508055877,6.21707121320583,58.9194677132851,0.0343363151587715,0.11361488343006,0.0349663828496173,11.4821033083083,25.6829183070572,6.5632809474339,62.9828400472613,1.10056893928373,64.320299,32.53660832,14.43567294,12.8986076,11.492691,11.0657518028311,7.29576120602462,10.8700576738906,4.98035110291992,0.0131420520087644,0.0954346070183665,0.0203988727162121,"1014172"
"100%38",-1.95088509702467,24.1138643776843,8.88354825000243,115.241265859969,-0.0207079482041189,0.210173294017965,0.0473910219748054,5.10116375975976,25.1772501433095,8.8192835720789,106.667359490074,0.578280197355749,84.489273,24.5413669599999,12.44729238,7.32849280000001,4.049596,4.69693912537917,6.12185076324146,4.43184484004128,2.44855713230225,0.06382484881132,0.285698403480299,0.136492595980265,"1014213"
"100%39",-1.48217302457657,7.70671650585934,5.10098005466992,46.0594701318703,-0.0425083303499359,-0.0482432459623506,0.38144277491976,5.29219872572573,7.61641583746414,6.01888757852545,55.7766404356632,0.507798124584008,42.406913,13.6889231799999,11.22592256,7.0359602,4.590604,5.08151608190091,2.92275649049594,4.93537899690402,1.92033539513131,-0.0476050100016158,-0.0471816448756213,0.415187424980544,"1014271"
"100%40",-3.93616133647748,6.35685616737817,18.9875401245162,485.15036741672,-0.00654113025194203,-0.019676347085143,0.131260358224484,2.45790194094094,6.29661409240095,19.1901889126921,492.041050319424,0.442820526370852,68.806706,7.17530726,5.94037528,4.1710076,1.998335,2.31179659959555,1.11726973143273,2.22548992879257,0.768053103028877,-0.0148443520822138,0.00154027347749112,0.15863089195216,"1014286"
"100%41",-4.7825542311039,1.35323406935951,3.32828213475888,14.3962167641484,-0.0582394611762353,-0.00254659504643798,-0.0401356888684349,1.62398258558559,1.34414737481679,3.31254996957244,14.3185889139714,0.349226504949363,10.54245,6.26935834,5.59683382,2.182771,1.270607,1.5675725338726,1.02195005619218,1.47791893911249,0.644662373032278,-0.0651226645962402,-0.00910848129121548,-0.046980341297826,"1014294"
"100%42",-2.76406249494542,11.541258364116,9.49638568905651,143.053362329227,-0.0655434239172858,0.0785732057747257,0.00997777447446418,4.04002055855856,11.8409619290268,9.27163906052307,133.931026067384,1.09803438622376,61.831261,15.0116438,10.97071926,7.0211178,3.14276,3.81538230030334,4.13323514996582,3.64071475954592,2.68150085515975,-0.0297131587671841,0.117029153534272,0.0519014195667894,"1014302"
"100%43",-2.87401926409381,10.2111635384264,4.9671191223844,35.8443695373201,0.0394323270487825,0.431642424948609,0.130217304510031,3.84411686686687,11.7160127106412,5.37016261359927,39.7387675480316,0.874714162799878,35.817788,20.52494642,10.74064212,7.1500816,2.828663,3.5887488372093,5.03866369520482,3.38498385345717,2.90044078518821,0.164651428224937,0.507263489993086,0.247162842995774,"1014304"
"100%44",-3.15750403855951,4.93493385605153,3.17440983611213,16.8414179875795,-0.0779458661101647,0.0149979165927237,0.00131104216375794,3.69317040640641,5.08822245529924,3.39261820718617,18.5100448751902,0.949905473826771,24.555577,11.63290998,10.29321792,6.6421436,2.931336,3.5763445611729,3.58717741348474,3.42887143653251,2.58268235114302,-0.0449850096675744,0.0497905836068484,0.0429914256441509,"1014307"
