"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.980263683579704,50060,0.981809527751335,48322,0.176336890552933,95073,0.170180014852567,95073
"1.1","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.975441605779222,60631,0.977231958051608,57976,0.224252492122824,95073,0.214492519911804,95073
"1.2","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.972549909255898,66120,0.974760647603295,62878,0.251001073753074,95073,0.238854539561548,95073
"1.3","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.962038641761345,77895,0.965484457671958,72576,0.331575182878207,95073,0.310216741877925,95073
"1.4","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.955241788874076,82510,0.959273513285534,75872,0.375836275586364,95073,0.348053117416712,95073
"1.5","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.928003325784677,91407,0.935407808756945,79731,0.502658141967932,95073,0.446614987743261,95073
"11","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.980087807910483,51476,0.981635488612795,49661,0.177611615459002,95764,0.171308612885939,95764
"1.11","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.975047027991704,62197,0.976923076923077,59410,0.225481581702874,95764,0.215325035249271,95764
"1.21","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.972139893301719,67480,0.97435697462214,64111,0.252196815896191,95764,0.239609769289873,95764
"1.31","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.961070035954829,78988,0.964441357520292,73428,0.332183887356812,95764,0.310033070295589,95764
"1.41","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.953807635636163,83477,0.958105813193991,76550,0.375803354576132,95764,0.347126803952885,95764
"1.51","AR2",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.926151371210557,91999,0.933641878791669,79945,0.500763050998871,95764,0.443499800310434,95764
