"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.64713065339712,646.841677746595,1.33003562560572,3.6602263107731,-0.362247598960104,0.184887818705642,-0.327401656471471,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,1.79121965941386,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",0.0893484029197786,346.117428491653,-0.165571807209192,1.40496387559793,0.0317572658814785,0.0352813028688273,-0.229526012062876,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.27642268580582,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",-0.0525844780963033,241.572374597571,1.17833544194492,3.81078973623348,-0.00148622396532424,0.0111070504466658,-0.0050010161515856,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.34573740386181,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",-0.696695995439347,459.776804370442,-1.21558148808857,3.4841770370026,0.248381646542554,-0.192324775633889,-0.0560082955029706,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.60757515545889,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",8.14086825753584,568.767933681907,-0.911872841106873,3.13548008057949,0.114195254235679,0.0890307663642964,0.176095332011352,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",4.8572891141259,631.868436934646,1.22738161427471,3.04092757546374,-0.30340208906351,0.0319749319061938,-0.126809107368958,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,1.76505725222563,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",3.40776874122223,612.283270040734,1.53790557474638,4.05093932496069,-0.160610398575391,0.134031248400901,-0.242237367668382,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.77858608245307,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",9.14799948450458,1814.3711518528,0.136190731967219,1.9557257121944,0.356993514580566,-0.123092344539907,-0.263608272687047,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.13779324969383,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-4.77625216791923,536.783665071581,1.20934210381981,4.26707841319572,-0.37452460240056,-0.25065513695601,0.631057061270669,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.94683899920539,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-2.38055967173445,619.837026244695,0.0839801780974208,1.70854414841312,-0.00227253764344209,-0.257906208218323,0.157511957702244,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
"100%10",1.61844286482811,276.332884420064,0.173330890919236,1.90575815143934,-0.291615047377619,-0.344908820440093,0.5825800165877,32.35504655,257.434189979,0.36354410905878,2.06189742731292,2.4843668399738,66.4419,64.02765854,59.19917562,51.1603706,28.5984445,30.561001631579,206.611414486384,30.561001631579,206.611414486384,-0.375333506430502,-0.413256767217177,0.623989551712975,"1010730"
"100%11",-1.7916453284148,1761.7660709818,-0.406475305794876,5.05447049030686,0.243792324796496,-0.492751578818922,-0.24661030587637,15.6546726,665.676696178986,2.64572983296248,8.13258331902063,1.10242880557267,97.665015,95.7397222,91.8891366,19.0441072000001,8.2103105,11.3383387894737,328.097560489501,11.3383387894737,328.097560489501,0.448789871203944,-0.121818392819851,-0.0795886776587733,"1010794"
"100%12",3.61337662379522,45.3696938952837,-0.436482632595719,2.72968887228909,0.540002594305239,0.415339022070395,0.283689175831017,10.41358525,11.0897342332814,2.57037516020249,10.3412459567511,1.01823015395139,22.992403,21.13640187,17.42439961,12.4512198,10.107663,9.75154221052632,2.90738473377459,9.75154221052632,2.90738473377459,0.00783036553040223,0.00625323836472935,-0.0225072529668417,"1013889"
"100%13",5.12675149956007,33.9333434557887,0.795359061045043,4.03432315591839,0.400674963244603,0.0865628557764026,-0.157264271980561,11.6763658,18.7369987022827,1.94864748033858,7.10238158209633,1.34425766860071,26.396214,24.73906098,21.42475494,15.9386736,10.7820175,10.9016369473684,7.71906062672173,10.9016369473684,7.71906062672173,0.186103823160942,-0.13908349345836,-0.106578739582949,"1013891"
"100%14",8.51829870036349,694.053000652854,1.83052038398156,5.80419000488484,-0.354618852545596,0.327888913663217,-0.0693419223571146,27.24515715,642.597459612154,1.49018762887191,3.99992611186839,2.01124244197243,95.238739,92.10362177,85.83338731,71.505848,13.9177225,23.6665475789474,420.289449298519,23.6665475789474,420.289449298519,-0.329819292003548,0.317146911008489,-0.0714415706685817,"1013911"
"100%15",5.53203580585508,46.5869679922077,1.46977035767046,6.09222942687188,0.454281684626261,0.059565305066696,-0.0261587197198529,11.66778385,39.9128681757072,3.20953254060658,12.7586301412271,1.01266311038503,36.822986,33.63462374,27.25789922,12.4443761,10.3662965,10.3438258421053,6.95624931474087,10.3438258421053,6.95624931474087,0.318119698933108,-0.102874321967388,-0.0831479332086405,"1013935"
"100%16",5.60888356978872,48.8129450417478,2.49934943177029,10.2826033485095,0.168683793255191,0.033732169952048,-0.176736241791981,10.97402415,34.3742861084952,3.54794341044721,15.1249782063756,0.995821321345528,35.406273,31.15765982,22.66043346,11.9952263,10.1842915,9.68811631578947,3.11227989989379,9.68811631578947,3.11227989989379,0.00462242996592128,-0.116852559906618,-0.116500668887365,"1013936"
"100%17",8.06774583063941,423.235304309445,2.90794017903848,12.5599962984431,0.0476923558645852,-0.067900248361994,-0.327210286826131,18.82650645,366.010690589892,3.75918361853171,16.042005676285,1.64341771979318,99.772407,86.2290855899999,59.14244277,24.190677,13.9056235,14.5661958947368,22.2694906015209,14.5661958947368,22.2694906015209,0.0138006635580791,-0.0217577561440756,-0.0405437957405543,"1013944"
