"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.85033423579407,36.766353992428,1.98951377678038,9.26839258752649,0.0209479276899717,0.0943701729521068,0.0454132927895605,62.8973765432099,35.07914606672,2.58008214174511,8.22465118164087,6.90363483682948,85.4938271604938,83.3348765432099,81.9444444444444,71.2422839506173,60.9567901234568,62.6848734256142,30.9142858425263,62.2555389927251,22.8904941713553,0.315267277409625,-0.00897104515237275,-0.0546431053932151,"100573139186"
"100%1",-4.33223630190492,26.5174319965758,-1.82931864851048,4.76405811208413,0.483120407733808,0.159241904552559,-0.0403167038904322,12.4461841583252,26.4433064395234,-1.8393619582367,4.78464596753659,6.75555760647503,18.2533264160156,17.1092987060547,16.8996810913086,15.7356262207031,14.8200988769531,12.3935564599856,26.4322061321791,12.2982202116976,26.5272055995776,0.481825540937009,0.15732855674429,-0.0425515517183685,"100573211254"
"100%2",3.1657583948105,1.7217469915433,-1.82323320041454,8.85256919989682,0.00584050957767397,0.388357533022112,-0.00607114725524418,47.6959004392387,0.710302515171848,1.41068599276557,6.03178070619709,6.90760041087813,50.805270863836,50.3674963396779,50.0732064421669,48.4626647144949,47.5841874084919,47.6664152506027,0.630450874774412,47.5934713855651,0.460313323666779,0.0448530077307472,0.0705564082098384,0.079356900688584,"100621937501"
"100%3",-1.91615380321235,7.19712453828847,-2.64587890355103,58.9125743196065,0.41931272125573,0.323897017475652,0.280271681510906,65.8912852112676,21.9606056508505,-6.15157607959032,57.3830489201424,6.9046519256253,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7897079138125,21.2447203418442,65.6595662727656,20.8418422973901,0.254068701700185,0.181780727987696,0.185237370147987,"100624328621"
"100%4",-0.457314062994294,27.4728713561597,2.39547301236115,21.0639846992593,-0.0117848518305633,-0.149691254839311,-0.121973432776403,33.4705769230769,55.5472905119987,3.24435958117255,12.7344342466514,6.88720582797762,67.3076923076923,65.8987179487179,61.6160256410256,34.9038461538462,31.6346153846154,33.1361693861694,44.924038287966,32.4803066349458,24.5279232899397,-0.025063431952058,-0.0784272247627051,-0.0851857484200331,"100634133013"
"100%5",5.99354095190602,5.76430478057997,3.48158839192361,105.766070640137,0.0950979745508861,-0.273749242367961,-0.180243372014987,73.39078125,14.3045922607422,-9.71503074761893,96.2453177192267,6.9061224613097,75.46875,74.14140625,74.0625,73.984375,73.828125,73.3778409090909,14.4300345428719,73.321973827699,15.536361480231,0.114652959209781,-0.0111812268227163,-0.013643942736245,"100686398662"
"100%6",-3.76587156465195,21.8426468272058,3.17512718316244,25.858268849557,0.151947937986169,-0.10318344694865,-0.0125519727023647,40.0528738317757,30.0286814519827,2.73114177545973,17.8277162609227,6.89918215002794,85.0467289719626,63.3672897196262,52.6168224299065,45.5467289719626,38.8317757009346,39.7374445388464,19.9376711130277,39.3734508067861,13.8683542728627,0.458660104947859,0.316265211988546,0.320180178200439,"10080876464"
"100%7",-3.06701767550441,0.0232194444444444,2.623278087609,8.1502372429727,0.00685955257805985,-0.0901569565737551,-0.114198229453286,90.5516666666667,0.0232194444444444,2.62327808760908,8.15023724297301,6.90775386517205,91.3333333333333,91,91,90.85,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00685955257805987,-0.0901569565737547,-0.114198229453285,"101173769892"
"100%8",0.0810119848713789,13.0033810625637,0.610781966682925,11.4614302024059,0.0599012564133536,-0.120593124233934,-0.104424607528829,58.3235249621785,13.3454539321754,2.99035058427696,10.7149170877708,6.9059040187862,73.1467473524962,72.8449319213313,71.4916792738275,62.5642965204236,57.1860816944024,58.1753999908312,11.2860927852446,57.87685013335,7.10520947745437,0.00716459706749732,-0.0891672627603236,-0.097551001088732,"101202077613"
"100%9",0.525306253623896,7.37266383629183,2.43354127016539,14.1774837321633,0.164229937381095,-0.0172678249219402,-0.0289477342439386,50.6232628398792,7.61334658825271,3.77858858388572,18.0401894285906,6.90636036573273,67.6737160120846,64.4531722054381,60.8288016112789,51.5105740181269,49.9496475327291,50.4726011372537,5.41144609974,50.2200973827099,2.34287198372687,0.00746836766557308,0.0116730452266316,0.0539951496408789,"101204152121"
