"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.291227947944811,0.149276853354637,-1.26788863081043,9.44193436352207,-0.318631930509784,0.432229883806899,-0.0441684825502784,14.8495038350423,0.232830012060327,0.848739047949833,4.42244703385805,0.101264817566792,16.5939331054688,16.1367416381836,15.6055450439453,15.2950286865234,14.95361328125,14.8123883186503,0.171660887365828,14.794805775518,0.160862792105923,0.762590174036569,0.724443041385565,0.590707813063729
"100%1",-0.483401567284211,3.07938469389318,-1.77511905752152,4.64155421832629,-0.0257646178530578,-0.1780951759804,-0.170546986117104,19.5900599161784,2.98091183342169,-1.84396147575072,4.73314401818778,0.515003739129547,21.1334228515625,21.0079193115234,20.8194732666016,20.7138061523438,20.3132629394531,19.5572224069149,2.9925769927497,19.5287621539572,3.01956367240567,-0.00103568372464618,-0.180730968082218,-0.170151004265554
"100%2",-0.050758080002369,0.0268437484576157,0.00597923877669248,2.39834064167553,-0.602441214671892,0.21198107359269,-0.158923903032669,16.6300932566325,0.0279554354973597,0.352444531314504,2.33836025540657,0,16.9944763183594,16.9855117797852,16.9675827026367,16.8476104736328,16.632080078125,16.6223404255319,0.0256651252737516,16.6146651558254,0.0234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",0.205478528992854,0.531116066363488,1.21388810656853,3.91960008328738,-0.0442177497370429,-0.00529876613500398,-0.0443316999290199,16.2649154663086,0.596029773684374,0.847150610902787,3.24874565849252,0.415412973860728,18.2533264160156,18.1816101074219,18.1007385253906,17.364501953125,16.021728515625,16.2226088503574,0.522798470075163,16.1391364203559,0.382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",-0.574829121874204,0.141400350139265,0.23104467402418,2.34302499101987,0.776375430174827,0.663720676476419,0.568565913563097,32.5441360473633,0.0691594929473164,0.067063326989665,2.41519984987803,0,33.0924987792969,33.0476760864258,32.9971313476562,32.9303741455078,32.6156616210938,32.5324687551945,0.0640969376061609,32.4892443279887,0.0481063179196281,0.719691780821918,0.482534246575342,0.354280821917808
"100%5",1.20435777627476,6.60884168502395,2.00046710385653,7.45272784824171,-0.130335843738571,0.125113309484904,0.197992113705899,73.7388928731283,10.721789875687,1.41601493927841,4.36694213048853,1.3627697252211,84.4955444335938,83.4197998046875,81.2292098999023,78.3157348632812,72.6699829101562,73.5100279463098,8.43571363760672,73.3209692913553,6.93916949106377,0.52880425071413,0.494426555390451,0.413472930543672
"100%6",0.785907899727045,2.34236735634635,-0.34060051948401,2.43753559407737,-0.226247452939064,0.187737762429181,-0.27499241319693,17.9549058278402,3.67195585542706,-0.584432958221527,1.92334059141611,0.943163993699422,20.0271606445312,19.9913024902344,19.9352264404297,19.7601318359375,19.2165374755859,17.9108152998255,3.65677179204576,17.8664663563604,3.64382587803927,-0.668041744536405,0.45726361122737,-0.413899347190689
"100%7",0.23148183915116,0.215237501798509,2.32496344806707,8.26427017503046,-0.330995929315748,0.0880784584180745,-0.153535173602495,90.4957453409831,0.192825508646719,2.45045452378343,8.21595818560374,0.376770161256437,92.1249389648438,91.9904708862305,91.7997360229492,90.8470153808594,90.3129577636719,90.4610816468584,0.139252737905677,90.4311304507048,0.100117486240061,-0.177864668631947,0.0132519925756082,-0.164285129380937
"100%8",0.666138964453908,6.9928404236683,0.151944203263982,4.36103673814282,0.155690309788562,0.190554233051209,-0.0240041395911704,40.895144144694,6.62778853034575,0.133254815246079,4.44250415550203,1.18850045478688,49.2095947265625,47.4884033203125,45.2346801757812,43.1976318359375,41.19873046875,40.7182409408245,5.26665761770032,40.613257366678,4.8631372851001,-0.00374318626555958,0.185756923768128,-0.0866656562245205
"100%9",-0.000575967944417795,7.79146913549021e-05,6.6466270814866,45.4705980198506,0.0273192339209463,-0.00525295217228346,-0.00653529777760108,16.6638692220052,7.59933350814713e-05,6.70978960890356,46.0212765957483,0,16.7236328125,16.6949462890625,16.66259765625,16.66259765625,16.66259765625,16.66259765625,0,NA,NA,-0.0217198581560275,-0.0221631205673742,-0.0226063829787209
