"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.70027141418448,3.77423570478308,0.667198617891116,2.95513672540836,0.0675466488889587,-0.478439975337949,-0.178226003865472,6.39654002713704,3.86810015621289,0.918906231840609,3.57737197145896,0.915594938493882,11.9911804613297,11.4131614654003,10.2571234735414,9.01628222523745,6.2584803256445,6.16343000904568,2.67076398269122,6.16343000904568,2.67076398269122,0.333723670957133,-0.304433590949282,-0.216660388650953,"100530568295"
"100%1",-5.2247717523498,395.333302649631,0.767008819785136,1.80466152878787,0.0465516791949999,0.016013862060292,0.257564575829478,25.0380794701987,381.703390202184,0.810152193376017,1.80703467606256,1.86561310686236,62.317880794702,60.9033112582781,58.0741721854305,55.9867549668874,13.4105960264901,23.484754415011,337.287229950433,23.484754415011,337.287229950433,-0.0996456064129835,-0.0223328871191222,0.232143749915979,"100573139186"
"100%2",-3.69125811184993,7.36135702106746,0.878293285982806,4.01326218082169,0.142269567253556,0.627753908446715,0.207617938590838,10.7919463087248,4.14597002637519,0.982069804161425,3.15381985938149,1.15937820874765,16.1633109619687,15.8545861297539,15.2371364653244,13.2578299776286,9.95525727069351,10.568139448173,3.06648100672253,10.568139448173,3.06648100672253,0.159797646583777,0.482734813119896,0.0518621979633381,"100573182759"
"100%3",-1.02663014637052,83.8697276692452,2.62409748927474,9.17773848588265,-0.0638152430628111,-0.205666345590066,0.397709662964582,53.3130699088146,85.0260067811643,2.60812822822187,9.02059687937954,1.46426488571505,86.6261398176292,84.6200607902735,80.6079027355623,58.5106382978723,50,51.9250253292807,40.4020631943739,51.9250253292807,40.4020631943739,-0.0137384416459313,-0.172607434289874,0.401936044679626,"100573211254"
"100%4",-3.98540487770523,18.6820686834886,2.32302173537783,7.8054547494647,0.0627382024323597,0.0885278788089281,0.0759662237560162,11.6635188866799,16.853608962527,2.70516420670111,9.40095424176558,0.91600106140378,26.4910536779324,25.7157057654075,24.1650099403579,12.7037773359841,10.101888667992,11.0457049370444,8.01349076019296,11.0457049370444,8.01349076019296,0.0215574117699342,0.00402168586105702,0.024641417658847,"100621937501"
"100%5",0.274205900093909,261.735843010224,1.70775530975726,6.66457864637555,-0.084644584646309,-0.192567660343991,0.16751596693935,41.8464,251.41538304,1.91387858774168,7.68255508041637,2.37976120538932,100,91.5327999999999,74.5984,53.936,39.24,39.4233333333333,115.109722222222,39.4233333333333,115.109722222222,0.0386737180678123,-0.18569740447971,0.0931911392274368,"100624328621"
"100%6",-3.30741719263809,110.745712296484,1.87278515138632,5.99501300014336,0.0966870781340066,-0.240568444289375,-0.170258518857688,36.3456543456543,106.16493995515,2.24972095374951,7.52073483832385,1.75852466345845,71.4285714285714,69.6063936063936,65.962037962038,44.1158841158841,32.3676323676324,34.8838661338661,57.1678597168732,34.8838661338661,57.1678597168732,-0.0101760073495326,-0.153352588054061,-0.139080502230098,"100634133013"
"100%7",-0.738716487958955,23.6072602136562,2.55787184432787,9.96298706677385,-0.226289187850082,-0.0912778217556424,0.264633287027463,15.7250803858521,20.5045026416187,2.54592014521905,9.84168469122768,1.25552967322413,33.3869239013934,31.1039657020364,26.5380493033226,19.903536977492,14.3622722400857,14.9891702393712,7.81976332601481,14.9891702393712,7.81976332601481,-0.0525955199366416,-0.0726659644402492,0.224874761778624,"100686398662"
"100%8",3.22705203799158,419.683979412323,2.61486778814638,8.76738716253685,-0.0913004487528579,0.339001020102315,-0.143189341103915,33.0154826958106,424.033077196161,2.55888840210499,8.54909218739272,2.16600831303041,100,99.5628415300546,98.6885245901639,41.4663023679417,27.0491803278689,30.2244611414693,246.956089159401,30.2244611414693,246.956089159401,-0.222487994946731,0.346898547657668,-0.169415621820925,"10080876464"
"100%9",0.447793613726719,1.65169303561251,-0.011235172247888,2.49639724500533,0.0802952046811786,0.0947151436531123,-0.0314629390295844,14.3848314606742,1.47174353687105,0.55884314009372,2.38732438349193,0.551079928086973,17.0177902621723,16.9784644194757,16.8998127340824,15.8426966292135,14.37265917603,14.2751248439451,1.23217764038709,14.2751248439451,1.23217764038709,0.182295315558532,0.142345044337722,-0.0765960686385824,"101173769892"
"100%10",0.250731121225351,47.5177554475527,2.89749523075311,12.9758386181656,0.162405666473552,-0.00465600048364494,-0.182422248331412,21.9879951980792,44.3260290911082,3.05184755769828,13.6588281395492,1.43431218106611,50.5402160864346,44.828331332533,33.4045618247299,25.750300120048,20.7983193277311,20.7983193277311,10.7897300576893,20.7983193277311,10.7897300576893,0.0203602352660881,0.00153122844417257,-0.172889691645677,"101202075390"
"100%11",3.93334401106135,441.464320351419,1.24662609802392,3.31750961305247,-0.15098642015322,0.11816872710141,0.373614395761045,44.9113402061856,419.00106706345,1.25347320778023,3.32836656629641,2.20947686182377,100,96.041237113402,88.1237113402062,77.1958762886598,35.7731958762887,42.6159793814433,304.742411963723,42.6159793814433,304.742411963723,-0.266319472356229,0.0811615924370416,0.364307952536216,"101202077613"
"100%12",0.460235536713145,452.008573736306,1.32086787659301,3.88313013169756,0.177498919757052,0.0965453808211729,-0.105973085731567,43.3647984267453,454.943488715436,1.39835964922904,3.95472270861551,2.47707283133528,100,97.9469026548672,93.8407079646018,79.7050147492626,35.9390363815143,41.0049983611931,334.6830586774,41.0049983611931,334.6830586774,0.396246909661056,0.16060838710174,-0.0335564080995897,"101204152121"
"100%13",15.8724786389179,1277.01697546255,0.253192953572598,1.70714134522837,0.0549020510068897,-0.300717275339647,0.0804766538271045,43.8954301075269,1228.88583535669,0.213349634118368,1.48535960717027,2.67795000336388,100,99.9225806451613,99.7677419354839,91.9354838709678,52.5268817204301,41.5577396953405,1143.46950024918,41.5577396953405,1143.46950024918,0.166499993671811,-0.277338785046028,0.0106564877757724,"101405093015"
