"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.981277890466531,49300,0.982403154428574,47679,0.17242110421538,95091,0.167205208359501,95091
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.976412735455909,59990,0.977626222206757,57478,0.220187101920109,95091,0.211676567835939,95091
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.97295936274435,65531,0.974656963323929,62384,0.246390402414881,95091,0.235459603292885,95091
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.962932973459289,77805,0.965679658449249,72610,0.327769103568685,95091,0.30812252837187,95091
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.955561223250504,82338,0.958931777378815,75752,0.371755589130713,95091,0.345754505393604,95091
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.928896622671657,91374,0.935173001491284,79797,0.50002397482282,95091,0.44609449426196,95091
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.981062173613164,50745,0.982138487888427,49044,0.173729978184079,95785,0.16831562046747,95785
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.975746147343781,61516,0.976953277699407,58837,0.221098500719713,95785,0.212137337304867,95785
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.972781806786642,67014,0.974316734130346,63738,0.247852280330423,95785,0.236520141278343,95785
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.961616443216666,78914,0.964389307259679,73433,0.328151987556466,95785,0.307630398687108,95785
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.954324236634342,83217,0.95787281965324,76364,0.371698349389065,95785,0.344875907306497,95785
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.926957258642794,92042,0.933435739887353,80073,0.49799078255389,95785,0.442804101321954,95785
