"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.154357297205683,306.521168011675,2.31719821626294,10.5136426119798,0.128677770275687,-0.0482638107246395,-0.0267338667283033,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,1.85793468965648,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",-0.57427163780274,274.862964857908,1.49667493103895,3.95883795526301,-0.186940660083648,0.0122863647740076,-0.0510096174312889,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.35133497117185,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.587744438469776,101.30639433739,2.52960874061299,11.3085522674994,-0.0545310420656118,0.143069074107402,-0.0965058732488746,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.11191955950776,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",2.5191238955456,626.935422938042,1.13755586195768,2.65966896307594,-0.00428074706485637,0.0307639344800366,0.047282738480716,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.43433475970975,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",7.02354056012522,748.55333474377,0.743684635538332,1.88561389471674,0.243465116055469,0.166483545042568,0.331506309423312,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.50761912697918,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",0.0393600483702661,341.62661984839,2.32167474424838,9.86978277141626,0.147832033025334,-0.144338215431809,-0.149580370083483,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.09389695693057,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",-1.35899266058969,251.334048265611,2.56301144991686,13.1137230602868,-0.0145322013236118,-0.0870747052118155,-0.170427868006539,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.03722269222542,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-5.66133498773723,738.007382077525,1.90515557143545,5.89692529565484,0.225095191890258,-0.111398748611396,-0.144458754101775,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.10738720432667,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-2.71150665052278,145.645486823916,4.02445810778354,20.5505239976596,-0.0758728687509376,-0.0375493691799346,-0.0904463056271189,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.06902115397662,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-1.85101308557329,341.209020690659,2.0516047585306,6.23321048603202,-0.0248804178632132,-0.0608662072659631,-0.182843361077337,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.17015777058318,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
