"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00584795321637427,19,0.00584795321637427,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.42009209453273,20,0.42009209453273,20
"4","1010562",0.9999,NA,0,NA,0,0,12,0,12
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.833333333333333,6,0.75,4,0.062256547165014,20,0.0333091787439614,20
"8","1010690",0.9999,NA,0,NA,0,0,19,0,19
"9","1010714",0.9999,1,12,1,12,0.0669164468621154,20,0.0669164468621154,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1013889",0.9999,NA,0,NA,0,0,20,0,20
"13","1013891",0.9999,NA,0,NA,0,0,20,0,20
"14","1013911",0.9999,NA,0,NA,0,0,20,0,20
"15","1013935",0.9999,NA,0,NA,0,0,20,0,20
"16","1013936",0.9999,NA,0,NA,0,0,20,0,20
"17","1013944",0.9999,NA,0,NA,0,0,19,0,19
"18","1013965",0.9999,NA,0,NA,0,0,20,0,20
"19","1013976",0.9999,NA,0,NA,0,0,20,0,20
"20","1013982",0.9999,NA,0,NA,0,0,20,0,20
"21","1013990",0.9999,NA,0,NA,0,0,20,0,20
"22","1014019",0.9999,NA,0,NA,0,0,20,0,20
"23","1014046",0.9999,NA,0,NA,0,0,20,0,20
"24","1014048",0.9999,NA,0,NA,0,0,20,0,20
"25","1014056",0.9999,NA,0,NA,0,0,20,0,20
"26","1014060",0.9999,NA,0,NA,0,0,20,0,20
"27","1014077",0.9999,NA,0,NA,0,0,20,0,20
"28","1014094",0.9999,NA,0,NA,0,0,20,0,20
"29","1014096",0.9999,NA,0,NA,0,0,20,0,20
"30","1014098",0.9999,NA,0,NA,0,0,20,0,20
"31","1014119",0.9999,NA,0,NA,0,0,20,0,20
"32","1014128",0.9999,NA,0,NA,0,0,20,0,20
"33","1014150",0.9999,NA,0,NA,0,0,20,0,20
"34","1014155",0.9999,NA,0,NA,0,0,19,0,19
"35","1014163",0.9999,NA,0,NA,0,0,20,0,20
"36","1014164",0.9999,NA,0,NA,0,0,20,0,20
"37","1014172",0.9999,NA,0,NA,0,0,20,0,20
"38","1014213",0.9999,NA,0,NA,0,0,20,0,20
"39","1014271",0.9999,NA,0,NA,0,0,20,0,20
"40","1014286",0.9999,NA,0,NA,0,0,20,0,20
"41","1014294",0.9999,1,20,1,20,0.223047983601683,20,0.223047983601683,20
"42","1014302",0.9999,NA,0,NA,0,0,20,0,20
"43","1014304",0.9999,NA,0,NA,0,0,20,0,20
"44","1014307",0.9999,NA,0,NA,0,0,20,0,20
"45","1014312",0.9999,NA,0,NA,0,0,20,0,20
"46","1014361",0.9999,1,3,1,3,0.0318719851576994,20,0.0318719851576994,20
"47","1014363",0.9999,1,2,1,2,0.0216233766233766,20,0.0216233766233766,20
"48","1014365",0.9999,1,4,1,4,0.0405776762987495,20,0.0405776762987495,20
"49","1014371",0.9999,1,5,1,5,0.0420148053700685,20,0.0420148053700685,20
"50","1014403",0.9999,NA,0,NA,0,0,20,0,20
"51","1014420",0.9999,NA,0,NA,0,0,20,0,20
"52","1014435",0.9999,NA,0,NA,0,0,20,0,20
"53","1014447",0.9999,NA,0,NA,0,0,20,0,20
"54","1014469",0.9999,NA,0,NA,0,0,20,0,20
"55","1014484",0.9999,NA,0,NA,0,0,20,0,20
"56","1014493",0.9999,NA,0,NA,0,0,20,0,20
"57","1014550",0.9999,NA,0,NA,0,0,20,0,20
"58","1014566",0.9999,NA,0,NA,0,0,20,0,20
"59","1014582",0.9999,NA,0,NA,0,0,20,0,20
"60","1014593",0.9999,NA,0,NA,0,0,20,0,20
"61","1014600",0.9999,NA,0,NA,0,0,20,0,20
"62","1014610",0.9999,NA,0,NA,0,0,20,0,20
"63","1014611",0.9999,NA,0,NA,0,0,20,0,20
"64","1014612",0.9999,NA,0,NA,0,0,20,0,20
