"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.0021640666826,26.6232259981134,26.7123119435281,26.7776162067462,26.880543808295,26.9747427181114,27.1689704093209,27.2445973469452,27.4063860130214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0522182575361683
"2",1,1,2,26.0403091323646,26.6613710637955,26.7504570092101,26.8157612724283,26.918688873977,27.0128877837934,27.2071154750029,27.2827424126273,27.4445310787035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0140731918541235
"3",1,1,3,26.0403091323646,26.6613710637955,26.7504570092101,26.8157612724283,26.918688873977,27.0128877837934,27.2071154750029,27.2827424126273,27.4445310787035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.0522201645103735
"4",2,2,1,26.0772765475797,26.743195177455,26.8387154270619,26.9087363433127,27.0190979738215,27.1201004758042,27.3283564185184,27.4094455726523,27.5829195555039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,25.9780883789062,-0.0991881686734359
"5",2,2,2,25.9628413457827,26.628759975658,26.7242802252649,26.7943011415157,26.9046627720246,27.0056652740072,27.2139212167214,27.2950103708553,27.4684843537069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0543823242188,0.0915409784360577
"6",2,2,3,26.039131480314,26.7050501101893,26.8005703597962,26.870591276047,26.9809529065558,27.0819554085385,27.2902113512527,27.3713005053866,27.5447744882382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,25.9780883789062,-0.0610431014077335
"7",3,3,1,25.9628449836424,26.6281565890978,26.7235897663186,26.7935468543414,26.9038078836631,27.0047183158606,27.2127844209023,27.2937996574514,27.4671155084546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.129684313232644
"8",3,3,2,26.0772801807272,26.7425917861826,26.8380249634034,26.9079820514263,27.0182430807479,27.1191535129455,27.3272196179871,27.4082348545363,27.5815507055395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.0162353515625,-0.0610448291647003
"9",3,3,3,26.0009900493373,26.6663016547927,26.7617348320135,26.8316919200364,26.941952949358,27.0428633815556,27.2509294865972,27.3319447231464,27.5052605741496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.092529296875,0.0915392475376962
"10",4,4,1,26.0784409047165,26.6995400956881,26.7886313856606,26.8539395666955,26.9568733432084,27.0510779043261,27.2453172478914,27.3209487226236,27.4827470949321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,26.2069702148438,0.128529310127277
