"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.0021640666826,0.377578844253701
"2",1,1,2,26.0403091323646,0.377578844253701
"3",1,1,3,26.0403091323646,0.377578844253701
"4",2,2,1,26.0772765475797,0.404849780529996
"5",2,2,2,25.9628413457827,0.404849780529996
"6",2,2,3,26.039131480314,0.404849780529996
"7",3,3,1,25.9628449836424,0.404480735886805
"8",3,3,2,26.0772801807272,0.404480735886805
"9",3,3,3,26.0009900493373,0.404480735886805
"10",4,4,1,26.0784409047165,0.377601496446052
"11",4,4,2,26.1928761012148,0.377601496446052
"12",4,4,3,26.0021507737175,0.377601496446052
"13",5,5,1,25.9992281419762,0.446555277321825
"14",5,5,2,25.9610830766918,0.446555277321825
"15",5,5,3,26.0373732072608,0.446555277321825
"16",6,6,1,26.0027479469292,0.362318271905221
"17",6,6,2,26.0027479469292,0.362318271905221
"18",6,6,3,26.0790380775008,0.362318271905221
"19",7,7,1,26.1183265615036,0.335917028190329
"20",7,7,2,25.9657462981515,0.335917028190329
"21",7,7,3,26.0038913639895,0.335917028190329
"22",8,8,1,25.9780883789059,0.13180049707836
"23",8,8,2,26.1688232421871,0.13180049707836
"24",8,8,3,26.0162353515621,0.13180049707836
"25",9,9,1,26.053978657389,0.135621056733481
"26",9,9,2,26.1302687879227,0.135621056733481
"27",9,9,3,26.053978657389,0.135621056733481
"28",10,10,1,26.0808116946147,0.32360287389517
"29",10,10,2,26.0808116946147,0.32360287389517
"30",10,10,3,26.1189567605006,0.32360287389517
"31",11,11,1,26.0519625067666,0.0550913724961699
"32",11,11,2,26.0519625067666,0.0550913724961699
"33",11,11,3,26.0379192108589,0.0550913724961699
