"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.987154692405257,222338,0.987573143233934,216869,0.303867251079211,288814,0.297625392353401,288814
"1.1","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.98337953556475,243134,0.984129950894602,235412,0.362863111756344,288814,0.353115161806915,288814
"1.2","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.981350236506394,251156,0.982306730130161,242239,0.392344529577403,288814,0.380535327726773,288814
"1.3","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.97542420496685,266970,0.97683719249173,254546,0.4733072492969,288814,0.454454611680889,288814
"1.4","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.971264663700217,271930,0.973171243740864,257224,0.513510637862556,288814,0.489945842415771,288814
"1.5","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.965407181412814,276965,0.967929241258431,259021,0.557503647089678,288814,0.527028129640105,288814
"1.6","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.96096811949017,279387,0.964019611627997,259030,0.584952583502775,288814,0.549006698520832,288814
"1.7","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.953715042080452,282554,0.957692933078335,258302,0.621691785688857,288814,0.576363168992422,288814
"11","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.986188525120996,231619,0.986683635460641,225512,0.311181901115417,290689,0.304233070843778,290689
"1.11","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.982245800318224,250138,0.983105480064218,241676,0.36970285024861,290689,0.359100474152868,290689
"1.21","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.980337996607585,257044,0.981385085436234,247436,0.398879736145711,290689,0.386112923600747,290689
"1.31","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.973865585990653,270448,0.975509854793977,257083,0.478023193335154,290689,0.457835649906348,290689
"1.41","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.969236918604651,275200,0.971325211059559,259287,0.517134293665735,290689,0.491882451351772,290689
"1.51","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.962767442359863,279406,0.965623220962258,259972,0.559606962987999,290689,0.526795532779373,290689
"1.61","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.957850723825601,281974,0.961373588739158,259874,0.585987236404859,290689,0.547236958564077,290689
"1.71","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.949598126345285,284791,0.954014310272732,258276,0.621196838030881,290689,0.572007963379913,290689
"12","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.985860903009035,234527,0.98642347537995,228188,0.312941147679551,291880,0.305700450562993,291880
"1.12","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.981777099478723,252265,0.982690151661376,243503,0.371006505627514,291880,0.359999470371054,291880
"1.22","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.97991192150197,258860,0.980941402343264,248969,0.40011018846561,291880,0.386983454564942,291880
"1.32","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.973209418143777,271476,0.974896891016812,257737,0.478460527547671,291880,0.45774012830446,291880
"1.42","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.968545719104947,276274,0.970777847015471,259974,0.517166488757567,291880,0.491419468667427,291880
"1.52","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.961967954248879,280474,0.96496473062487,260566,0.55906953258207,291880,0.525668324283606,291880
"1.62","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.956622151173483,282748,0.960249718239971,259973,0.585044284380635,291880,0.545169914827907,291880
"1.72","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.948083002776329,285629,0.952724625785019,258274,0.619531928790433,291880,0.569014214858934,291880
"13","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.985724337292202,235926,0.986251045879236,229472,0.313428859215745,292848,0.306086029894406,292848
"1.13","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.981747256955823,253277,0.982610936579619,244464,0.371360934818166,292848,0.360298809461733,292848
"1.23","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.979766548952705,259669,0.980814521684797,249668,0.400278693303203,292848,0.38703003227911,292848
"1.33","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.972964428039939,272012,0.974734150735081,258135,0.478240385104539,292848,0.457421755936883,292848
"1.43","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.968249036234685,276779,0.970482809492526,260289,0.516646691920831,292848,0.490624585159653,292848
"1.53","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.961313400961025,280950,0.964387376949813,260666,0.558021239332671,292848,0.524025360393757,292848
"1.63","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.955927652960294,283080,0.959667583633111,259915,0.583712281304817,292848,0.543261939378333,292848
"1.73","AR1",10,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.947307495925747,285942,0.951967924382118,258140,0.617912024529963,292848,0.566648128067355,292848
