"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.977771716896223,7333,0.981139983235541,7158,0.0540990096078649,50083,0.0527672670315883,50083
"1.1","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.975386779184248,9954,0.97856477166822,9657,0.0710313950215713,50083,0.0688848916171561,50083
"1.2","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.999,0.973779920493952,11823,0.977002448408534,11436,0.0833037555593113,50083,0.0805037685061845,50083
"1.3","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.995,0.962628450301829,21701,0.968660275439194,20549,0.147047998779125,50083,0.139015803031038,50083
"1.4","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.99,0.953520897706944,30745,0.960825463448758,28590,0.21454059693033,50083,0.198910832493585,50083
"1.5","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.95,0.871687242798354,48600,0.896376662199773,38804,0.515758951972338,50083,0.424520033563022,50083
"11","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.97830303030303,8250,0.981608052690444,8047,0.0558009862038474,51061,0.0543752028789196,51061
"1.11","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.975170098082531,11317,0.978494623655914,10974,0.0734260349183529,51061,0.0710803944871608,51061
"1.21","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.999,0.973734975515655,13478,0.976799569793347,13017,0.0865101432799552,51061,0.0833760697871824,51061
"1.31","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.995,0.961363544894756,24847,0.967579558058186,23442,0.15288002134726,51061,0.143781509376505,51061
"1.41","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.99,0.951529795348025,34351,0.959431410780552,31798,0.221957160585222,51061,0.204768259902676,51061
"1.51","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.95,0.862872498295432,49866,0.888991036543323,39159,0.508525171478229,51061,0.412903221686866,51061
"12","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.978539771401913,8574,0.981816006699366,8359,0.0559617293489443,51608,0.0545285885466455,51608
"1.12","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.975475220638153,11784,0.978557675476982,11426,0.0739895380313864,51608,0.0715669997966075,51608
"1.22","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.973913659885163,14107,0.976955819756348,13626,0.0871591440668054,51608,0.0840497591451813,51608
"1.32","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.961634375599463,26065,0.967854817708333,24576,0.154388430377517,51608,0.145044188921718,51608
"1.42","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.951132467824425,35586,0.959002433090024,32880,0.223219948595422,51608,0.205511546755678,51608
"1.52","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.859648075162228,50238,0.886562444212083,39211,0.503219435111788,51608,0.406744592260679,51608
"13","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.978559963311167,8722,0.981647058823529,8500,0.0559166188495406,52026,0.0544391496759651,52026
"1.13","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.975508509755085,12045,0.978595890410959,11680,0.0739952276846191,52026,0.0715633901637361,52026
"1.23","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.973335175462835,14476,0.976449534717251,13970,0.0872418678922665,52026,0.084008102620401,52026
"1.33","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.961237113402062,26675,0.967355388351447,25119,0.154392405691003,52026,0.144999062609444,52026
"1.43","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.95140424590889,36176,0.95916352539939,33426,0.223715290609381,52026,0.206113270536152,52026
"1.53","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.857765710775085,50459,0.884945825366475,39225,0.499327637625212,52026,0.402008916202426,52026
