"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.24401462805556,0.439668514607719,1.57474426163287,4.4877758939545,0.327267931385574,-0.0324537369360311,0.0310943780556181,14.2027417027417,0.301061272381618,0.694377121122196,3.4254530866047,2.99499209467977,15.6926406926407,15.5281385281385,15.1991341991342,14.7781385281385,14.3398268398268,14.1243259664312,0.193926048484694,14.1243259664312,0.193926048484694,0.652248903105886,0.406211770808568,0.321747681933128,"100530568295"
"100%1",-1.41094557319683,4.03972395000478,-0.347584549545595,2.02888740255277,-0.235620863586167,-0.0299128353950065,-0.00142214485037175,82.7932098765432,1.9206771071483,-0.657756570748837,3.49304838361901,2.99559163725883,85.4938271604938,85.2885802469136,84.8780864197531,83.9969135802469,83.0246913580247,82.6510721247563,1.61770256628503,82.6510721247563,1.61770256628503,-0.161345319280842,-0.238065716057035,-0.134376937383757,"100573139186"
"100%2",-0.109890256458697,0.00903289551078856,0.581803819353329,2.77762689327534,0.323459693204685,0.290722107272368,0.150419513033915,16.7264938354492,0.0317404555971734,0.46326588607334,2.2569842055817,2.99567563960293,17.1089172363281,17.0871734619141,17.0436859130859,16.9773101806641,16.6702270507812,16.7063662880345,0.0253086425931582,16.7063662880345,0.0253086425931582,0.796754921344451,0.652250780824665,0.491241869394539,"100573182759"
"100%3",0.235887793087676,0.762404609287245,0.55019789095563,2.4598535031351,-0.0117968667329029,-0.168770861049247,0.168468093626292,16.6292190551758,0.730770807422232,0.471247792802982,2.23445566391944,2.99442035838916,18.2533264160156,18.2243347167969,18.1663513183594,18.1007385253906,16.5939331054688,16.5437397203947,0.62309809537331,16.5437397203947,0.62309809537331,0.185060629179418,-0.0967427139818616,0.116260978654397,"100573211254"
"100%4",-0.773300381314655,0.287512463877977,-0.107306346617328,2.66043132313838,0.440661354671231,0.371881051307365,0.147947424206493,50.1098096632504,0.109059377605903,0.472217939088576,2.69754118648464,2.99571057927492,50.805270863836,50.7774524158126,50.7218155197657,50.6588579795022,50.0732064421669,50.0732064421669,0.088003428974633,50.0732064421669,0.088003428974633,0.358108108108109,0.0945945945945948,-0.12960687960688,"100621937501"
"100%5",2.13423566679566,9.10100929587396,1.12990606513878,3.8028445569301,0.0619854196212209,-0.191751216068768,0.0577952538978745,69.5026408450704,12.3723552804503,0.809861461243772,2.72027781885644,2.99446773880007,77.9929577464789,77.5915492957747,76.7887323943662,73.899647887324,68.1338028169014,69.0557820607858,9.02987641231103,69.0557820607858,9.02987641231103,0.411513734246287,0.132828160254532,0.10570092960406,"100624328621"
"100%6",0.844492214843893,0.341873343243684,0.267101410294473,2.2872092776555,0.112673354656042,0.223820739711221,-0.201374978263889,66.0032051282051,0.445954552925703,0.162344283471697,2.23670780741991,2.99568111606002,67.3076923076923,67.2589743589744,67.1615384615385,66.9358974358974,65.8974358974359,65.9345479082321,0.375149568096507,65.9345479082321,0.375149568096507,0.433865840455183,0.33938633065352,0.0430916127248869,"100634133013"
"100%7",0.215861164778563,0.353236968541041,0.698342165306122,3.49050139658305,-0.635235841219676,0.239058225727161,-0.012766344556729,74.28515625,0.200973510742188,1.62729267513227,4.24838652911858,2.99571412291619,75.46875,75.42421875,75.33515625,75.1640625,74.1015625,74.2228618421053,0.133939198840028,74.2228618421053,0.133939198840028,-0.370924758940096,0.116779287829322,-0.0465682180548174,"100686398662"
"100%8",2.26158187026718,56.8206085488792,3.29099663980474,13.4455748974091,0.0819558221822782,0.000568320203205173,-0.00540046609119154,54.0467289719626,57.3998602498035,3.40507604792455,14.063190314748,2.98713073345962,85.0467289719626,80.3411214953271,70.9299065420561,57.4205607476636,51.6822429906542,52.4151500245942,7.17990829619203,52.4151500245942,7.17990829619203,0.0771573152193267,-0.00685651071030226,0.0065502738252296,"10080876464"
"100%9",-0.0124678111699104,0.00582292095557585,3.93936036287719,17.0575083117487,0.0985944307068833,0.000767916618181581,-0.0205024064126841,91.0166666666667,0.00527777777777763,4.12948320967014,18.0526315789475,2.99573195535217,91.3333333333333,91.27,91.1433333333333,91,91,91,0,91,0,-0.0552631578947366,-0.0578947368421048,-0.060526315789473,"101173769892"
"100%10",-0.221009048029796,0.180154624621579,0.635819244947112,2.40908062506358,0.287009916666704,0.24935971857221,0.235244754433393,65.0198150594452,0.110112747775493,1.33235215626898,3.59814748305334,2.99571927971677,65.7859973579921,65.7734478203435,65.7483487450462,65.7199471598415,64.9273447820343,64.9794896753111,0.0833854234419816,64.9794896753111,0.0833854234419816,0.00879556259904547,0.0100633914421618,0.116323296354983,"101202075390"
"100%11",-0.409402984001284,0.016731697613142,-0.582775578085516,2.72299593539962,-0.0721429028722877,-0.123483865265751,-0.165299359257717,72.874432677761,0.0173944488820632,0.337331687631848,2.12032548476446,2.99573063620062,73.1467473524962,73.1323751891074,73.1036308623298,73.071104387292,72.8819969742814,72.8601003264591,0.0142016203148497,72.8601003264591,0.0142016203148497,0.188157894736845,-0.117105263157894,-0.139473684210514,"101202077613"
"100%12",-0.485018520567873,31.3539067233544,-0.773355131587328,2.03416573826686,-0.39259888683961,0.370723882827342,-0.526194617041976,61.1530715005035,28.1637880064784,-0.76811923932131,2.07350029213313,2.991872528921,67.6737160120846,67.4632426988922,67.0422960725076,66.294058408862,63.5448136958711,60.8098796841045,27.2904801815333,60.8098796841045,27.2904801815333,-0.304393766851063,0.326463876273253,-0.501364964193602,"101204152121"
"100%13",16.9460499366442,1140.80914174871,-0.435505910640695,1.34238189458679,-0.2171965298115,0.0687810354345205,0.0556300435943568,47.0192307692308,1005.8230369095,-0.371989544513352,1.18916372255222,2.71078419208903,77.0491803278689,76.8335435056747,76.4022698612863,75.4602774274905,71.500630517024,45.4387071082498,1008.79999062527,45.4387071082498,1008.79999062527,-0.129258729517911,0.0535306411104104,0.063006855003879,"101405093015"
"100%14",-0.0128401377865686,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,2.99573227355399,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-3.03892000805791,2.71978346019009,0.574524956790584,3.11163567778273,0.667310436513979,0.293218435561671,0.114883128707078,71.1818980667838,2.16786070589107,2.68865805357749,9.7884476744694,2.99552217095006,76.6256590509666,76.0579964850615,74.9226713532513,72.2934973637961,70.738137082601,70.8953843307742,0.640156219336273,70.8953843307742,0.640156219336273,0.424544742161551,0.124648483067525,0.137426424099949,"101418940768"
"100%16",-0.0555971571966545,0.0873693469273305,0.0265691393172346,2.35822345870416,-0.0364810672245435,0.12268554763589,-0.225755881960419,36.6817010309278,0.192537840542743,-0.207706520349153,1.8504926189169,2.99566066483311,37.3281786941581,37.3281786941581,37.3281786941581,37.2895189003436,36.8556701030928,36.6098701794578,0.162334221707291,36.6098701794578,0.162334221707291,0.665371714703276,0.41476556697573,0.154360430293011,"10163838267"
"100%17",-0.249478432157881,0.383927955876941,-0.0548300669606199,3.36003128033267,0.273151583306865,-0.143885660188154,0.140752141292874,30.9361471861472,0.438961741721482,-0.120162521318914,3.00226722652229,2.99550269261495,32.4675324675325,32.3235930735931,32.0357142857143,31.4177489177489,31.0876623376623,30.8555479608111,0.332140288790287,30.8555479608111,0.332140288790287,0.433863651524249,0.0284570742445462,0.236118337669268,"10163840224"
"100%18",-0.0111030948721734,0.093689561367122,-1.41294704894628,6.12122729701714,0.18971332167961,0.0646639880171272,0.232982395729969,9.89246368408203,0.154160261445213,-0.760507077503168,2.34075766057769,2.99493619991963,10.4904174804688,10.4686737060547,10.4251861572266,10.2043151855469,9.9945068359375,9.86099243164062,0.142465164811399,9.86099243164062,0.142465164811399,0.642866708750981,0.343246352528894,0.16515625276547,"10164118961"
"100%19",0.0165111331179819,0.0628739797249339,0.669422624099054,2.52342727442468,-0.330810803072996,0.0948929631605772,0.240566406463047,10.7479095458984,0.0711406755726784,1.15856126727719,3.53672099901667,2.99542719453109,11.3868713378906,11.3832473754883,11.3759994506836,11.0759735107422,10.6239318847656,10.7142799778988,0.0522659647786716,10.7142799778988,0.0522659647786716,0.426297622091537,0.345563794425978,0.224814625415495,"10164121052"
