"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.97236503535509,291.950323629125,2.17677455530061,10.6691639954515,-0.317259031151511,0.225503889557283,-0.0428264098281989,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",-0.690792331228271,192.458234873545,2.25716656768147,7.31452863225958,0.0755392419609539,-0.12149930308025,-0.0359602495692916,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",-0.423532430803521,80.1731020632328,2.91557474119964,15.5963510041944,-0.122030985331127,0.122518782964148,0.0235339864519496,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.78114476195679,480.022561366707,1.81396401114372,5.05254805847703,0.0335003371669327,-0.051637983252411,0.0248484590920146,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",3.4788023204282,582.020499040992,1.50794097200861,3.99052230243642,0.0608138091993011,0.174141573489545,0.0982445051751556,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",-0.67933560499495,284.717955114343,2.55630087577142,12.1972434831166,-0.163734790338602,0.14761263302462,-0.00436331894380887,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",-1.32195096462003,225.153207228097,2.52274752519518,13.6379440019558,-0.282385759510529,0.178108267816523,0.0158206494087476,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-1.56694969423633,496.797148179803,2.27341466788462,9.08477163563258,0.257943576625476,-0.019865864244398,-0.150917374764047,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-3.52932539501464,78.7241949544738,5.73922910997129,40.6802263650244,-0.031347351858804,-0.0512301840750457,-0.0569447559296926,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-0.894833475005107,216.029739136291,3.02640272655997,12.2724249384615,-0.0221183123191867,-0.0201724024714498,-0.0320576321017626,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
"100%10",-1.28538117547458,122.329858777593,2.8014263331951,10.6344962935496,-0.0087353508170334,-0.00478721360924378,-0.116015470588324,9.94850404040404,119.216291339041,2.87175853595661,10.9553588811525,1.65405925773588,66.4419,50.96009318,44.14646712,21.0461878,6.218142,9.43687007142857,94.1057440379826,8.60090213541667,61.798700802936,-0.026747120421865,-0.00569698223455106,-0.121428702963348,"1010730"
