"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.909090909090909,33,0.888888888888889,27,0.429939874939875,30,0.342061087061087,30
"2","1010508",0.98,1,33,1,33,0.379009879009879,33,0.379009879009879,33
"3","1010540",0.98,0.939393939393939,33,0.935483870967742,31,0.628941765305402,33,0.590813227176864,33
"4","1010562",0.98,NA,0,NA,0,0,21,0,21
"5","1010567",0.98,NA,0,NA,0,0,17,0,17
"6","1010611",0.98,0.848484848484849,33,0.846153846153846,26,0.354019543674716,29,0.280713539334229,29
"7","1010614",0.98,0.909090909090909,33,0.888888888888889,27,0.467945584881069,31,0.353942652329749,31
"8","1010690",0.98,NA,0,NA,0,0,26,0,26
"9","1010714",0.98,0.939393939393939,33,0.931034482758621,29,0.504377104377104,33,0.441750841750842,33
"10","1010723",0.98,1,11,1,11,0.054033929033929,33,0.054033929033929,33
"11","1010730",0.98,1,33,1,33,0.362171162171162,33,0.362171162171162,33
"12","1010794",0.98,0.909090909090909,33,0.964285714285714,28,0.646875,32,0.592559523809524,32
"13","1013889",0.98,1,33,1,33,0.328282828282828,33,0.328282828282828,33
"14","1013891",0.98,1,33,1,33,0.308555081282354,33,0.308555081282354,33
"15","1013911",0.98,0.933333333333333,30,0.923076923076923,26,0.222485413891664,32,0.190305354367854,32
"16","1013935",0.98,1,33,1,33,0.336127508854782,33,0.336127508854782,33
"17","1013936",0.98,1,33,1,33,0.358141858141858,33,0.358141858141858,33
"18","1013944",0.98,0.96875,32,0.966666666666667,30,0.218851461038961,32,0.204428384115884,32
"19","1013965",0.98,1,33,1,33,0.306337601792147,33,0.306337601792147,33
"20","1013976",0.98,1,32,1,32,0.231204233476961,33,0.231204233476961,33
"21","1013982",0.98,1,33,1,33,0.343845043845044,33,0.343845043845044,33
"22","1013990",0.98,1,33,1,33,0.33772792863702,33,0.33772792863702,33
"23","1014019",0.98,1,33,1,33,0.277133977133977,33,0.277133977133977,33
"24","1014046",0.98,1,33,1,33,0.32029082029082,33,0.32029082029082,33
"25","1014048",0.98,1,33,1,33,0.322510822510822,33,0.322510822510822,33
"26","1014056",0.98,1,33,1,33,0.357781107781108,33,0.357781107781108,33
"27","1014060",0.98,1,33,1,33,0.343306693306693,33,0.343306693306693,33
"28","1014077",0.98,1,33,1,33,0.332251082251082,33,0.332251082251082,33
"29","1014094",0.98,0.96969696969697,33,0.96875,32,0.323432123432123,33,0.319103119103119,33
"30","1014096",0.98,1,33,1,33,0.325813075813076,33,0.325813075813076,33
"31","1014098",0.98,1,33,1,33,0.364005354914446,33,0.364005354914446,33
"32","1014119",0.98,1,33,1,33,0.357142857142857,33,0.357142857142857,33
"33","1014128",0.98,1,33,1,33,0.273716182807092,33,0.273716182807092,33
"34","1014150",0.98,1,33,1,33,0.457070707070707,33,0.457070707070707,33
"35","1014155",0.98,0.935483870967742,31,0.925925925925926,27,0.211275183150183,32,0.186721611721612,32
"36","1014163",0.98,1,33,1,33,0.336242040787495,33,0.336242040787495,33
"37","1014164",0.98,1,33,1,33,0.375097125097125,33,0.375097125097125,33
"38","1014172",0.98,1,33,1,33,0.185489258216531,33,0.185489258216531,33
"39","1014213",0.98,0.966666666666667,30,0.964285714285714,28,0.237795537795538,33,0.222644022644023,33
"40","1014271",0.98,1,33,1,33,0.339653612380885,33,0.339653612380885,33
"41","1014286",0.98,0.96969696969697,33,0.967741935483871,31,0.451093351093351,33,0.426850926850927,33
"42","1014294",0.98,1,33,1,33,0.617171717171717,33,0.617171717171717,33
"43","1014302",0.98,1,33,1,33,0.332606787152242,33,0.332606787152242,33
"44","1014304",0.98,1,33,1,33,0.377039627039627,33,0.377039627039627,33
