"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.935813629196458,327.682117280227,2.49135115168581,11.5101049929689,0.210819811775002,0.0245110640354075,-0.00198426242762634,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,2.22408782543777,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.197456576544905,265.110270947191,1.46963238986556,4.04182041401859,-0.0488511459829257,-0.0207173097790403,-0.0722844690447255,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.65031119678057,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.935951276626714,103.368182813166,2.62675591319772,12.0902790355826,0.0600618815898908,0.0952626667556767,-0.0667677177108288,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",2.18788223901972,649.358247701004,1.11935698173777,2.69397712262527,-0.0820217744156183,0.0768730176483454,0.0185730007012333,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.73772006512782,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",3.28790418694886,791.456428874854,0.743878802889461,2.0782176172345,0.240123426973449,0.148750487510372,0.337668322665035,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.73811633927483,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",2.12110720311546,337.88721212828,2.3506473315442,10.0570329993383,0.168104136552495,-0.109074518782419,-0.129503695274789,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.31186510925359,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.819363291439979,245.154005348843,2.33614997571644,12.0427543995494,0.101293720186569,0.0352142209229226,-0.107161693397585,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.37877067649155,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-4.72863435882158,673.652981274876,1.87489424300248,6.36776543517061,-0.0745719107445189,-0.219784999679537,-0.116140380748135,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-0.358522734067008,148.774139458417,3.84482241058469,19.4296558595912,-0.0892665708138306,0.00364832522965509,-0.0961531316012453,6.67643583,146.456573628544,3.93656990362458,20.011045610094,0.884154835077721,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.67632172624182,338.043109206671,1.9961854216708,6.05348001360194,0.00944742533794497,-0.0453038475612878,-0.120450533190704,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.36208281721364,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
