"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9999,0.98735701384708,29898,0.987917868657729,29465,0.131611334396427,68617,0.129761499844779,68617
"1.1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9995,0.983231419874471,37123,0.983965815723668,36391,0.172566604963825,68617,0.169519139423286,68617
"1.2","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.999,0.981261414830147,41065,0.981971662641002,40159,0.196261026277316,68617,0.192369068417009,68617
"1.3","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.995,0.972696311776772,51678,0.974029874654599,49942,0.273926078445276,68617,0.265753628085475,68617
"1.4","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.99,0.967119555539727,56158,0.968834688346883,53874,0.319180994110384,68617,0.307802455421056,68617
"1.5","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.98,0.959620979137229,60155,0.962150767131436,57161,0.374317113022042,68617,0.358476726857866,68617
"1.6","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.97,0.95385046429715,62460,0.957167105151489,58915,0.411569725285054,68617,0.392050261815806,68617
"1.7","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.95,0.945038250354741,64836,0.949263624192135,60499,0.462549761089607,68617,0.437346540318541,68617
"11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9999,0.991905813097866,29898,0.992206719913726,29673,0.113364769869319,68617,0.112501625811734,68617
"1.11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9995,0.989837836381758,37123,0.990208469232442,36792,0.148988356411359,68617,0.147625808876082,68617
