"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.527337428782485,374.229766513773,2.3785583866543,7.62119837010492,-0.112933994918932,-0.114084845251739,-0.0941342487375313,37.3004914102564,374.468290634646,2.38991102681811,7.56392253739303,1.30035062208035,99.106187,98.56117504,97.41608128,56.1110122000001,29.290562,35.6740257368421,281.152486450551,33.9984062972973,182.058583065708,-0.150058360337845,-0.0964678183766851,-0.125817604616562,"1010498"
"100%1",0.82964159735402,322.58979824832,0.374502094020749,1.66529174422581,0.0955021372942581,0.012716262824396,-0.104247548826867,39.3597700512821,323.033276922999,0.414856002848837,1.68207743450402,2.59247752039194,71.221582,70.0314771,67.936371,66.013575,33.683471,38.5213013157895,304.115989635956,37.7221546756757,288.067197315802,-0.090882225173897,0.0219887231091158,-0.0721202747747327,"1010508"
"100%2",-0.692695816124846,123.581846317384,2.09530507186098,8.48660925925775,0.088104936919774,-0.218980833845107,0.100436721689415,20.2557491282051,118.869909449985,2.05551692999055,8.10958134055144,2.08187587592759,64.384066,57.53647284,44.84808812,32.9944642,17.1105,19.0944776315789,69.4045568956468,18.3574612432432,50.6390157769988,0.00374114242822273,-0.233343857253132,0.116382678724946,"1010540"
"100%3",4.60015911414528,808.575492742989,-0.00327754521383722,1.40892947843336,0.122999773400227,-0.0474987778122696,-0.0201607152218676,67.8929103333333,731.946209846351,0.00154671198464991,1.24804314665502,2.22172191179999,99.73085,99.67168058,99.57147566,99.0567042,72.950255,67.0550698157895,723.83085963004,66.176148972973,714.038785614642,0.0268414609514685,0.0113598907878019,-0.0036893009189124,"1010562"
"100%4",4.11178833410267,824.654230989345,-0.151956088849419,1.27608744425223,0.0934360150022035,-0.0662468566004426,0.29305337769329,69.4340216410256,801.879617135352,-0.15397328464001,1.22420597024321,2.03361110633876,99.719054,99.6970976,99.65511204,99.5699894,75.752426,68.6370471052632,798.210144307625,67.7985544864865,793.066736324842,0.150718239806993,-0.0137331757911459,0.303131451540982,"1010567"
"100%5",3.39311012956282,406.42549333402,2.20454835884842,6.58343249970089,-0.133395914111509,-0.0912063114286566,-0.139748610799669,37.0748911282051,411.127761728562,2.25956142052551,6.82951139730723,1.5980034821414,99.089632,98.5843099,97.69178916,60.0032452000001,28.476279,35.4429242631579,318.077595257126,33.7586833783784,218.880927418243,-0.207828813928386,-0.0326941566452078,-0.123190692340673,"1010611"
"100%6",2.47670633713251,337.333201820662,2.75693275588263,9.32375100481454,-0.0700400237385257,-0.168855901938389,-0.0222116960420071,34.6907132051282,341.433377220175,2.8016145825935,9.45184212162134,1.28123389271506,97.895055,97.5111638,96.3989429,48.1288442,27.534167,33.0274410526316,242.52597021683,31.3015660810811,135.892238306508,-0.16452357293217,-0.128078211197608,-0.0134212779468862,"1010614"
"100%7",-5.71401319482508,1027.9256847597,1.04344830590594,3.23858522606944,-0.251334145438568,0.095078443729469,0.140702748788333,36.5355264358974,984.660735340578,1.10522109892461,2.66455801342209,2.37598793733412,99.102857,98.80245636,98.22163028,96.251829,23.582751,34.8890177368421,904.844215008274,33.1748741891892,817.644516188067,0.102101387327563,0.0908502070846163,0.179633534205268,"1010690"
"100%8",-0.813794153639084,305.593085368634,2.32105394237506,8.12485162265339,-0.150097595995865,-0.198091093624652,-0.195622268481837,11.6133201025641,313.459327988065,2.3384577961359,8.0746462233033,1.55105158382296,80.677002,73.51359388,58.69740078,36.5711224,3.196377,9.79585478947368,192.884231264774,8.3896365945946,122.954233355112,-0.17198205407081,-0.168771432049468,-0.158975868105975,"1010714"
"100%9",-2.67769370177317,574.901106145622,0.811699245395264,2.19334233734034,0.09271064527331,-0.197254088677687,-0.0407011869304335,34.2825355384615,555.484604462561,0.855909804076214,2.30805276335834,2.51079383382904,85.214976,83.67946706,81.0542495,73.195409,22.800211,32.9422081578947,500.039998372685,31.6386418108108,448.981754515808,0.0102080374657938,-0.227166560768069,-0.0618155773888351,"1010723"
