"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.183220228173725,0.0833797236709934,0.118609853210853,14.1037694968582,-0.0659962379329894,0.350529788222162,0.0468149178232526,14.030303030303,0.189294511805334,0.466430593813442,3.34106493041211,4.60469144714988,15.6926406926407,14.8354978354978,14.7552308802309,14.5021645021645,14.1955266955267,14.0135117407845,0.163011837211528,13.9972999509082,0.153348116883766,0.851623033049716,0.797472678572412,0.732782193084256,"100530568295"
"100%1",-2.62849887804512,94.3007997804721,-0.303192790745531,1.2534107618763,-0.0582384113510373,0.00833460342574451,-0.127212992154265,73.6612654320988,92.3087628362673,-0.30072735445185,1.17078494936201,4.5965230465357,85.4938271604938,84.4243827160494,83.8009259259259,83.2098765432099,79.9382716049383,73.5417446065594,91.8126518083276,73.3223558610157,91.3220859847145,-0.104845452019767,0.00956536489570418,-0.133647310726634,"100573139186"
"100%2",-0.0205094843150849,0.0439963134455649,0.197992381676259,2.31759014703854,-0.532372679670848,0.0661320637023592,-0.0330175675032614,16.5676116943359,0.0375496165361255,0.427457786776352,2.57758124919536,4.60510189605529,17.1089172363281,16.9956207275391,16.956901550293,16.8418884277344,16.5367126464844,16.5621439615885,0.0349392954523515,16.5534265262564,0.0318961309508409,0.433660764458086,0.523662237103694,0.499312778300954,"100573182759"
"100%3",0.206874259124757,0.797333167278141,-0.252614871609967,5.03486975668687,-0.172047792748036,0.226990947257539,0.217247632330101,15.8609390258789,0.820438835944515,-0.157379642130878,4.64567737139201,4.6035304024662,18.2533264160156,18.1022644042969,17.6197052001953,16.9811248779297,15.8500671386719,15.8367734966856,0.770328816794427,15.7900938053721,0.678351702916295,0.211717351561505,0.348679329432166,0.316376702500362,"100573211254"
"100%4",-0.861753820298488,0.741693055775435,-1.13096683670958,6.0050995696438,0.311454391290164,0.275639457799998,0.246726705046122,49.7115666178624,0.565696082865834,-1.68806985149231,5.97855051746476,4.60505472885548,50.805270863836,50.6603221083455,50.6588579795022,50.5124450951684,49.8535871156662,49.7005191002263,0.559205420120975,49.6495436279244,0.537500113503569,0.127673584927111,0.0591146344513457,0.0443657798106043,"100621937501"
"100%5",1.01884461290579,3.35074774417537,2.64965333953653,12.5707283810636,-0.075870803081771,0.110457675094703,0.107172216835267,67.6584507042253,7.84024127157311,1.35871041149887,4.24185184513502,4.60432890576659,77.9929577464789,75.9014084507042,73.6795774647887,72.0950704225352,66.5492957746479,67.5540617442026,6.82973013038822,67.3397153755869,5.49336249503206,0.699824467769673,0.645654984285121,0.612932851015043,"100624328621"
"100%6",2.37865209217331,106.757283567684,-0.420138864915007,2.20564507957208,-0.162519939156629,-0.301993486950742,0.11728005678593,52.5875,116.789424206936,-0.342230452822394,2.12073769452734,4.58319291589813,67.3076923076923,67.0538461538461,66.674358974359,65.9102564102564,53.9102564102564,52.4388111888112,115.758279103267,52.1388448321438,113.690962171013,-0.216822402267487,-0.331290130566169,0.158037009973017,"100634133013"
"100%7",0.00023346928080116,0.0976533591472277,2.16237717390688,8.64956024852046,0.0414951498122206,-0.0125756819718278,-0.0446460452349421,74.0359375,0.07693115234375,3.3510428357052,15.486184769087,4.60516319752778,75.46875,75.23671875,75.08046875,74.1484375,73.984375,74.0214646464647,0.056761885745077,73.9972615979381,0.0289042883641992,-0.0206242264606011,-0.0109098410079021,-0.0633483545428582,"100686398662"
"100%8",1.62094568878655,41.3644497464559,2.13798094058316,12.1771233105507,0.353653266217867,0.210834704532966,0.16448004421481,48.7014018691589,44.9869549742335,2.26526691025935,12.1223355399104,4.59640621946534,85.0467289719626,74.7766355140187,64.703738317757,52.8411214953271,48.7383177570093,48.3342773529689,31.9633276220725,47.8837074862704,22.1582832500064,0.419825843138629,0.254378038734154,0.212508997729221,"10080876464"
"100%9",0.00261957946409225,0.0206043227303593,-2.46546642710181,8.94118681492971,0.00757287653504009,-0.0861130858174862,-0.16314333382849,90.96,0.0206222222222222,-2.51949353770167,9.0589792657546,4.60516893808274,91.3333333333333,91.0033333333333,91,91,91,90.956228956229,0.0194084503848814,90.5185185185185,0.00274348422496539,-0.0686637931034474,-0.0694396551724132,-0.151034482758619,"101173769892"
