"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.986316159270652,233414,0.986812297378735,227333,0.309873859622165,293618,0.303035131570865,293618
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.982385156770123,252344,0.983230075977186,243889,0.368392237052224,293618,0.357920721986604,293618
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.980405460103543,259409,0.981451528957714,249778,0.397574718749923,293618,0.384947788435368,293618
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.974018839454447,273044,0.975667338080731,259651,0.476916125883913,293618,0.45694145554421,293618
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.969413754633462,277870,0.971505370185828,261909,0.516124470545729,293618,0.491101621663946,293618
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.94984683535061,287599,0.954210643304437,260934,0.620528391119643,293618,0.571627602627183,293618
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.985967094380492,236373,0.986516092013979,230052,0.31158605515919,294827,0.30444458416818,294827
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.981913109067409,254549,0.982811158710979,245799,0.369751305833092,294827,0.3588846758307,294827
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.980006277944509,261232,0.981032074773495,251319,0.398843715532453,294827,0.385838234760067,294827
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.973404740449967,274109,0.975091893054537,260357,0.477382967323504,294827,0.456897717618793,294827
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.968736332676107,278950,0.970925029608107,262597,0.516184437534688,294827,0.490655476768245,294827
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.948415546056805,288459,0.952977780161926,260983,0.618943503139378,294827,0.568780464904367,294827
