"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.708028524275776,0.547977474849135,0.533836792906009,1.80610709364698,0.69667681133603,0.647681617402127,0.562884596817794,14.9403196392637,0.286881855318684,0.732190413627779,3.63497469041855,0.228631873582861,16.5939331054688,16.3009643554688,15.7150268554688,15.5982971191406,15.0299072265625,14.8886442184448,0.207725392442626,14.8886442184448,0.207725392442626,0.741715325734339,0.563098031568777,0.404939353218147
"100%1",-0.783318953049376,2.36933808667352,-1.95617697697518,5.46187457523425,0.14900799211858,-0.289033306146912,-0.0588812379748187,19.8046366373698,2.48058708478706,-2.10655895154165,5.84124223397176,0.437494957357023,21.1334228515625,21.0479736328125,20.8770751953125,20.7138061523438,20.3704833984375,19.7631120681763,2.50120386624531,19.7631120681763,2.50120386624531,0.155950264675674,-0.222691494824998,-0.00245615074662241
"100%2",-0.0854440918700378,0.020665637842745,-1.27857086668866,5.77140303719494,-0.403511917925363,0.164447305394433,0.0600557399267751,16.6742729418206,0.0285031797776565,0.228586572023791,2.07585152675923,0,16.9944763183594,16.9883728027344,16.9761657714844,16.9143676757812,16.6511535644531,16.6642665863037,0.0260897081716394,16.6642665863037,0.0260897081716394,0.727719874727681,0.717974617367506,0.654491754231564
"100%3",0.199786199962867,0.687248353317125,0.757408292249282,3.29420101998335,-0.128698189767475,-0.215136011434728,0.271389916576586,16.4205377752131,0.654866251217063,0.693323132140884,2.75572077159328,0.369333121645653,18.2533264160156,18.2044982910156,18.1068420410156,17.578125,16.2696838378906,16.363263130188,0.567078117796882,16.363263130188,0.567078117796882,0.261705016743812,-0.0638801123581435,0.183035255915289
"100%4",-0.70635735446691,0.202744230848486,0.629917648453843,2.6379183868081,0.729704997194909,0.554268796614991,0.474607640523598,32.5838724772135,0.0632052883656338,0.0158056418393681,2.67070882909681,0,33.0924987792969,33.0619812011719,33.0009460449219,32.9780578613281,32.6156616210938,32.5679779052734,0.056843418860808,32.5679779052734,0.056843418860808,0.579457364341085,0.310077519379844,0.184593023255812
"100%5",1.36345533318602,8.74002952256691,1.53786003589722,4.96542145494522,-0.172612489178998,0.233884221408504,-0.239991969938104,74.4270555900805,12.8079069399038,1.07505411464426,3.27934737804023,1.47493999026418,84.4955444335938,83.7631225585938,82.2982788085938,79.4219970703125,73.0514526367188,74.1124153137207,9.94120341601956,74.1124153137207,9.94120341601956,0.459996205348577,0.44756518495448,0.224535812210518
"100%6",0.469178281438238,1.74191722654476,-0.997278610592462,2.51919268830211,-0.0811716238830796,-0.323139853896547,-0.0217687358305732,18.9035589044744,1.82547963791355,-1.36267438748876,3.00206523385664,0.516753590801458,20.0271606445312,20.0027465820312,19.9539184570312,19.8211669921875,19.4931030273438,18.8684463500977,1.8418404579279,18.8684463500977,1.8418404579279,-0.253959476220983,-0.189119802741393,-0.0362240692313666
"100%7",0.23965097657346,0.279221712408845,1.9305666905201,5.75997264935719,-0.237341057988625,-0.00251048512553328,0.0219742151246714,90.58750036991,0.24680796535164,1.95963216040229,5.60433504162073,0.474139313057837,92.1249389648438,92.0333862304688,91.8502807617188,91.5145874023438,90.4083251953125,90.5394554138184,0.178346226675785,90.5394554138184,0.178346226675785,-0.269981214418139,-0.043617003822742,0.011422084953487
"100%8",1.56521857192027,26.1586556019863,3.97963756540492,20.4383733326628,0.0962207958204756,0.0893123403235906,0.0384888654633701,42.98007849491,26.5438826515231,4.08434185461277,21.1801680872451,1.02392268326851,69.427490234375,62.957763671875,50.018310546875,45.3948974609375,41.80908203125,42.1535968780518,4.83200750522883,42.1535968780518,4.83200750522883,0.0997621843108585,0.090338620355359,0.0501702258625878
"100%9",-0.000945531631014733,0.000115494606540438,5.39043314115098,30.399300489638,0.0403465480603688,0.00705891486148817,-0.0120358922877636,16.6644472064394,0.000109466748898789,5.48007755419559,31.0312499999989,0,16.7236328125,16.7041015625,16.6650390625,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0321969696969703,-0.0331439393939405,-0.0340909090909108
"100%10",-0.0181771635403524,0.00298223044849178,0.958994558558871,3.83120372908773,0.132414776158098,0.242756873703012,0.252169008919895,9.37028364701704,0.00197382899740141,1.6397052441257,5.53875997770269,0.613410049457059,9.49859619140625,9.49554443359375,9.48944091796875,9.40132141113281,9.36508178710938,9.36627388000488,0.00150492951433989,9.36627388000488,0.00150492951433989,-0.0679452560640677,-0.00578134736550529,-0.0166055067045161
"100%11",-0.483111660535307,3.47932297284545,-2.27991628965019,9.21528004624656,-0.357123232481304,-0.00275463766397418,-0.114504273038974,72.8953968394886,2.68781490972876,-3.11556785816328,11.9713390601559,0.453350961713525,73.7762451171875,73.7518310546875,73.7030029296875,73.6236572265625,73.394775390625,72.8678703308105,2.74680473921762,72.8678703308105,2.74680473921762,-0.0982416938746732,-0.115836686878329,-0.129022898113699
"100%12",-0.306199383714903,5.68930154378585,-0.189125535343413,1.29513709838616,-0.154093123058657,0.138895135549797,-0.208160014188797,22.2957495487098,5.31129338359503,-0.168825600371456,1.2778949499133,0.932748196725436,25.634765625,25.50048828125,25.23193359375,24.7879028320312,23.0789184570312,22.1914052963257,5.11797644264789,22.1914052963257,5.11797644264789,-0.0816764269360525,0.141369903012099,-0.165410861107818
"100%13",9.59004672165521,419.523844460593,0.0731809525987438,1.37673202371306,0.0488133500044619,-0.202998809030541,-0.285461815283978,23.5034480239406,384.980035029951,0.0876755630878428,1.0384064116915,1.13780114583793,46.6156005859375,46.3958740234375,45.9564208984375,45.440673828125,5.83648681640625,22.7811932563782,379.796146798839,22.7811932563782,379.796146798839,0.103103598357153,-0.293351680523532,-0.31699284635363
"100%14",-0.00119026072736218,2.40673412035638e-06,-0.0847848273135217,2.77126714580539,-0.310233938991346,-0.389462846397786,0.0878483620730593,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
