"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.909090909090909,33,0.888888888888889,27,0.0957688664059855,38,0.0730415936787128,38
"2","1010508",0.9999,1,2,1,2,0.00347222222222222,40,0.00347222222222222,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.473338198601626,40,0.45012391288734,40
"4","1010562",0.9999,NA,0,NA,0,0,27,0,27
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.962962962962963,27,0.96,25,0.0528547792563811,37,0.0451715107035473,37
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.183564470125803,38,0.147835325128924,38
"8","1010690",0.9999,NA,0,NA,0,0,36,0,36
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.277274578966883,40,0.263564901547528,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,4,1,4,0.00524857402126005,40,0.00524857402126005,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.505291933378696,39,0.458259618270742,39
"13","1013889",0.9999,1,4,1,4,0.00354064039408867,40,0.00354064039408867,40
"14","1013891",0.9999,1,7,1,7,0.0118437118437118,40,0.0118437118437118,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,25,1,25,0.0328509852216749,40,0.0328509852216749,40
"17","1013936",0.9999,1,21,1,21,0.0322135559204525,40,0.0322135559204525,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,9,1,9,0.0131854256854257,40,0.0131854256854257,40
"20","1013976",0.9999,NA,0,NA,0,0,40,0,40
"21","1013982",0.9999,1,10,1,10,0.0101785714285714,40,0.0101785714285714,40
"22","1013990",0.9999,1,10,1,10,0.00992063492063492,40,0.00992063492063492,40
"23","1014019",0.9999,NA,0,NA,0,0,40,0,40
"24","1014046",0.9999,1,4,1,4,0.00625,40,0.00625,40
"25","1014048",0.9999,1,16,1,16,0.0224229155263638,40,0.0224229155263638,40
"26","1014056",0.9999,1,14,1,14,0.0277480158730159,40,0.0277480158730159,40
"27","1014060",0.9999,1,17,1,17,0.0222906403940887,40,0.0222906403940887,40
"28","1014077",0.9999,1,10,1,10,0.0107142857142857,40,0.0107142857142857,40
"29","1014094",0.9999,1,5,1,5,0.00584415584415584,40,0.00584415584415584,40
"30","1014096",0.9999,1,6,1,6,0.00634920634920635,40,0.00634920634920635,40
"31","1014098",0.9999,1,36,1,36,0.0480152437517505,40,0.0480152437517505,40
"32","1014119",0.9999,1,13,1,13,0.0116071428571429,40,0.0116071428571429,40
"33","1014128",0.9999,NA,0,NA,0,0,40,0,40
"34","1014150",0.9999,1,40,1,40,0.231479748221128,40,0.231479748221128,40
"35","1014155",0.9999,NA,0,NA,0,0,39,0,39
"36","1014163",0.9999,NA,0,NA,0,0,40,0,40
"37","1014164",0.9999,1,39,1,39,0.0505792738551359,40,0.0505792738551359,40
"38","1014172",0.9999,NA,0,NA,0,0,40,0,40
"39","1014213",0.9999,NA,0,NA,0,0,40,0,40
"40","1014271",0.9999,1,17,1,17,0.0175925925925926,40,0.0175925925925926,40
"41","1014286",0.9999,1,40,1,40,0.228948202180961,40,0.228948202180961,40
"42","1014294",0.9999,1,40,1,40,0.409649014778325,40,0.409649014778325,40
"43","1014302",0.9999,1,8,1,8,0.0122710622710623,40,0.0122710622710623,40
"44","1014304",0.9999,1,26,1,26,0.038383689107827,40,0.038383689107827,40
"45","1014307",0.9999,1,27,1,27,0.0319273399014778,40,0.0319273399014778,40
"46","1014312",0.9999,1,11,1,11,0.0116732804232804,40,0.0116732804232804,40
"47","1014361",0.9999,1,40,1,40,0.210764298766922,40,0.210764298766922,40
"48","1014363",0.9999,1,28,1,28,0.118966643249538,40,0.118966643249538,40
"49","1014365",0.9999,1,34,1,34,0.172980467489088,40,0.172980467489088,40
"50","1014371",0.9999,1,40,1,40,0.270393304187345,40,0.270393304187345,40
"51","1014403",0.9999,NA,0,NA,0,0,40,0,40
"52","1014420",0.9999,1,40,1,40,0.132821337347199,40,0.132821337347199,40
"53","1014435",0.9999,1,16,1,16,0.0293422507721608,40,0.0293422507721608,40
"54","1014447",0.9999,NA,0,NA,0,0,40,0,40
"55","1014469",0.9999,1,1,1,1,0.00178571428571429,40,0.00178571428571429,40
"56","1014484",0.9999,1,18,1,18,0.0484582228116711,40,0.0484582228116711,40
"57","1014493",0.9999,1,9,1,9,0.00816798941798942,40,0.00816798941798942,40
"58","1014550",0.9999,NA,0,NA,0,0,40,0,40
"59","1014566",0.9999,1,17,1,17,0.0155876697293489,40,0.0155876697293489,40
"60","1014582",0.9999,1,31,1,31,0.089378078817734,40,0.089378078817734,40
"61","1014593",0.9999,1,4,1,4,0.00714285714285714,40,0.00714285714285714,40
"62","1014600",0.9999,NA,0,NA,0,0,40,0,40
"63","1014610",0.9999,NA,0,NA,0,0,40,0,40
"64","1014611",0.9999,NA,0,NA,0,0,40,0,40
"65","1014612",0.9999,1,36,1,36,0.0544186735997081,40,0.0544186735997081,40
"66","1014627",0.9999,NA,0,NA,0,0,40,0,40
"67","1014653",0.9999,0.971428571428571,35,0.96969696969697,33,0.167679734373813,40,0.155358305802385,40
"68","1014655",0.9999,0.96551724137931,29,0.962962962962963,27,0.0490473232272431,40,0.0430949422748622,40
"69","1014660",0.9999,0.925,40,0.942857142857143,35,0.546542152292152,40,0.492154687904688,40
