"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.17262944195878,325.716435571373,2.60895311497857,9.42260004192408,-0.120330353491792,-0.0734917806799715,-0.0245320280567929,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",0.214712972841297,374.41561733188,0.677307429803518,2.00176842740215,0.141658284519168,-0.107474316600695,-0.0560214330927703,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",-0.150084104182031,144.638579214771,1.9872043187741,7.41033558551379,0.114773715220016,-0.0723267602830625,-0.184376118185141,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",5.19047687203032,745.651715144357,0.238131788645701,1.39214775820882,-0.0550597030104574,0.148489134455751,-0.0605481776480009,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",7.23071909995306,863.145045717273,0.033089638736982,1.41312840089234,0.238038872538353,0.00479063626182012,0.189183305815357,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",0.544648565477015,338.210619993431,2.53067455680059,8.63535048318884,-0.106445904059132,-0.195451296900268,-0.0233929005043906,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",-0.920875865740582,307.564633641368,3.09084966489444,11.8980219456879,-0.122887968656608,-0.101806262064605,-0.0985614303344344,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-4.95208542688482,944.742700245123,1.1401646129326,3.38760600670196,-0.255882115470052,-0.155410885523591,0.190757670481768,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-2.5365948291513,255.349730658811,2.62387314088138,10.0823491684436,-0.0926093777829009,-0.170872511687249,-0.146383227082745,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-4.97032036161087,552.395250384371,0.99467866738287,2.98883247388208,-0.145318167282445,-0.0536921299268536,0.0684253268379679,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-2.17963585219705,282.388783821104,0.95151811870344,2.95340120456948,0.00775932235780101,-0.0995383795201159,-0.142223845823029,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.24174540896528,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",0.600750156167046,308.819761310335,4.55189041190995,22.3157572029117,-0.066577507582041,-0.0650218976661731,-0.0703192237072936,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.31181903965729,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-2.17198401727498,39.9277484060126,-3.15331375162984,15.9542647285812,0.0451321445099306,0.175061241095935,0.00307600889524678,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.12182719836956,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
