"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979852102525537,31914,0.981385127492486,30943,0.146031620854691,71391,0.142144198616567,71391
"1.1","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.97432396186389,41011,0.976088726088726,39312,0.190455397118259,71391,0.183532676036141,71391
"1.2","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971395071014557,45202,0.973225896340331,43064,0.216709195239171,71391,0.207892184901722,71391
"1.3","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.959936925869561,54539,0.962231810390685,50757,0.296939665850185,71391,0.279632696067522,71391
"1.4","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.951699830615772,58447,0.954935261476375,53523,0.340964758418196,71391,0.31707426525022,71391
"1.5","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.919942187919063,67114,0.926267121508598,57749,0.471253889176962,71391,0.417615596633614,71391
"11","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.97961285632062,33011,0.981152716134275,31994,0.146877050145837,72019,0.142912242743468,72019
"1.11","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.974297683004757,42253,0.976211649622054,40482,0.19177184201418,72019,0.184842357025449,72019
"1.21","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971147625824816,46374,0.973016448411799,44138,0.218056545221882,72019,0.208953164944126,72019
"1.31","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.959352381639983,55403,0.961722209275227,51492,0.297745125383143,72019,0.280060814219471,72019
"1.41","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.950649350649351,59290,0.953954896098623,54186,0.341095570622079,72019,0.31664967000599,72019
"1.51","ARIMAX(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.918243363093478,67652,0.924749538737434,57993,0.468962864570831,72019,0.414374978725443,72019
