"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.875,24,0.888888888888889,18,0.333670954245117,22,0.246894094740985,22
"2","1010508",0.98,1,24,1,24,0.286966836769468,24,0.286966836769468,24
"3","1010540",0.98,0.958333333333333,24,0.954545454545455,22,0.629660165641091,24,0.569595230576156,24
"4","1010562",0.98,NA,0,NA,0,0,12,0,12
"5","1010567",0.98,NA,0,NA,0,0,14,0,14
"6","1010611",0.98,0.916666666666667,24,0.9,20,0.332104374978049,22,0.273602929124824,22
"7","1010614",0.98,0.875,24,0.833333333333333,18,0.437485106946309,22,0.280011157970384,22
"8","1010690",0.98,NA,0,NA,0,0,20,0,20
"9","1010714",0.98,0.958333333333333,24,0.954545454545455,22,0.496901702834208,24,0.454697401758939,24
"10","1010723",0.98,1,7,1,7,0.0593566072539241,24,0.0593566072539241,24
"11","1010730",0.98,1,24,1,24,0.311785368938593,24,0.311785368938593,24
"12","1010794",0.98,0.916666666666667,24,0.952380952380952,21,0.621215314001985,23,0.568983365460127,23
"13","1013889",0.98,1,24,1,24,0.239266168325076,24,0.239266168325076,24
"14","1013891",0.98,1,24,1,24,0.231736873728378,24,0.231736873728378,24
"15","1013911",0.98,0.954545454545455,22,0.95,20,0.149816268834111,24,0.111981019791965,24
"16","1013935",0.98,1,24,1,24,0.268185550082102,24,0.268185550082102,24
"17","1013936",0.98,1,24,1,24,0.283959359605911,24,0.283959359605911,24
"18","1013944",0.98,0.956521739130435,23,0.952380952380952,21,0.14264211044082,23,0.129264184019415,23
"19","1013965",0.98,1,24,1,24,0.216039910239685,24,0.216039910239685,24
"20","1013976",0.98,1,23,1,23,0.175619973073268,24,0.175619973073268,24
"21","1013982",0.98,1,24,1,24,0.278286966109108,24,0.278286966109108,24
"22","1013990",0.98,1,24,1,24,0.283308701138849,24,0.283308701138849,24
"23","1014019",0.98,1,24,1,24,0.183061390503919,24,0.183061390503919,24
"24","1014046",0.98,1,24,1,24,0.237497947454844,24,0.237497947454844,24
"25","1014048",0.98,1,24,1,24,0.233528325123153,24,0.233528325123153,24
"26","1014056",0.98,1,24,1,24,0.286157673478076,24,0.286157673478076,24
"27","1014060",0.98,1,24,1,24,0.28408993305545,24,0.28408993305545,24
"28","1014077",0.98,1,24,1,24,0.226900314723591,24,0.226900314723591,24
"29","1014094",0.98,1,24,1,24,0.282534688066297,24,0.282534688066297,24
"30","1014096",0.98,1,24,1,24,0.254484583105273,24,0.254484583105273,24
"31","1014098",0.98,1,24,1,24,0.285710835299528,24,0.285710835299528,24
"32","1014119",0.98,1,24,1,24,0.304238505747126,24,0.304238505747126,24
"33","1014128",0.98,1,24,1,24,0.178891514081731,24,0.178891514081731,24
"34","1014150",0.98,1,24,1,24,0.431775755640698,24,0.431775755640698,24
"35","1014155",0.98,0.916666666666667,24,0.9,20,0.138691723478278,23,0.118493489262052,23
"36","1014163",0.98,1,24,1,24,0.344720020455847,24,0.344720020455847,24
"37","1014164",0.98,1,24,1,24,0.331502463054187,24,0.331502463054187,24
"38","1014172",0.98,1,24,1,24,0.144886354252296,24,0.144886354252296,24
"39","1014213",0.98,0.954545454545455,22,0.95,20,0.133804940270458,24,0.122310687396894,24
"40","1014271",0.98,1,24,1,24,0.265282578618098,24,0.265282578618098,24
"41","1014286",0.98,0.958333333333333,24,0.954545454545455,22,0.363911256368153,24,0.341689034145931,24
"42","1014294",0.98,1,24,1,24,0.563273125342091,24,0.563273125342091,24
"43","1014302",0.98,1,24,1,24,0.236109899572543,24,0.236109899572543,24
"44","1014304",0.98,1,24,1,24,0.271734400656814,24,0.271734400656814,24
"45","1014307",0.98,1,24,1,24,0.253877599890531,24,0.253877599890531,24
"46","1014312",0.98,1,24,1,24,0.259733385187106,24,0.259733385187106,24
"47","1014361",0.98,1,24,1,24,0.393059675831415,24,0.393059675831415,24
"48","1014363",0.98,1,24,1,24,0.318711169232003,24,0.318711169232003,24
"49","1014365",0.98,1,24,1,24,0.392672688635332,24,0.392672688635332,24
"50","1014371",0.98,1,24,1,24,0.452139111559401,24,0.452139111559401,24
"51","1014403",0.98,0.956521739130435,23,0.952380952380952,21,0.234664747236586,24,0.219783794855634,24
"52","1014420",0.98,1,24,1,24,0.377860259684972,24,0.377860259684972,24
"53","1014435",0.98,1,24,1,24,0.248010321739082,24,0.248010321739082,24
"54","1014447",0.98,1,24,1,24,0.194981312854876,24,0.194981312854876,24
"55","1014469",0.98,1,24,1,24,0.177993295019157,24,0.177993295019157,24
"56","1014484",0.98,1,24,1,24,0.266574302134647,24,0.266574302134647,24
"57","1014493",0.98,1,24,1,24,0.274968527490704,24,0.274968527490704,24
"58","1014550",0.98,NA,0,NA,0,0,24,0,24
"59","1014566",0.98,1,24,1,24,0.231420447484291,24,0.231420447484291,24
"60","1014582",0.98,1,24,1,24,0.29798679529283,24,0.29798679529283,24
"61","1014593",0.98,1,24,1,24,0.207133383857522,24,0.207133383857522,24
"62","1014600",0.98,0.956521739130435,23,0.952380952380952,21,0.213723421663202,24,0.201589722029502,24
"63","1014610",0.98,1,24,1,24,0.263177323375349,24,0.263177323375349,24
"64","1014611",0.98,1,23,1,23,0.185266869481325,24,0.185266869481325,24
"65","1014612",0.98,1,24,1,24,0.296978577510187,24,0.296978577510187,24
"66","1014627",0.98,0.956521739130435,23,0.952380952380952,21,0.203701271057593,24,0.184025345131667,24
"67","1014653",0.98,0.791666666666667,24,0.764705882352941,17,0.297500696184907,24,0.182588415483152,24
"68","1014655",0.98,0.958333333333333,24,0.954545454545455,22,0.256362840261343,24,0.231604386155063,24
"69","1014660",0.98,0.791666666666667,24,0.8,15,0.565283821117154,24,0.349666537166537,24
"70","1014685",0.98,0.791666666666667,24,0.8125,16,0.321092994440686,23,0.22929569719851,23
"71","1014696",0.98,0.958333333333333,24,0.954545454545455,22,0.588646880044906,24,0.540569956967983,24
"72","1014697",0.98,0.958333333333333,24,0.954545454545455,22,0.539673598677222,24,0.488562487566111,24
"73","1014721",0.98,1,24,1,24,0.619163929939792,24,0.619163929939792,24
"74","1014734",0.98,1,24,1,24,0.386405952602829,24,0.386405952602829,24
"75","1014736",0.98,0.956521739130435,23,0.952380952380952,21,0.336461267353716,24,0.305005404376114,24
"76","1014746",0.98,0.833333333333333,24,0.875,16,0.426138632480181,22,0.329405490786565,22
"77","1014794",0.98,1,4,1,4,0.0114548602841946,24,0.0114548602841946,24
"78","1014804",0.98,0.875,8,0.833333333333333,6,0.0268956454667563,23,0.0213757966954898,23
"79","1014822",0.98,1,15,1,15,0.063347975327142,24,0.063347975327142,24
"80","1014853",0.98,0.9,10,0.875,8,0.0669823714609811,22,0.0522096441882538,22
"81","1014858",0.98,0.833333333333333,18,0.846153846153846,13,0.357886855924201,22,0.223271471308816,22
"82","1014873",0.98,NA,0,NA,0,0,18,0,18
"83","1014876",0.98,0.952380952380952,21,0.947368421052632,19,0.187910428147049,21,0.167303354908397,21
"84","1014881",0.98,1,24,1,24,0.437762952373944,24,0.437762952373944,24
