"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00318979266347687,19,0.00318979266347687,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.432107136499246,20,0.432107136499246,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.909090909090909,11,0.888888888888889,9,0.0951922587216705,20,0.064309905780494,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,14,1,14,0.110065764812572,20,0.110065764812572,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,1,2,1,2,0.0112597547380156,20,0.0112597547380156,20
"12","1010794",0.9999,0.9,20,0.941176470588235,17,0.362009977720291,20,0.320836616198092,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,1,2,1,2,0.0142857142857143,20,0.0142857142857143,20
"17","1013936",0.9999,1,5,1,5,0.0406896178827729,20,0.0406896178827729,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,1,2,1,2,0.0202380952380952,20,0.0202380952380952,20
"25","1014048",0.9999,1,4,1,4,0.0106589147286822,20,0.0106589147286822,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,20,1,20,0.178682664868741,20,0.178682664868741,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
