"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979638922535617,52011,0.981108387636755,50181,0.186420557016396,95091,0.179712003820534,95091
"1.1","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974925221154458,62852,0.976738768718802,60100,0.236175701395975,95091,0.225740351877488,95091
"1.2","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971947218994101,67979,0.97411098387546,64622,0.263676192341882,95091,0.250756513986039,95091
"1.3","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.960911637382226,78540,0.964775915155662,73075,0.343746994530813,95091,0.321451575025101,95091
"1.4","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.953388705121086,82834,0.957794516579315,75938,0.386790528523545,95091,0.357371837108447,95091
"1.5","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.92585665693255,91431,0.933661397503021,79456,0.510366062762277,95091,0.451861063356166,95091
"11","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.979570073525285,53451,0.981204903406005,51556,0.187710966497683,95785,0.180916518079499,95785
"1.11","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.974772815533981,64375,0.976579007248968,61526,0.237573185228986,95785,0.226852608629791,95785
"1.21","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971389803106415,69276,0.973526952026154,65765,0.264663815320917,95785,0.251195999894831,95785
"1.31","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.959941660170493,79534,0.963897352562801,73845,0.344190241545794,95785,0.321252550670733,95785
"1.41","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.952237167169915,83789,0.956738486434286,76627,0.386760496843662,95785,0.356584737976422,95785
"1.51","ARMAX(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.924087099264026,91987,0.931959979412245,79659,0.508417734102054,95785,0.448634981919313,95785
