"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.0132934534781947,0.140714562477998,0.924728563709797,3.40356240609285,0.326571900731844,-0.339052025736155,-0.230529689882241,1.15407307942708,0.130203827413627,0.877214803829215,3.41623722298776,0,2.1575927734375,2.05792236328125,1.85858154296875,1.62261962890625,1.12838745117188,1.11044178838315,0.0901763139922869,1.11044178838315,0.0901763139922869,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-5.7382843298724,334.287675589768,0.858446928534215,2.02459873107148,-0.0175565168713805,0.0540598534701221,0.170885772301278,22.1783320109049,317.590134020267,0.948108428069133,2.04857344008218,1.81719174748387,57.43408203125,56.1846923828125,53.6859130859375,51.62353515625,11.7111206054688,20.6454733143682,275.006661911641,20.6454733143682,275.006661911641,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-1.05849446133864,2.55588927440397,0.658067800395666,2.62604615480888,-0.212264164959499,0.180172243390749,-0.0821712221060312,11.5915934244792,4.28081774670217,1.12051360066263,3.8266539361391,0.979820322305389,17.63916015625,16.9197082519531,15.4808044433594,14.2532348632812,10.8566284179688,11.3286557404891,2.80767084153929,11.3286557404891,2.80767084153929,0.0849437347817,0.299496395450436,0.0554574366024822
"100%3",-0.859035751761234,63.0692876677323,2.48220541147245,8.49960118136089,-0.0357837983200935,-0.159451054718496,0.388608818001383,42.9331461588542,56.8342446866963,2.53389698117939,8.60267326262078,1.45369910512756,69.580078125,68.035888671875,64.947509765625,47.149658203125,40.34423828125,41.7745838994565,27.0909025898953,41.7745838994565,27.0909025898953,-0.0161447330668683,-0.186674190867693,0.397148484849864
"100%4",-3.05676030413712,15.7552803183244,2.33210557800489,7.49481348013552,0.194447966332999,0.138051893698808,0.0392327259046176,8.91248385111491,10.3028998271131,2.7013669292256,9.22489937023982,0.623848004006291,20.3323364257812,19.7620391845703,18.6214447021484,9.49001312255859,7.69138336181641,8.41596852178159,4.83419265919796,8.41596852178159,4.83419265919796,-0.0158511113272706,0.00883382727058476,0.0222894807311752
"100%5",0.175128205581558,40.0315371452893,1.42800134976602,5.47371456518731,-0.0945638135025246,-0.225335465049972,0.205377837691514,16.1088307698568,37.5794766619543,1.85149057228798,7.40120768612887,1.68993073505918,38.14697265625,35.0515747070312,28.8607788085937,20.6573486328125,15.0375366210938,15.1506506878397,17.1787492818215,15.1506506878397,17.1787492818215,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",-0.962510584862089,11.6773865596413,1.41942015890825,4.30849800515287,0.137482940314356,-0.262858360795327,-0.210639252364152,11.1916859944661,10.1229133077949,2.1977223147351,7.24536929549623,1.14567759328576,21.820068359375,21.28662109375,20.2197265625,13.5635375976562,9.92584228515625,10.7295824133832,5.43808670175774,10.7295824133832,5.43808670175774,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",-0.766158163266676,12.1771314986987,2.61341228414037,10.1839234165605,-0.243846869905956,-0.111061394501224,0.244739614969627,11.1941496531169,10.8223349886632,2.49386288280329,9.44596495959228,1.13290158905204,23.7655639648438,22.2082138061523,19.0935134887695,14.3260955810547,10.223388671875,10.6475664221722,4.12279381212076,10.6475664221722,4.12279381212076,-0.0526506978932988,-0.0727600739623997,0.224664821370907
"100%8",0.897050453565771,31.482410616734,2.57055367173031,8.43957517764678,-0.0746521379524783,0.34164580940164,-0.141067777832534,8.79745483398438,31.6705393682544,2.5432122397813,8.33837324931299,1.13953475038762,26.806640625,26.6943359375,26.4697265625,11.26708984375,7.06787109375,8.01444675611413,18.3330797405459,8.01444675611413,18.3330797405459,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",-0.279089000561488,1.1797992083389,-0.0136968638362957,2.64561169441211,0.00153856789793482,0.0277729855555296,-0.156786489984743,11.7707252502441,0.956130937386964,0.52441589114632,2.38300766540732,0.603637251500326,13.8664245605469,13.8357162475586,13.774299621582,12.9241943359375,11.7301940917969,11.6796078889266,0.798444882904959,11.6796078889266,0.798444882904959,0.241571015808154,0.26637393408414,-0.0189697352228341
"100%10",0.303852420314971,19.858727557507,2.47427335266537,10.6191402711295,0.131565455627916,-0.0494843987146048,-0.220740648213765,13.9792760213216,18.6483981047382,2.98669025015829,13.0988462794737,1.2130075659799,32.1197509765625,28.6409378051758,21.6833114624023,16.3650512695312,12.9032135009766,13.1905597189198,4.52943628615152,13.1905597189198,4.52943628615152,0.0208401042138709,0.00107226588174803,-0.172794197835748
"100%11",1.1694371609406,41.1228132868276,1.16739169334225,3.08957243273533,-0.145025127286233,0.112238179127484,0.362232522190532,13.3387247721354,38.1976262562805,1.20931546058371,3.16853676812951,1.46585863215674,29.60205078125,28.47900390625,26.23291015625,22.998046875,10.3225708007812,12.6316236413043,27.8585843939074,12.6316236413043,27.8585843939074,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",-0.0824312699925559,28.4031368518491,1.40423545934486,3.93658788657188,0.17859984901862,0.0532785134809969,-0.112364125995862,10.7996622721354,29.1886333272689,1.35401411364569,3.77054724228014,1.59453248461001,24.8291015625,24.340576171875,23.363525390625,20.1953125,8.868408203125,10.1896866508152,21.5280181349789,10.1896866508152,21.5280181349789,0.391515271801697,0.168564098661627,-0.0303540442509547
"100%13",4.28925807196752,111.148371309807,0.288592492068517,1.67500950969484,0.0488498119876092,-0.292624747796114,0.137829576641705,12.319803237915,102.633065675188,0.249996396160891,1.45131916755148,1.95740251144413,28.38134765625,28.3602905273438,28.3181762695312,26.2908935546875,11.5127563476562,11.6214752197266,95.3914843747676,11.6214752197266,95.3914843747676,0.183370601363938,-0.262375544441395,0.0271769785943282
