"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,76.5362203313962,103.187229874711,107.01008595599,109.812422493083,114.22925172109,118.271515330297,126.606213997263,129.851517137506,136.794192360995,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,65.376085,-11.1601353313962
"2",1,1,2,75.6866738555376,102.337683398853,106.160539480131,108.962876017225,113.379705245231,117.421968854439,125.756667521405,129.001970661648,135.944645885137,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,53.52141,-22.1652638555376
"3",1,1,3,74.5559758913695,101.206985434685,105.029841515963,107.832178053057,112.249007281063,116.291270890271,124.625969557237,127.87127269748,134.813947920968,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,72.550813,-2.00516289136947
"4",2,2,1,76.4685874407892,102.802586223612,106.579969861845,109.34897292107,113.713264462267,117.707445800565,125.943004164475,129.149704788935,136.009797671636,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,93.909739,17.4411515592108
"5",2,2,2,78.390846153082,104.724844935905,108.502228574137,111.271231633362,115.63552317456,119.629704512858,127.865262876767,131.071963501228,137.932056383929,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,71.78119,-6.60965615308203
"6",2,2,3,76.3993229788528,102.733321761675,106.510705399908,109.279708459133,113.64400000033,117.638181338629,125.873739702538,129.080440326999,135.940533209699,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,55.640285,-20.7590379788528
"7",3,3,1,74.8357413939255,101.07899021426,104.843356557767,107.60281731672,111.952069011636,115.932485945615,124.139663636359,127.335313604829,134.171765825248,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,85.196506,10.3607646060745
"8",3,3,2,77.7744615644737,104.017710384809,107.782076728315,110.541537487268,114.890789182185,118.871206116163,127.078383806907,130.274033775378,137.110485995796,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,87.767977,9.99351543552633
"9",3,3,3,78.0301381509926,104.273386971328,108.037753314834,110.797214073787,115.146465768704,119.126882702682,127.334060393426,130.529710361897,137.366162582315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,98.301077,20.2709388490074
"10",4,4,1,78.8996167141458,105.057793564738,108.809957072313,111.560472568284,115.895625421586,119.863139154771,128.043711878388,131.229002602114,138.043293295947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2100,99.471874,20.5722572858542
