"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.3629920566464,15.857873361747
"2",1,1,2,24.439398873951,15.857873361747
"3",1,1,3,21.9807916622604,15.857873361747
"4",2,2,1,22.4071952634806,15.8907917496923
"5",2,2,2,21.6808610213874,15.8907917496923
"6",2,2,3,22.1773136300876,15.8907917496923
"7",3,3,1,21.5721464233143,15.8817745316207
"8",3,3,2,22.6634574165702,15.8817745316207
"9",3,3,3,21.6289526817531,15.8817745316207
"10",4,4,1,22.4447428657625,15.8633299612303
"11",4,4,2,24.5519825615473,15.8633299612303
"12",4,4,3,22.1448696182265,15.8633299612303
"13",5,5,1,21.8194686569636,15.8803917479957
"14",5,5,2,24.9305081173254,15.8803917479957
"15",5,5,3,31.3886611288154,15.8803917479957
"16",6,6,1,38.2472777666692,16.9389751433063
"17",6,6,2,35.4998836280901,16.9389751433063
"18",6,6,3,21.095974881031,16.9389751433063
"19",7,7,1,22.9807654340643,17.1538078433453
"20",7,7,2,19.9987639495109,17.1538078433453
"21",7,7,3,26.8619821389689,17.1538078433453
"22",8,8,1,20.7285830395615,16.704978129705
"23",8,8,2,19.8375001316851,16.704978129705
"24",8,8,3,22.372997531737,16.704978129705
"25",9,9,1,22.4211120577782,16.6931193213157
"26",9,9,2,19.6823843644021,16.6931193213157
"27",9,9,3,19.6642084228364,16.6931193213157
"28",10,10,1,21.3603832095552,16.6766526426315
"29",10,10,2,26.3953785153794,16.6766526426315
"30",10,10,3,38.9253878083807,16.6766526426315
"31",11,11,1,24.3530831814862,17.1254423144966
"32",11,11,2,19.8473751570155,17.1254423144966
"33",11,11,3,41.1099318806678,17.1254423144966
"34",12,12,1,23.8412698662507,17.8639281015453
"35",12,12,2,22.3501103840407,17.8639281015453
"36",12,12,3,22.3077197345093,17.8639281015453
"37",13,13,1,23.8392705049967,17.8413844237791
"38",13,13,2,30.4215062508306,17.8413844237791
"39",13,13,3,22.9019859544422,17.8413844237791
"40",14,14,1,27.5906833806309,17.9453141357268
"41",14,14,2,23.0427582261047,17.9453141357268
"42",14,14,3,22.9939081324173,17.9453141357268
"43",15,15,1,22.8508529654913,17.930761909705
"44",15,15,2,21.6476702294269,17.930761909705
"45",15,15,3,22.3816160114178,17.930761909705
"46",16,16,1,22.8087664070393,17.9388055445698
"47",16,16,2,21.2779272088979,17.9388055445698
"48",16,16,3,23.099831312049,17.9388055445698
"49",17,17,1,22.8545013128189,17.9364678346018
"50",17,17,2,24.719832146656,17.9364678346018
"51",17,17,3,22.7863628910799,17.9364678346018
"52",18,18,1,22.8567006812752,17.9288863790844
"53",18,18,2,23.9506385120477,17.9288863790844
"54",18,18,3,24.137165469219,17.9288863790844
"55",19,19,1,20.8926656795589,17.9252278352656
"56",19,19,2,22.2008795028693,17.9252278352656
"57",19,19,3,22.7104077755604,17.9252278352656
"58",20,20,1,27.3137847004673,17.9126822563855
"59",20,20,2,33.1821796150216,17.9126822563855
"60",20,20,3,22.7661216402726,17.9126822563855
"61",21,21,1,20.884359570308,18.1060090841297
"62",21,21,2,23.8456165691209,18.1060090841297
"63",21,21,3,22.9446378721393,18.1060090841297
"64",22,22,1,21.1411047230256,18.0575241905436
"65",22,22,2,22.9136066762147,18.0575241905436
"66",22,22,3,22.7780487319,18.0575241905436
"67",23,23,1,19.1511525442813,16.689331765072
"68",23,23,2,38.3324636600533,16.689331765072
"69",23,23,3,31.9868135443149,16.689331765072
"70",24,24,1,41.5166780546637,17.4072569387396
"71",24,24,2,19.6135145467551,17.4072569387396
"72",24,24,3,22.0346387243197,17.4072569387396
"73",25,25,1,19.6094283630323,17.1915466997365
"74",25,25,2,21.7882192016326,17.1915466997365
"75",25,25,3,23.6774632848811,17.1915466997365
"76",26,26,1,20.1955950886467,17.1964732207319
"77",26,26,2,21.7634012548335,17.1964732207319
"78",26,26,3,22.8671055988291,17.1964732207319
"79",27,27,1,27.5551236431989,17.1385620288062
"80",27,27,2,21.9188015542333,17.1385620288062
"81",27,27,3,21.2223775199181,17.1385620288062
"82",28,28,1,23.4595272976521,17.1465697366758
"83",28,28,2,22.9463482328246,17.1465697366758
"84",28,28,3,22.4776715260789,17.1465697366758
"85",29,29,1,20.3309621829624,16.2409293825932
"86",29,29,2,21.5043686125415,16.2409293825932
"87",29,29,3,25.4267975729269,16.2409293825932
"88",30,30,1,26.3103373872091,16.2240911203919
"89",30,30,2,19.7635040505079,16.2240911203919
"90",30,30,3,21.4767141347055,16.2240911203919
"91",31,31,1,23.3334123348696,16.2165620202425
"92",31,31,2,22.8247903631154,16.2165620202425
"93",31,31,3,21.2443905550065,16.2165620202425
"94",32,32,1,22.5928263910375,16.2224392377651
"95",32,32,2,22.8085027440924,16.2224392377651
"96",32,32,3,21.0357844350852,16.2224392377651
"97",33,33,1,18.1837055978504,16.2188480033401
"98",33,33,2,27.2911233070312,16.2188480033401
"99",33,33,3,22.2825292285007,16.2188480033401
