"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.6976133354486,13.8477013639832
"2",1,1,2,29.4084206775926,13.8477013639831
"3",1,1,3,27.9574418251976,13.8477013639831
"4",2,2,1,27.8539724657306,13.8849848332081
"5",2,2,2,29.6074764935646,13.8849848332081
"6",2,2,3,27.8166971998181,13.8849848332081
"7",3,3,1,30.3857135673374,13.926653471586
"8",3,3,2,27.7794922863779,13.926653471586
"9",3,3,3,23.1657568098901,13.926653471586
"10",4,4,1,28.067283588706,14.336686264778
"11",4,4,2,28.3529223368309,14.336686264778
"12",4,4,3,28.8022705773309,14.336686264778
"13",5,5,1,28.0794054499689,14.2342879255423
"14",5,5,2,28.0972433552114,14.2342879255423
"15",5,5,3,29.011808186477,14.2342879255423
"16",6,6,1,27.6667248063762,13.693879989982
"17",6,6,2,27.6709891872816,13.693879989982
"18",6,6,3,30.9053749805243,13.693879989982
"19",7,7,1,26.2918748427763,13.75971378579
"20",7,7,2,27.574839800773,13.75971378579
"21",7,7,3,27.4819793489353,13.75971378579
"22",8,8,1,28.5282382659295,13.7522602156069
"23",8,8,2,27.5714490009911,13.7522602156069
"24",8,8,3,29.2130646256864,13.7522602156069
"25",9,9,1,27.7937130774517,13.6568077338696
"26",9,9,2,27.5977449026848,13.6568077338696
"27",9,9,3,27.6331292504288,13.6568077338696
"28",10,10,1,25.5844789955506,13.6773090006578
"29",10,10,2,27.5817226918328,13.6773090006578
"30",10,10,3,31.0094430692971,13.6773090006578
"31",11,11,1,27.6855273771851,13.6545775940425
"32",11,11,2,30.1868833981885,13.6545775940425
"33",11,11,3,27.693923681752,13.6545775940425
"34",12,12,1,27.643088509606,13.6934264964134
"35",12,12,2,20.9160330133333,13.6934264964134
"36",12,12,3,31.0911017979754,13.6934264964135
"37",13,13,1,27.7963068719165,14.1743673628197
"38",13,13,2,25.4220404571691,14.1743673628197
"39",13,13,3,27.7181401726393,14.1743673628197
"40",14,14,1,27.8632052635525,14.2382822266535
"41",14,14,2,29.460668250753,14.2382822266535
"42",14,14,3,31.6464580952428,14.2382822266535
"43",15,15,1,27.4079941284908,13.4603068652319
"44",15,15,2,27.3901095829994,13.4603068652319
"45",15,15,3,27.9633577083047,13.4603068652319
"46",16,16,1,26.9250936602941,12.519287796617
"47",16,16,2,27.0860170517495,12.519287796617
"48",16,16,3,18.9966674127375,12.519287796617
"49",17,17,1,27.3820905910368,13.1513503884732
"50",17,17,2,27.460354053097,13.1513503884732
"51",17,17,3,28.9254883332322,13.1513503884732
"52",18,18,1,27.4832790776498,13.1640687254672
"53",18,18,2,27.51160293756,13.1640687254672
"54",18,18,3,28.4479775441019,13.1640687254672
"55",19,19,1,30.208048133695,13.1527948824487
"56",19,19,2,27.4457305178851,13.1527948824487
"57",19,19,3,27.701419529528,13.1527948824487
"58",20,20,1,30.2082708444373,13.188134080329
"59",20,20,2,27.1681708505509,13.188134080329
"60",20,20,3,29.3163967491938,13.188134080329
"61",21,21,1,27.9791760357159,13.1349803186701
"62",21,21,2,26.8500140222315,13.1349803186701
"63",21,21,3,27.1505284182844,13.1349803186701
"64",22,22,1,28.3087005568574,13.1402519912182
"65",22,22,2,27.1720420475283,13.1402519912182
"66",22,22,3,29.3007028311023,13.1402519912182
"67",23,23,1,18.3754411133594,13.792911639051
"68",23,23,2,27.627417527327,13.792911639051
"69",23,23,3,27.2274620363433,13.792911639051
"70",24,24,1,28.0455551557678,13.8036018079502
"71",24,24,2,27.1947035723198,13.8036018079502
"72",24,24,3,30.7521498646616,13.8036018079502
"73",25,25,1,26.7534462493167,13.3473363978111
"74",25,25,2,28.2551508492144,13.3473363978111
"75",25,25,3,26.7330538285226,13.3473363978111
"76",26,26,1,26.7243626783478,13.3365892743158
"77",26,26,2,30.9412961313208,13.3365892743158
"78",26,26,3,28.3234678611214,13.3365892743158
"79",27,27,1,26.349073063116,13.3501644356759
"80",27,27,2,26.4342394826702,13.3501644356759
"81",27,27,3,27.4177053402595,13.3501644356759
"82",28,28,1,26.5712667406171,13.2349666564064
"83",28,28,2,28.7478379797982,13.2349666564064
"84",28,28,3,26.8484702848469,13.2349666564064
"85",29,29,1,29.7446801957625,13.2714099072422
"86",29,29,2,26.5550982608068,13.2714099072422
"87",29,29,3,27.2248937900324,13.2714099072422
"88",30,30,1,26.3236690445454,13.1773712918831
"89",30,30,2,30.9872987288998,13.1773712918831
"90",30,30,3,26.63596995055,13.1773712918831
"91",31,31,1,28.6111083378368,13.2783741783049
"92",31,31,2,26.1981938921375,13.2783741783049
"93",31,31,3,26.5204949960138,13.2783741783049
"94",32,32,1,27.7731846533959,13.2223712801328
"95",32,32,2,18.6277315273262,13.2223712801328
"96",32,32,3,25.79785512002,13.2223712801328
"97",33,33,1,26.950050633023,13.6867578209604
"98",33,33,2,27.3304307899329,13.6867578209604
"99",33,33,3,26.9828661113779,13.6867578209604
