"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.5201170444527,47.6035823359345,50.6278225011326,52.8447353358541,56.3388643509568,59.5366765901231,66.1302103087741,68.697551557384,74.1898632788802,1,1,1,1,1,1,1,1,0.717391304347826,0.673913043478261,0.652173913043478,0.58695652173913,0.543478260869565,0.456521739130435,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2010,27.877584,1.35746695554734
"2",1,1,2,26.8007569187856,47.8842222102675,50.9084623754656,53.1253752101871,56.6195042252897,59.817316464456,66.410850183107,68.978191431717,74.4705031532131,0,0,1,1,1,1,1,1,0,0,0.966666666666667,0.9,0.833333333333333,0.7,0.633333333333333,0.533333333333333,0,0,0,0,0,0,0,0,2020,52.87183,26.0710730812144
"3",1,1,3,24.019889522348,45.1033548138299,48.127594979028,50.3445078137495,53.8386368288522,57.0364490680184,63.6299827866694,66.1973240352794,71.6896357567756,1,1,1,1,1,1,1,1,0.74468085106383,0.702127659574468,0.659574468085106,0.617021276595745,0.574468085106383,0.48936170212766,0.446808510638298,0.382978723404255,1,1,0,0,0,0,0,0,2030,25.698054,1.67816447765196
"4",2,2,1,27.3504393906606,48.4498306885168,51.4763553011472,53.6949427452106,57.1917111519027,60.3919389511964,66.990453286581,69.5597338507885,75.0561943490762,1,1,1,1,1,1,1,1,0.744186046511628,0.720930232558139,0.674418604651163,0.627906976744186,0.581395348837209,0.488372093023256,0.441860465116279,0.348837209302326,1,1,0,0,0,0,0,0,2040,31.384662,4.03422260933944
"5",2,2,2,26.6507918684248,47.750183166281,50.7767077789114,52.9952952229748,56.492063629667,59.6922914289606,66.2908057643452,68.8600863285528,74.3565468268404,1,1,1,1,1,1,1,1,0.55,0.516666666666667,0.5,0.45,0.416666666666667,0.35,0.316666666666667,0.266666666666667,0,0,0,0,0,0,0,0,2050,6.044051,-20.6067408684248
"6",2,2,3,29.7685548121851,50.8679461100413,53.8944707226717,56.1130581667351,59.6098265734272,62.8100543727209,69.4085687081055,71.977849272313,77.4743097706007,1,1,1,1,1,1,1,1,0.720930232558139,0.674418604651163,0.651162790697674,0.581395348837209,0.534883720930233,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2060,31.269865,1.50131018781494
"7",3,3,1,26.7062463006168,47.7589178661333,50.7787409385237,52.9924158327369,56.4814414528382,59.6745830862753,66.2584865345856,68.8220780199676,74.3063678750518,1,1,1,1,1,1,1,1,0.673469387755102,0.63265306122449,0.612244897959184,0.551020408163265,0.510204081632653,0.428571428571429,0.387755102040816,0.326530612244898,0,0,0,0,0,0,0,0,2070,22.93672,-3.76952630061677
"8",3,3,2,27.8048857974642,48.8575573629807,51.8773804353711,54.0910553295843,57.5800809496857,60.7732225831227,67.3571260314331,69.920717516815,75.4050073718992,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.659090909090909,0.613636363636364,0.568181818181818,0.454545454545455,0.431818181818182,0.340909090909091,0,0,0,0,0,0,0,0,2080,31.225014,3.42012820253579
"9",3,3,3,26.7121594438626,47.7648310093791,50.7846540817695,52.9983289759827,56.487354596084,59.6804962295211,66.2643996778314,68.8279911632134,74.3122810182976,1,1,1,1,1,1,1,1,0.75,0.704545454545455,0.681818181818182,0.613636363636364,0.568181818181818,0.477272727272727,0.431818181818182,0.363636363636364,0,0,0,0,0,0,0,0,2090,30.770836,4.05867655613741
"10",4,4,1,26.8893562574961,47.7988619226098,50.7981490887676,52.9967701805005,56.4620691446819,59.6334962420022,66.1726267282488,68.7187848497877,74.1657795191883,1,1,1,1,1,1,1,1,0.717391304347826,0.673913043478261,0.652173913043478,0.58695652173913,0.543478260869565,0.456521739130435,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2100,26.595184,-0.294172257496122
"11",4,4,2,27.4465796591676,48.3560853242813,51.3553724904391,53.553993582172,57.0192925463534,60.1907196436737,66.7298501299203,69.2760082514592,74.7230029208598,1,1,1,1,1,1,1,1,0.568965517241379,0.53448275862069,0.5,0.46551724137931,0.431034482758621,0.362068965517241,0.327586206896552,0.275862068965517,0,0,0,0,0,0,0,0,2110,9.325836,-18.1207436591676
"12",4,4,3,29.7511023629775,50.6606080280911,53.6598951942489,55.8585162859819,59.3238152501633,62.4952423474836,69.0343728337301,71.5805309552691,77.0275256246696,1,1,1,1,1,1,1,1,0.815789473684211,0.763157894736842,0.736842105263158,0.684210526315789,0.631578947368421,0.5,0.473684210526316,0.368421052631579,0,0,0,0,0,0,0,0,2120,40.142369,10.3912666370225
"13",5,5,1,25.4698371741184,46.509822940137,49.5278263446579,51.7401673352012,55.2270905580215,58.418308086273,64.9982442433633,67.5602909743193,73.0412761371096,1,1,1,1,1,1,1,1,0.755555555555556,0.711111111111111,0.666666666666667,0.622222222222222,0.577777777777778,0.488888888888889,0.444444444444444,0.377777777777778,0,0,0,0,0,0,0,0,2130,28.223883,2.75404582588163
"14",5,5,2,27.1344376050946,48.1744233711132,51.1924267756341,53.4047677661775,56.8916909889977,60.0829085172492,66.6628446743395,69.2248914052956,74.7058765680859,1,1,1,1,1,1,1,1,0.785714285714286,0.738095238095238,0.69047619047619,0.642857142857143,0.595238095238095,0.5,0.452380952380952,0.380952380952381,0,0,0,0,0,0,0,0,2140,33.676037,6.54159939490541
