"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.06687554838214,1.52412196109999
"2",1,1,2,1.08431457634373,1.52412196109999
"3",1,1,3,1.0700181518978,1.52412196109999
"4",2,2,1,1.06726453177925,1.52366490196619
"5",2,2,2,1.06811217849634,1.52366490196619
"6",2,2,3,1.075769387733,1.52366490196619
"7",3,3,1,1.0694323867819,1.52348067718478
"8",3,3,2,1.0691467563937,1.52348067718478
"9",3,3,3,1.07134515737393,1.52348067718478
"10",4,4,1,1.05415633346183,1.51972602370511
"11",4,4,2,1.16703563330936,1.51972602370511
"12",4,4,3,1.05496416489949,1.51972602370511
"13",5,5,1,1.05384322168758,1.51747375585803
"14",5,5,2,1.06194002321574,1.51747375585803
"15",5,5,3,1.07190650260368,1.51747375585803
"16",6,6,1,1.06113065936815,1.51733517286048
"17",6,6,2,1.05134750028616,1.51733517286048
"18",6,6,3,1.05539643862375,1.51733517286048
"19",7,7,1,1.06246252220474,1.51703995712924
"20",7,7,2,1.05137161332817,1.51703995712924
"21",7,7,3,1.05006928273528,1.51703995712924
"22",8,8,1,1.35884344075932,1.54921111505184
"23",8,8,2,1.06932851387841,1.54921111505184
"24",8,8,3,1.22886857027252,1.54921111505184
"25",9,9,1,1.09188565763138,1.55984871626564
"26",9,9,2,1.08315371866883,1.55984871626564
"27",9,9,3,1.08655842109647,1.55984871626564
"28",10,10,1,1.09139408690558,1.55980337547647
"29",10,10,2,1.08762326238399,1.55980337547647
"30",10,10,3,1.08359881349558,1.55980337547647
"31",11,11,1,1.09738401611386,1.55953867678275
"32",11,11,2,1.12840145634056,1.55953867678275
"33",11,11,3,1.09442877631668,1.55953867678275
"34",12,12,1,1.10120322783467,1.55939515789122
"35",12,12,2,1.09817466828327,1.55939515789122
"36",12,12,3,1.09100487211307,1.55939515789122
"37",13,13,1,1.0912737702662,1.5593960373536
"38",13,13,2,1.09000320578641,1.5593960373536
"39",13,13,3,1.17404221913603,1.5593960373536
"40",14,14,1,1.08828975042809,1.55841153318655
"41",14,14,2,1.08798548506845,1.55841153318655
"42",14,14,3,1.09658547182942,1.55841153318655
"43",15,15,1,1.09566680983834,1.55807408873891
"44",15,15,2,1.09792824477238,1.55807408873891
"45",15,15,3,1.09180939173753,1.55807408873891
"46",16,16,1,1.09142145108897,1.55803510064159
"47",16,16,2,1.09135692040533,1.55803510064159
"48",16,16,3,1.09369251749487,1.55803510064159
"49",17,17,1,1.09765536536891,1.55792254370174
"50",17,17,2,1.11103424572384,1.55792254370174
"51",17,17,3,1.09669062764352,1.55792254370174
"52",18,18,1,1.08432029915526,1.51519458907567
"53",18,18,2,1.37854958990554,1.51519458907567
"54",18,18,3,2.06753012989876,1.51519458907567
"55",19,19,1,1.13554542441073,2.01672487774835
"56",19,19,2,1.13215968385125,2.01672487774835
"57",19,19,3,1.12666200513623,2.01672487774835
"58",20,20,1,1.17955727617366,2.0168536922422
"59",20,20,2,1.13438086048464,2.01685369224221
"60",20,20,3,1.13304520755115,2.01685369224221
"61",21,21,1,1.12774831373143,2.01694849675241
"62",21,21,2,1.21776617166302,2.01694849675241
"63",21,21,3,1.21091876281654,2.01694849675241
"64",22,22,1,1.13566136953251,2.01633689637271
"65",22,22,2,1.13464857896813,2.01633689637271
"66",22,22,3,1.18444173951909,2.01633689637271
"67",23,23,1,1.15118391177562,2.01375980146996
"68",23,23,2,1.40351622330012,2.01375980146996
"69",23,23,3,1.15925411931126,2.01375980146996
"70",24,24,1,1.15898163519513,2.01565658739355
"71",24,24,2,1.18890946984617,2.01565658739355
"72",24,24,3,1.15208267909425,2.01565658739355
"73",25,25,1,1.13105750984286,2.0106118572481
"74",25,25,2,1.12881280812755,2.0106118572481
"75",25,25,3,1.1369716454057,2.0106118572481
"76",26,26,1,1.12907522034128,2.01104778071602
"77",26,26,2,1.14679814603806,2.01104778071602
"78",26,26,3,1.14202902646338,2.01104778071602
"79",27,27,1,1.13388028149586,2.0105187682189
"80",27,27,2,1.12093803622238,2.0105187682189
"81",27,27,3,1.19638719745384,2.0105187682189
"82",28,28,1,1.93092276315898,2.02866191529566
"83",28,28,2,1.16508196749844,2.02866191529566
"84",28,28,3,1.2035399811265,2.02866191529566
"85",29,29,1,1.13958595340195,2.01645721247518
"86",29,29,2,1.12484459860548,2.01645721247518
"87",29,29,3,1.11646910918528,2.01645721247518
"88",30,30,1,1.13087429857607,2.01641096374236
"89",30,30,2,1.13390579407503,2.01641096374236
"90",30,30,3,1.1166041774898,2.01641096374236
"91",31,31,1,1.19455643333956,2.01605011224056
"92",31,31,2,1.12506858789274,2.01605011224056
"93",31,31,3,2.93951708065216,2.01605011224056
"94",32,32,1,1.21199633655637,2.23398547059693
"95",32,32,2,1.20778932366105,2.23398547059693
"96",32,32,3,1.20164639909116,2.23398547059693
"97",33,33,1,1.39558306697842,2.23405120677855
"98",33,33,2,1.21646288483222,2.23405120677855
"99",33,33,3,1.208761032925,2.23405120677855
