"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.14606441445,13.4983708163743
"2",1,1,2,12.1762863037398,13.4983708163743
"3",1,1,3,11.7544646424076,13.4983708163743
"4",2,2,1,13.8397909375066,13.4916931821887
"5",2,2,2,11.9527305994799,13.4916931821887
"6",2,2,3,12.0546544715965,13.4916931821887
"7",3,3,1,11.7252346356419,13.4521227970619
"8",3,3,2,12.0268734987653,13.4521227970619
"9",3,3,3,11.534634362988,13.4521227970619
"10",4,4,1,11.978216078577,13.4400870403052
"11",4,4,2,11.7393693704654,13.4400870403052
"12",4,4,3,11.9150685103296,13.4400870403052
"13",5,5,1,11.0087237833072,13.3586178335156
"14",5,5,2,11.6807831819002,13.3586178335156
"15",5,5,3,10.9016283746245,13.3586178335156
"16",6,6,1,11.5404615622791,13.3467949154049
"17",6,6,2,10.7051818938365,13.3467949154049
"18",6,6,3,11.5193040124889,13.3467949154049
"19",7,7,1,11.3353022177409,13.2728835012419
"20",7,7,2,11.3480244322331,13.2728835012419
"21",7,7,3,10.4636542761062,13.2728835012419
"22",8,8,1,11.1719407741834,13.2484805713156
"23",8,8,2,11.1830398000448,13.2484805713156
"24",8,8,3,11.2423501566307,13.2484805713156
"25",9,9,1,10.9297967116334,13.1505161161449
"26",9,9,2,10.8077509134032,13.1505161161449
"27",9,9,3,9.9605984001611,13.1505161161449
"28",10,10,1,9.75027618328824,13.1324853348989
"29",10,10,2,10.5571816939811,13.1324853348989
"30",10,10,3,10.5138695152663,13.1324853348989
"31",11,11,1,10.6187941804464,13.0958229191091
"32",11,11,2,10.4452002826027,13.0958229191091
"33",11,11,3,12.5698105315605,13.0958229191091
"34",12,12,1,10.3731880478976,13.0607136581149
"35",12,12,2,10.4732325664302,13.0607136581149
"36",12,12,3,10.427082009972,13.0607136581149
"37",13,13,1,10.5404269864993,12.9860596881701
"38",13,13,2,10.2264153827957,12.9860596881701
"39",13,13,3,9.250434126437,12.9860596881701
"40",14,14,1,10.1233030717023,12.9471245791977
"41",14,14,2,10.1058960288418,12.9471245791977
"42",14,14,3,10.4163980517987,12.9471245791977
"43",15,15,1,10.2362158777911,12.8677967303353
"44",15,15,2,10.3058487249266,12.8677967303353
"45",15,15,3,9.40341977963363,12.8677967303353
"46",16,16,1,10.1361071291686,12.8265213495863
"47",16,16,2,10.1401728393584,12.8265213495863
"48",16,16,3,10.1511033245481,12.8265213495863
"49",17,17,1,10.0502779369766,12.7889377894092
"50",17,17,2,9.77081098622732,12.7889377894092
"51",17,17,3,8.71198328929277,12.7889377894092
"52",18,18,1,9.81177197998869,12.7306037975636
"53",18,18,2,9.82317858464635,12.7306037975636
"54",18,18,3,9.77451351701671,12.7306037975636
"55",19,19,1,9.76942533733994,12.6525231624896
"56",19,19,2,9.8207560994366,12.6525231624896
"57",19,19,3,8.4889750920667,12.6525231624896
"58",20,20,1,9.50673033571601,12.5713622814364
"59",20,20,2,9.51422422930531,12.5713622814364
"60",20,20,3,9.54475335372062,12.5713622814364
"61",21,21,1,11.0649817743203,12.5065319468962
"62",21,21,2,9.35144042548425,12.5065319468962
"63",21,21,3,10.1457685377555,12.5065319468962
"64",22,22,1,11.0640567338508,12.4216058305667
"65",22,22,2,11.1699947582058,12.4216058305667
"66",22,22,3,11.1996779076317,12.4216058305667
"67",23,23,1,10.9910693023049,12.3153661224794
"68",23,23,2,11.1712991109082,12.3153661224794
"69",23,23,3,10.841718247156,12.3153661224794
"70",24,24,1,10.3228967695398,12.2358735056973
"71",24,24,2,9.5453456792672,12.2358735056973
"72",24,24,3,9.18467327330072,12.2358735056973
"73",25,25,1,9.16619361932596,12.1985821953149
"74",25,25,2,9.18904817358771,12.1985821953149
"75",25,25,3,7.89164548622429,12.1985821953149
"76",26,26,1,8.97852117489183,12.0962051682308
"77",26,26,2,9.00612525204797,12.0962051682308
"78",26,26,3,9.05624070685315,12.0962051682308
"79",27,27,1,8.60659569150788,10.4543614619389
"80",27,27,2,8.67464938353591,10.4543614619389
"81",27,27,3,7.38723947041531,10.4543614619389
"82",28,28,1,8.46075991375845,10.3208048169981
"83",28,28,2,8.41641671276349,10.3208048169981
"84",28,28,3,8.40387145351813,10.3208048169981
"85",29,29,1,8.40061154455618,10.2716474955651
"86",29,29,2,8.43475242615983,10.2716474955651
"87",29,29,3,7.12876606298466,10.2716474955651
"88",30,30,1,8.2513870009672,10.1212196582306
"89",30,30,2,7.43940704434301,10.1212196582306
"90",30,30,3,9.72017768251226,10.1212196582306
"91",31,31,1,8.28209202343295,10.0334594096956
"92",31,31,2,8.26914426595399,10.0334594096956
"93",31,31,3,6.80238165029847,10.0334594096956
"94",32,32,1,8.10488091331463,9.86101305344652
"95",32,32,2,8.15833078243574,9.86101305344652
"96",32,32,3,8.15867730780382,9.86101305344652
"97",33,33,1,8.13197429566168,9.77432348644585
"98",33,33,2,8.07001626369427,9.77432348644584
"99",33,33,3,7.68570406194547,9.77432348644584
