"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.4400860737224,12.3269351974481
"2",1,1,2,30.0672868016224,12.3269351974481
"3",1,1,3,29.9323621677355,12.3269351974481
"4",2,2,1,29.6597000802009,12.3192667141317
"5",2,2,2,30.0037027575585,12.3192667141317
"6",2,2,3,29.7978540546748,12.3192667141317
"7",3,3,1,28.9587336705785,12.2596430974722
"8",3,3,2,29.9623432199095,12.2596430974722
"9",3,3,3,29.9991900680696,12.2596430974722
"10",4,4,1,30.1172364370379,12.1258630933272
"11",4,4,2,29.8963996775353,12.1258630933272
"12",4,4,3,29.8834260447837,12.1258630933272
"13",5,5,1,29.8398015571038,12.0174679607401
"14",5,5,2,29.5844716717237,12.0174679607401
"15",5,5,3,30.0222216582791,12.0174679607401
"16",6,6,1,30.3048458256112,12.0186499116642
"17",6,6,2,28.4706002876288,12.0186499116642
"18",6,6,3,30.05001523643,12.0186499116642
"19",7,7,1,29.4686163442856,11.733785174907
"20",7,7,2,29.7927075897588,11.733785174907
"21",7,7,3,29.7062539405862,11.733785174907
"22",8,8,1,29.7797485674213,11.6533102998287
"23",8,8,2,29.6847334352234,11.6533102998287
"24",8,8,3,29.1921850649062,11.6533102998287
"25",9,9,1,29.8235398642352,11.6484252884193
"26",9,9,2,29.6114920761185,11.6484252884193
"27",9,9,3,29.7654905717525,11.6484252884193
"28",10,10,1,29.8544631406073,11.6198377217695
"29",10,10,2,29.8705414217942,11.6198377217695
"30",10,10,3,29.1388584978366,11.6198377217695
"31",11,11,1,29.8574074623567,11.6253487831963
"32",11,11,2,29.8610624299805,11.6253487831963
"33",11,11,3,29.823743691857,11.6253487831963
"34",12,12,1,30.0265536440758,11.5117606533691
"35",12,12,2,29.7556568550582,11.5117606533691
"36",12,12,3,29.3418408292058,11.5117606533691
"37",13,13,1,29.814920681346,11.6152339462238
"38",13,13,2,29.8236819211067,11.6152339462238
"39",13,13,3,30.0295603274557,11.6152339462238
"40",14,14,1,29.995294333284,11.5281121230551
"41",14,14,2,30.2868254388174,11.5281121230551
"42",14,14,3,29.2513279616865,11.5281121230551
"43",15,15,1,29.9331405585866,11.6754463187368
"44",15,15,2,29.9325131526365,11.6754463187368
"45",15,15,3,29.7341791578923,11.6754463187368
"46",16,16,1,29.6695162746018,11.4055848555211
"47",16,16,2,29.6685563279444,11.4055848555211
"48",16,16,3,29.6819328784026,11.4055848555211
"49",17,17,1,29.6799050096558,11.4606905969503
"50",17,17,2,29.6864270688167,11.4606905969503
"51",17,17,3,29.671552045179,11.4606905969503
"52",18,18,1,29.6545103725115,11.4767636961894
"53",18,18,2,29.6584984489013,11.4767636961894
"54",18,18,3,29.6884929426726,11.4767636961894
"55",19,19,1,28.6204907642147,12.1018038024217
"56",19,19,2,29.7234563991982,12.1018038024217
"57",19,19,3,29.753218696953,12.1018038024217
"58",20,20,1,30.9375562873886,12.9267001213828
"59",20,20,2,30.3600074436783,12.9267001213828
"60",20,20,3,30.1500292983653,12.9267001213828
"61",21,21,1,29.8995606984353,12.4729131063
"62",21,21,2,29.9534929325988,12.4729131063
"63",21,21,3,29.9050932381847,12.4729131063
"64",22,22,1,30.0574030166423,12.3783438581004
"65",22,22,2,29.9953956835414,12.3783438581004
"66",22,22,3,30.1865216640893,12.3783438581004
"67",23,23,1,29.8205248549473,12.4545893356229
"68",23,23,2,29.6470783731443,12.4545893356229
"69",23,23,3,29.8250059445667,12.4545893356229
"70",24,24,1,30.0217834465299,12.4017518621861
"71",24,24,2,30.0631250451949,12.4017518621861
"72",24,24,3,30.124693912113,12.4017518621861
"73",25,25,1,29.8939111205521,12.4877104257871
"74",25,25,2,29.8938986799576,12.4877104257871
"75",25,25,3,29.8911008261105,12.4877104257871
"76",26,26,1,29.871650255,12.4733116039791
"77",26,26,2,29.871650255,12.4733116039791
"78",26,26,3,29.871650255,12.4733116039791
"79",27,27,1,29.7707180216149,12.6174038247031
"80",27,27,2,29.7619944622127,12.6174038247031
"81",27,27,3,29.8803182749984,12.6174038247031
"82",28,28,1,29.8673735611408,12.5271485340237
"83",28,28,2,30.1854864786262,12.5271485340237
"84",28,28,3,29.8689961034452,12.5271485340237
"85",29,29,1,29.7643587069923,12.6299882154598
"86",29,29,2,29.6248730925807,12.6299882154598
"87",29,29,3,29.4620490982471,12.6299882154598
"88",30,30,1,30.545541801399,12.7542338733991
"89",30,30,2,29.9676172554123,12.7542338733991
"90",30,30,3,30.3209342417947,12.7542338733991
"91",31,31,1,30.1752549018295,12.835555344072
"92",31,31,2,30.0967321595626,12.835555344072
"93",31,31,3,30.070125761835,12.835555344072
"94",32,32,1,30.3039356561539,12.7465024892806
"95",32,32,2,30.4538236239939,12.7465024892806
"96",32,32,3,30.1260221752353,12.7465024892806
"97",33,33,1,30.1158807842208,12.8677203157779
"98",33,33,2,30.2530269901192,12.8677203157779
"99",33,33,3,30.1193586505637,12.8677203157779
