"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.1873973463896,44.2770339249067,47.5890419546678,50.0169024117745,53.84351098877,57.3456071303618,64.5665404649479,67.3781739219674,73.3930998305898,1,1,1,1,1,1,1,1,0.714285714285714,0.673469387755102,0.63265306122449,0.591836734693878,0.551020408163265,0.448979591836735,0.408163265306122,0.346938775510204,0,0,0,0,0,0,0,0,2010,22.410835,1.22343765361043
"2",1,1,2,22.6643024184508,45.7539389969679,49.065947026729,51.4938074838357,55.3204160608312,58.822512202423,66.0434455370091,68.8550789940286,74.870004902651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.888888888888889,0,0,0,0,0,0,0,0,2020,71.529488,48.8651855815492
"3",1,1,3,27.2145434801384,50.3041800586555,53.6161880884167,56.0440485455233,59.8706571225188,63.3727532641106,70.5936865986967,73.4053200557162,79.4202459643386,1,1,1,1,1,1,1,1,0.63265306122449,0.591836734693878,0.571428571428571,0.510204081632653,0.469387755102041,0.36734693877551,0.346938775510204,0.26530612244898,1,1,1,1,1,1,1,0,2030,23.000962,-4.21358148013841
"4",2,2,1,23.0740906323609,46.7766016036127,50.1765211474018,52.6688249532911,56.5970042241295,60.1920574392888,67.6046579366456,70.49092133172,76.6655030257878,1,1,1,1,1,1,1,1,0.723404255319149,0.659574468085106,0.638297872340426,0.574468085106383,0.531914893617021,0.425531914893617,0.382978723404255,0.297872340425532,1,1,1,1,1,1,1,0,2040,25.098148,2.02405736763907
"5",2,2,2,23.2452594439646,46.9477704152164,50.3476899590055,52.8399937648947,56.7681730357331,60.3632262508924,67.7758267482493,70.6620901433236,76.8366718373914,1,1,1,1,1,1,1,1,0.568965517241379,0.53448275862069,0.517241379310345,0.46551724137931,0.431034482758621,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2050,8.110104,-15.1351554439646
"6",2,2,3,21.8587237227885,45.5612346940403,48.9611542378294,51.4534580437187,55.3816373145571,58.9766905297164,66.3892910270732,69.2755544221476,75.4501361162153,1,1,1,1,1,1,1,1,0.918918918918919,0.864864864864865,0.837837837837838,0.756756756756757,0.702702702702703,0.567567567567568,0.513513513513513,0.405405405405405,0,0,0,0,0,0,0,0,2060,40.889954,19.0312302772115
"7",3,3,1,24.6056663676144,48.4412076972746,51.8602092917383,54.3665011543766,58.316727333955,61.9319577876478,69.3861615101692,72.2886240604459,78.4978605983308,1,1,1,1,1,1,1,1,0.64,0.6,0.58,0.52,0.48,0.38,0.34,0.26,0,0,0,0,0,0,0,0,2070,20.647118,-3.9585483676144
"8",3,3,2,23.0143788802313,46.8499202098915,50.2689218043553,52.7752136669936,56.725439846572,60.3406703002648,67.7948740227861,70.6973365730628,76.9065731109478,1,1,1,1,1,1,1,1,0.708333333333333,0.645833333333333,0.625,0.5625,0.520833333333333,0.416666666666667,0.375,0.291666666666667,0,0,0,0,0,0,0,0,2080,23.899176,0.884797119768663
"9",3,3,3,23.2700228623119,47.1055641919721,50.5245657864359,53.0308576490741,56.9810838286525,60.5963142823454,68.0505180048667,70.9529805551434,77.1622170930283,1,1,1,1,1,1,1,1,0.916666666666667,0.861111111111111,0.833333333333333,0.75,0.694444444444444,0.555555555555556,0.5,0.388888888888889,0,0,0,0,0,0,0,0,2090,42.794828,19.5248051376881
"10",4,4,1,24.9932745741427,48.5818810718164,51.9654620071638,54.4457888308106,58.3550908952421,61.9328677701666,69.3098463725048,72.1822395783396,78.3271487841938,1,1,1,1,1,1,1,1,0.627450980392157,0.588235294117647,0.568627450980392,0.509803921568627,0.470588235294118,0.372549019607843,0.333333333333333,0.254901960784314,0,0,0,0,0,0,0,0,2100,20.191286,-4.8019885741427
