"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.1159471414949,17.1600392706791
"2",1,1,2,34.6548538723491,17.1600392706791
"3",1,1,3,31.9016527779197,17.1600392706791
"4",2,2,1,30.7851294819252,17.0771492895513
"5",2,2,2,30.0273004152423,17.0771492895513
"6",2,2,3,29.0288973672792,17.0771492895513
"7",3,3,1,34.5767049130969,17.2887082882099
"8",3,3,2,31.7924543783028,17.2887082882099
"9",3,3,3,32.8039396135582,17.2887082882099
"10",4,4,1,32.4610120034366,17.2631101406312
"11",4,4,2,32.2693001060103,17.2631101406312
"12",4,4,3,31.9693049553608,17.2631101406312
"13",5,5,1,33.9617910734886,17.2239723977365
"14",5,5,2,31.3551104397144,17.2239723977365
"15",5,5,3,31.3605922587157,17.2239723977365
"16",6,6,1,30.9659840518229,17.2609931045034
"17",6,6,2,31.1687328710461,17.2609931045034
"18",6,6,3,31.9219078757519,17.2609931045034
"19",7,7,1,33.9343528254335,17.2473715441988
"20",7,7,2,29.6795576388764,17.2473715441988
"21",7,7,3,31.9144658841362,17.2473715441988
"22",8,8,1,32.1239332532581,17.3425628000355
"23",8,8,2,31.8731649781812,17.3425628000355
"24",8,8,3,33.4336236429656,17.3425628000355
"25",9,9,1,28.2483020734527,17.4883362681224
"26",9,9,2,31.1479646918793,17.4883362681224
"27",9,9,3,30.9010036698976,17.4883362681224
"28",10,10,1,31.1264134282774,17.5326072105568
"29",10,10,2,32.1691232855005,17.5326072105568
"30",10,10,3,34.2889999873282,17.5326072105568
"31",11,11,1,32.0628105278019,17.4904690371563
"32",11,11,2,31.8775220061186,17.4904690371563
"33",11,11,3,32.5214587300999,17.4904690371563
"34",12,12,1,32.2559089008244,17.390141423544
"35",12,12,2,26.6825432572823,17.390141423544
"36",12,12,3,34.7142147327509,17.390141423544
"37",13,13,1,30.9621223502243,17.9538887227828
"38",13,13,2,31.6691529906005,17.9538887227828
"39",13,13,3,31.2664488648691,17.9538887227828
"40",14,14,1,32.697925548008,17.8196274849077
"41",14,14,2,32.7398787435137,17.8196274849077
"42",14,14,3,36.0308448157606,17.8196274849077
"43",15,15,1,32.3865666565989,17.8755791557375
"44",15,15,2,32.9824874797151,17.8755791557375
"45",15,15,3,32.71323158829,17.8755791557375
"46",16,16,1,32.5964718035827,17.7444807990357
"47",16,16,2,35.9474544294258,17.7444807990357
"48",16,16,3,31.6579478137507,17.7444807990357
"49",17,17,1,25.8512530596168,18.1850307078881
"50",17,17,2,31.4980561594676,18.1850307078881
"51",17,17,3,31.932377818845,18.1850307078881
"52",18,18,1,31.7064485661153,18.0956101479904
"53",18,18,2,34.9791955090965,18.0956101479904
"54",18,18,3,32.5919870159095,18.0956101479904
"55",19,19,1,32.439724687811,18.1584002992976
"56",19,19,2,32.8700641328312,18.1584002992976
"57",19,19,3,32.6101867869017,18.1584002992976
"58",20,20,1,31.9067685700828,17.9501812967463
"59",20,20,2,35.6875758342453,17.9501812967463
"60",20,20,3,31.633191033629,17.9501812967463
"61",21,21,1,31.042828651566,18.0966949916882
"62",21,21,2,31.2265419676157,18.0966949916882
"63",21,21,3,27.3846271301253,18.0966949916882
"64",22,22,1,32.7242037460275,18.1679877603842
"65",22,22,2,35.2559199227702,18.1679877603842
"66",22,22,3,33.1741667708197,18.1679877603842
"67",23,23,1,32.7509254815416,18.2425746884693
"68",23,23,2,31.7688316110261,18.2425746884693
"69",23,23,3,31.5971906094564,18.2425746884693
"70",24,24,1,34.3512945181756,18.2236790236596
"71",24,24,2,31.5437736623197,18.2236790236596
"72",24,24,3,31.372830729206,18.2236790236596
"73",25,25,1,32.2749250441702,18.1221111949549
"74",25,25,2,32.4868786998438,18.1221111949549
"75",25,25,3,31.0846197164589,18.1221111949549
"76",26,26,1,34.7210065215611,18.0922425968492
"77",26,26,2,32.7797575746286,18.0922425968492
"78",26,26,3,30.5646091358289,18.0922425968492
"79",27,27,1,32.7178531185777,18.0656477000108
"80",27,27,2,32.082760068513,18.0656477000108
"81",27,27,3,31.987116941145,18.0656477000108
"82",28,28,1,30.9246510616026,18.2027256624529
"83",28,28,2,32.3338916301635,18.2027256624529
"84",28,28,3,32.6543629215549,18.2027256624529
"85",29,29,1,32.9311493093454,18.2037692468576
"86",29,29,2,33.1174325224791,18.2037692468576
"87",29,29,3,33.0660690836988,18.2037692468576
"88",30,30,1,34.6207663429418,18.2076188406952
"89",30,30,2,33.9148880015785,18.2076188406952
"90",30,30,3,32.7036867310232,18.2076188406952
"91",31,31,1,32.1940962912449,17.914191946323
"92",31,31,2,30.8015121548253,17.914191946323
"93",31,31,3,33.1564805266461,17.914191946323
"94",32,32,1,32.613263763799,18.0088504438643
"95",32,32,2,32.6252633450467,18.0088504438643
"96",32,32,3,32.605052415189,18.0088504438643
"97",33,33,1,32.7724566760341,17.9911305907105
"98",33,33,2,32.99306376114,17.9911305907105
"99",33,33,3,34.1342406015021,17.9911305907105
