"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,28.994798810536,60.2522375274013,64.7358459059041,68.022545512156,73.2027908868344,77.9437297558431,87.719019220312,91.5252489190005,99.6679140205456,1,1,1,1,1,1,1,NA,0.510204081632653,0.448979591836735,0.408163265306122,0.346938775510204,0.285714285714286,0.142857142857143,0.102040816326531,0,0,0,0,0,0,0,0,0,2010,22.061136,-6.933662810536
"2",1,1,2,25.8659390483825,57.1233777652477,61.6069861437506,64.8936857500025,70.0739311246809,74.8148699936896,84.5901594581584,88.3963891568469,96.539054258392,1,1,1,1,1,1,1,1,0.6,0.533333333333333,0.488888888888889,0.422222222222222,0.355555555555556,0.2,0.155555555555556,0.0444444444444444,0,0,0,0,0,0,0,0,2020,29.667521,3.80158195161752
"3",1,1,3,30.9840222239284,62.2414609407936,66.7250693192965,70.0117689255484,75.1920143002268,79.9329531692354,89.7082426337043,93.5144723323928,101.657137433938,1,1,1,1,1,1,1,NA,0.51063829787234,0.446808510638298,0.404255319148936,0.319148936170213,0.25531914893617,0.127659574468085,0.0851063829787234,0,0,0,0,0,0,0,0,0,2030,25.5038,-5.48022222392837
"4",2,2,1,28.2587389405916,59.4884707118615,63.9681047694182,67.2518910081353,72.427544554991,77.1642810024096,86.9309055402405,90.733761354071,98.8692087055947,1,1,1,1,1,1,1,NA,0.543478260869565,0.5,0.434782608695652,0.369565217391304,0.304347826086957,0.173913043478261,0.108695652173913,0,0,0,0,0,0,0,0,0,2040,26.987888,-1.27085094059159
"5",2,2,2,29.2563697762325,60.4861015475024,64.9657356050592,68.2495218437762,73.4251753906319,78.1619118380505,87.9285363758814,91.731392189712,99.8668395412356,1,1,1,1,1,1,1,NA,0.568181818181818,0.5,0.454545454545455,0.386363636363636,0.295454545454545,0.159090909090909,0.113636363636364,0,0,0,0,0,0,0,0,0,2050,31.236421,1.98005122376746
"6",2,2,3,32.1123106146721,63.342042385942,67.8216764434987,71.1054626822158,76.2811162290715,81.0178526764901,90.784477214321,94.5873330281516,102.722780379675,0,1,1,1,1,1,1,NA,0,0.909090909090909,0.818181818181818,0.681818181818182,0.545454545454545,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,0,2060,65.35173,33.2394193853279
"7",3,3,1,55.1858622062028,86.627264953422,91.1372613759137,94.4433046818079,99.6540381212949,104.422879539514,114.255700961865,118.084332027543,126.274920361169,1,1,1,NA,NA,NA,NA,NA,0.16,0.1,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,2070,21.59063,-33.5952322062028
"8",3,3,2,25.8174128850585,57.2588156322777,61.7688120547694,65.0748553606636,70.2855888001506,75.0544302183701,84.8872516407211,88.7158827063983,96.906471040025,1,1,1,1,1,1,1,1,0.6,0.533333333333333,0.488888888888889,0.422222222222222,0.333333333333333,0.2,0.155555555555556,0.0222222222222222,1,0,0,0,0,0,0,0,2080,28.182386,2.3649731149415
"9",3,3,3,30.2411968398345,61.6825995870537,66.1925960095454,69.4986393154396,74.7093727549266,79.4782141731462,89.3110355954971,93.1396666611743,101.330254994801,1,1,1,1,1,1,1,NA,0.489795918367347,0.428571428571429,0.387755102040816,0.326530612244898,0.26530612244898,0.122448979591837,0.0816326530612245,0,0,0,0,0,0,0,0,0,2090,21.927553,-8.31364383983452
"10",4,4,1,26.0310337578417,57.7158415240207,62.2607522845764,65.5923894718894,70.8434620362503,75.6492216525907,85.558164299684,89.416434883185,97.6704310209947,1,1,1,1,1,1,1,1,0.551020408163265,0.489795918367347,0.448979591836735,0.36734693877551,0.306122448979592,0.183673469387755,0.122448979591837,0.0204081632653061,0,0,0,0,0,0,0,0,2100,22.053699,-3.97733475784171
"11",4,4,2,26.1145516860782,57.7993594522572,62.3442702128129,65.6759074001259,70.9269799644868,75.7327395808272,85.6416822279205,89.4999528114215,97.7539489492312,1,1,1,1,1,1,1,1,0.551020408163265,0.489795918367347,0.428571428571429,0.36734693877551,0.306122448979592,0.183673469387755,0.122448979591837,0.0204081632653061,0,0,0,0,0,0,0,0,2110,22.732996,-3.38155568607822
"12",4,4,3,26.5642962526699,58.2491040188489,62.7940147794046,66.1256519667176,71.3767245310785,76.1824841474189,86.0914267945122,89.9496973780132,98.2036935158229,1,1,1,1,1,1,1,1,0.52,0.46,0.42,0.36,0.3,0.16,0.12,0.02,0,0,0,0,0,0,0,0,2120,21.549699,-5.0145972526699
"13",5,5,1,25.7886723994774,57.4716605596858,62.0163103135529,65.3477561704667,70.5985271744375,75.404010803972,85.31238439692,89.1704334063391,97.4239555308374,1,1,1,1,1,1,1,1,0.642857142857143,0.571428571428571,0.523809523809524,0.428571428571429,0.357142857142857,0.214285714285714,0.142857142857143,0.0238095238095238,0,0,0,0,0,0,0,0,2130,32.942501,7.15382860052264
"14",5,5,2,33.3300095023959,65.0129976626043,69.5576474164714,72.8890932733852,78.139864277356,82.9453479068905,92.8537214998385,96.7117705092576,104.965292633756,1,1,1,1,1,1,1,NA,0.448979591836735,0.387755102040816,0.346938775510204,0.26530612244898,0.204081632653061,0.0816326530612245,0.0408163265306122,0,0,0,0,0,0,0,0,0,2140,23.179894,-10.1501155023959
"15",5,5,3,26.8677616383224,58.5507497985308,63.0953995523979,66.4268454093118,71.6776164132826,76.4831000428171,86.391473635765,90.2495226451842,98.5030447696824,1,1,1,1,1,1,1,NA,0.553191489361702,0.48936170212766,0.446808510638298,0.382978723404255,0.319148936170213,0.170212765957447,0.127659574468085,0,0,0,0,0,0,0,0,0,2150,25.403514,-1.4642476383224
"16",6,6,1,28.3634009669021,60.0745122666137,64.6231960408318,67.9575990278026,73.2130308347475,78.0227800116416,87.9399486895543,91.8014222639151,100.06227055831,1,1,1,1,1,1,1,NA,0.531914893617021,0.468085106382979,0.425531914893617,0.361702127659574,0.297872340425532,0.148936170212766,0.106382978723404,0,0,0,0,0,0,0,0,0,2160,26.10094,-2.26246096690213
"17",6,6,2,28.8244103047411,60.5355216044526,65.0842053786708,68.4186083656415,73.6740401725864,78.4837893494805,88.4009580273932,92.262431601754,100.523279896149,1,1,1,1,1,1,1,NA,0.510204081632653,0.448979591836735,0.408163265306122,0.326530612244898,0.26530612244898,0.142857142857143,0.0816326530612245,0,0,0,0,0,0,0,0,0,2170,22.785944,-6.03846630474107
"18",6,6,3,26.633146843243,58.3442581429545,62.8929419171727,66.2273449041434,71.4827767110883,76.2925258879824,86.2096945658951,90.0711681402559,98.332016434651,1,1,1,1,1,1,1,1,0.590909090909091,0.522727272727273,0.477272727272727,0.409090909090909,0.340909090909091,0.181818181818182,0.136363636363636,0.0227272727272727,0,0,0,0,0,0,0,0,2180,31.015661,4.38251415675702
"19",7,7,1,32.0762418971515,63.7082469186391,68.2455835836123,71.5716685962332,76.8139902460859,81.6117410621223,91.5041704523697,95.3560112264152,103.596252076392,1,1,1,1,1,1,1,NA,0.547619047619048,0.476190476190476,0.428571428571429,0.333333333333333,0.261904761904762,0.119047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,2190,33.495971,1.41972910284854
