"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.99857568211608,9.33350104839529
"2",1,1,2,10.1445923888376,9.33350104839529
"3",1,1,3,9.86521253778916,9.33350104839529
"4",2,2,1,10.1402244897719,9.34109210365794
"5",2,2,2,9.69315550259053,9.34109210365794
"6",2,2,3,10.1190339679425,9.34109210365794
"7",3,3,1,10.2506872971816,9.33142748355127
"8",3,3,2,9.99143020465598,9.33142748355127
"9",3,3,3,15.9828872656315,9.33142748355127
"10",4,4,1,10.089928648582,9.72869810004057
"11",4,4,2,10.5165266149559,9.72869810004057
"12",4,4,3,10.1190825970257,9.72869810004057
"13",5,5,1,10.550612076251,9.72202240445269
"14",5,5,2,10.2400086314162,9.72202240445269
"15",5,5,3,10.8244915485653,9.72202240445269
"16",6,6,1,9.89270989037957,9.7347908120613
"17",6,6,2,11.02688733341,9.73479081206131
"18",6,6,3,10.007409331297,9.73479081206131
"19",7,7,1,10.2356819014894,9.731354047233
"20",7,7,2,9.93493383098412,9.731354047233
"21",7,7,3,10.3657452484609,9.731354047233
"22",8,8,1,10.3655480083928,9.69723855162263
"23",8,8,2,9.81854376649534,9.69723855162263
"24",8,8,3,9.94597011442809,9.69723855162263
"25",9,9,1,9.943520727205,7.94374046545297
"26",9,9,2,9.9195238719773,7.94374046545296
"27",9,9,3,9.58500283489557,7.94374046545296
"28",10,10,1,9.75643154254676,7.93353407120228
"29",10,10,2,10.1855474505281,7.93353407120228
"30",10,10,3,12.4647622221717,7.93353407120228
"31",11,11,1,20.2735773506298,8.49480508835961
"32",11,11,2,9.6907608594478,8.49480508835962
"33",11,11,3,9.93967637070154,8.49480508835962
"34",12,12,1,9.64987500804689,8.51683426002709
"35",12,12,2,9.55530296829129,8.51683426002709
"36",12,12,3,9.89577423468268,8.51683426002709
"37",13,13,1,9.74495328417732,8.51856973058209
"38",13,13,2,9.34332059831212,8.51856973058209
"39",13,13,3,9.52570429957769,8.51856973058209
"40",14,14,1,9.88798712572389,8.51136232438142
"41",14,14,2,9.04407012782782,8.51136232438142
"42",14,14,3,8.97398713468564,8.51136232438142
"43",15,15,1,9.61051754069207,8.51242712771079
"44",15,15,2,9.84076970156913,8.51242712771079
"45",15,15,3,9.02651515004053,8.51242712771079
"46",16,16,1,9.34873234719117,8.50637331979777
"47",16,16,2,8.96108334665338,8.50637331979777
"48",16,16,3,9.70498011675713,8.50637331979777
"49",17,17,1,9.44435153969716,8.47458853262537
"50",17,17,2,9.67586421562577,8.47458853262537
"51",17,17,3,9.13499191726721,8.47458853262537
"52",18,18,1,8.73400707860554,8.47961486839886
"53",18,18,2,10.7603218157408,8.47961486839887
"54",18,18,3,9.38531978289346,8.47961486839886
"55",19,19,1,9.38853448252033,8.46524171161128
"56",19,19,2,11.3966230506279,8.46524171161128
"57",19,19,3,9.2016133815281,8.46524171161128
"58",20,20,1,8.66610492818607,8.47805420905761
"59",20,20,2,8.72039429906889,8.4780542090576
"60",20,20,3,9.68904800062378,8.47805420905761
"61",21,21,1,9.75077816998093,8.48046057969788
"62",21,21,2,8.61924003916707,8.48046057969788
"63",21,21,3,9.83270432729444,8.48046057969788
"64",22,22,1,9.1028232304039,8.47385143067471
"65",22,22,2,8.57315226027082,8.47385143067471
"66",22,22,3,9.27795075247762,8.47385143067471
"67",23,23,1,9.11347742548699,8.4618513608493
"68",23,23,2,9.6939769513901,8.4618513608493
"69",23,23,3,8.47326773772228,8.4618513608493
"70",24,24,1,9.54555323415116,7.93958849347607
"71",24,24,2,8.63024498284084,7.93958849347607
"72",24,24,3,9.56489923043811,7.93958849347607
"73",25,25,1,9.9075280400151,7.2529601205549
"74",25,25,2,9.27126253817537,7.2529601205549
"75",25,25,3,9.95417911580511,7.2529601205549
"76",26,26,1,8.22263271163006,7.25754973370458
"77",26,26,2,11.6155323627992,7.25754973370458
"78",26,26,3,11.9769993986833,7.25754973370458
"79",27,27,1,9.11228648719579,7.39783258195035
"80",27,27,2,17.1202758386819,7.39783258195035
"81",27,27,3,10.1515461422764,7.39783258195035
"82",28,28,1,9.62952134613278,7.82341694182418
"83",28,28,2,8.54890441764201,7.82341694182418
"84",28,28,3,9.86786867675357,7.82341694182418
"85",29,29,1,8.94155317942902,7.81298548526241
"86",29,29,2,8.60490291752409,7.81298548526241
"87",29,29,3,9.06157737127567,7.81298548526241
"88",30,30,1,9.84628425079963,7.78914893535569
"89",30,30,2,8.27017184174258,7.78914893535569
"90",30,30,3,9.18627231112636,7.78914893535569
"91",31,31,1,9.28833326208148,7.77078298633558
"92",31,31,2,8.60449797355694,7.77078298633558
"93",31,31,3,9.26337662991226,7.77078298633558
"94",32,32,1,9.98501042580987,7.77790233391448
"95",32,32,2,8.23056783636928,7.77790233391448
"96",32,32,3,9.23201646030008,7.77790233391448
"97",33,33,1,9.20141676532564,7.77884051211504
"98",33,33,2,8.90599526975809,7.77884051211504
"99",33,33,3,9.76649580673064,7.77884051211504
