"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.3328761336052,51.262700602005,54.6952262946725,57.2114319687967,61.1772835423106,64.8068142910849,72.29050363401,75.2044470764355,81.4382446805816,1,1,1,1,1,1,1,1,0.673913043478261,0.608695652173913,0.58695652173913,0.521739130434783,0.478260869565217,0.369565217391304,0.326086956521739,0.239130434782609,0,0,0,0,0,0,0,0,2010,26.723051,-0.609825133605217
"2",1,1,2,27.8815643609378,51.8113888293376,55.2439145220051,57.7601201961293,61.7259717696432,65.3555025184175,72.8391918613425,75.753135303768,81.9869329079141,1,1,1,1,1,1,1,1,0.697674418604651,0.651162790697674,0.627906976744186,0.558139534883721,0.511627906976744,0.395348837209302,0.348837209302326,0.255813953488372,0,0,0,0,0,0,0,0,2020,32.723512,4.84194763906222
"3",1,1,3,27.3532537109909,51.2830781793906,54.7156038720581,57.2318095461823,61.1976611196962,64.8271918684705,72.3108812113956,75.2248246538211,81.4586222579672,1,1,1,1,1,1,1,1,0.738095238095238,0.666666666666667,0.642857142857143,0.571428571428571,0.523809523809524,0.404761904761905,0.357142857142857,0.261904761904762,0,0,0,0,0,0,0,0,2030,32.9275,5.57424628900915
"4",2,2,1,27.3759372309318,51.2619140019944,54.6881501229238,57.1997452398339,61.1583300045289,64.7812102003099,72.2511868415097,75.159790933858,81.38216606932,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.442622950819672,0.39344262295082,0.360655737704918,0.278688524590164,0.245901639344262,0.180327868852459,0,0,0,0,0,0,0,0,2040,3.176782,-24.1991552309318
"5",2,2,2,30.2132405050556,54.0992172761182,57.5254533970476,60.0370485139576,63.9956332786527,67.6185134744336,75.0884901156334,77.9970942079818,84.2194693434437,1,1,1,1,1,1,1,1,0.58,0.54,0.5,0.46,0.4,0.3,0.28,0.2,0,0,0,0,0,0,0,0,2050,20.704131,-9.50910950505556
"6",2,2,3,28.541670605317,52.4276473763796,55.853883497309,58.3654786142191,62.3240633789141,65.9469435746951,73.4169202158949,76.3255243082432,82.5478994437052,1,1,1,1,1,1,1,1,0.697674418604651,0.651162790697674,0.604651162790698,0.558139534883721,0.488372093023256,0.395348837209302,0.348837209302326,0.255813953488372,0,0,0,0,0,0,0,0,2060,32.537994,3.99632339468296
"7",3,3,1,27.3426865263394,51.2376159686143,54.6651362725511,57.1776727570893,61.1377412336796,64.7619793163725,72.2347557695905,75.1444500319736,81.3691573675913,1,1,1,1,1,1,1,1,0.659574468085106,0.617021276595745,0.574468085106383,0.51063829787234,0.468085106382979,0.361702127659574,0.319148936170213,0.234042553191489,0,0,0,0,0,0,0,0,2070,25.284918,-2.05776852633943
"8",3,3,2,28.0238061746788,51.9187356169537,55.3462559208905,57.8587924054287,61.8188608820191,65.4430989647119,72.9158754179299,75.825569680313,82.0502770159307,1,1,1,1,1,1,1,1,0.810810810810811,0.756756756756757,0.702702702702703,0.648648648648649,0.594594594594595,0.459459459459459,0.405405405405405,0.297297297297297,0,0,0,0,0,0,0,0,2080,41.180198,13.1563918253212
"9",3,3,3,26.5311170695521,50.4260465118269,53.8535668157638,56.366103300302,60.3261717768923,63.9504098595851,71.4231863128032,74.3328805751862,80.557587910804,1,1,1,1,1,1,1,1,0.738095238095238,0.69047619047619,0.642857142857143,0.595238095238095,0.547619047619048,0.428571428571429,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2090,33.995648,7.46453093044791
"10",4,4,1,27.3049334031291,50.988513567504,54.3857176512999,56.8760308950042,60.801072793467,64.3932546985693,71.7999348734489,74.6838930572739,80.8535432141836,1,1,1,1,1,1,1,1,0.508196721311475,0.475409836065574,0.442622950819672,0.409836065573771,0.360655737704918,0.295081967213115,0.262295081967213,0.19672131147541,0,0,0,0,0,0,0,0,2100,3.789521,-23.5154124031291
"11",4,4,2,30.2327057282373,53.9162858926122,57.3134899764081,59.8038032201125,63.7288451185753,67.3210270236775,74.7277071985571,77.6116653823822,83.7813155392918,1,1,1,1,1,1,1,1,0.591836734693878,0.551020408163265,0.510204081632653,0.469387755102041,0.408163265306122,0.326530612244898,0.285714285714286,0.204081632653061,0,0,0,0,0,0,0,0,2110,22.397821,-7.8348847282373
"12",4,4,3,28.4290694739995,52.1126496383744,55.5098537221703,58.0001669658747,61.9252088643374,65.5173907694397,72.9240709443193,75.8080291281444,81.977679285054,1,1,1,1,1,1,1,1,0.697674418604651,0.651162790697674,0.604651162790698,0.558139534883721,0.511627906976744,0.395348837209302,0.348837209302326,0.255813953488372,0,0,0,0,0,0,0,0,2120,32.561164,4.1320945260005
"13",5,5,1,27.2891784716769,51.1252930272919,54.5443768460452,57.0507289830245,61.0010501624245,64.6163675595561,72.0707505497931,74.9732829020031,81.1826687671256,1,1,1,1,1,1,1,1,0.704545454545455,0.659090909090909,0.613636363636364,0.545454545454545,0.5,0.386363636363636,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2130,30.266439,2.97726052832308
"14",5,5,2,27.5082512538666,51.3443658094815,54.7634496282349,57.2698017652142,61.2201229446142,64.8354403417458,72.2898233319828,75.1923556841928,81.4017415493153,1,1,1,1,1,1,1,1,0.720930232558139,0.651162790697674,0.627906976744186,0.558139534883721,0.511627906976744,0.395348837209302,0.348837209302326,0.255813953488372,0,0,0,0,0,0,0,0,2140,32.791057,5.28280574613339
"15",5,5,3,27.2672310491684,51.1033456047833,54.5224294235367,57.028781560516,60.9791027399159,64.5944201370475,72.0488031272845,74.9513354794945,81.1607213446171,1,1,1,1,1,1,1,1,0.720930232558139,0.674418604651163,0.627906976744186,0.558139534883721,0.511627906976744,0.395348837209302,0.372093023255814,0.27906976744186,0,0,0,0,0,0,0,0,2150,32.788619,5.52138795083162
"16",6,6,1,27.6941325821535,51.3764703373574,54.7734962083375,57.2636788135154,61.1885148094914,64.7805082735003,72.1867999037716,75.0706067989794,81.2399333042331,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.442622950819672,0.39344262295082,0.360655737704918,0.278688524590164,0.245901639344262,0.19672131147541,0,0,0,0,0,0,0,0,2160,3.898292,-23.7958405821535
"17",6,6,2,29.2823180590865,52.9646558142904,56.3616816852705,58.8518642904484,62.7767002864245,66.3686937504333,73.7749853807047,76.6587922759124,82.8281187811662,1,1,1,1,1,1,1,1,0.576923076923077,0.519230769230769,0.5,0.442307692307692,0.403846153846154,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,2170,17.242419,-12.0398990590865
"18",6,6,3,28.5487525060296,52.2310902612335,55.6281161322136,58.1182987373915,62.0431347333676,65.6351281973764,73.0414198276478,75.9252267228555,82.0945532281093,1,1,1,1,1,1,1,1,0.857142857142857,0.8,0.742857142857143,0.685714285714286,0.6,0.485714285714286,0.428571428571429,0.314285714285714,0,0,0,0,0,0,0,0,2180,44.901362,16.3526094939704
"19",7,7,1,27.5410983741874,49.8505256508295,53.0506194257293,55.3964413758266,59.0937471118591,62.4775058349974,69.4544405541568,72.1710676402805,77.9827464718847,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.431818181818182,0.386363636363636,0.318181818181818,0,0,0,0,0,0,0,0,2190,30.227951,2.68685262581262
"20",7,7,2,27.6135837626095,49.9230110392516,53.1231048141514,55.4689267642487,59.1662325002812,62.5499912234195,69.5269259425789,72.2435530287026,78.0552318603068,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.547619047619048,0.452380952380952,0.404761904761905,0.333333333333333,0,0,0,0,0,0,0,0,2200,33.929101,6.3155172373905
"21",7,7,3,27.5953003999095,49.9047276765516,53.1048214514514,55.4506434015488,59.1479491375813,62.5317078607196,69.508642579879,72.2252696660026,78.0369484976068,1,1,1,1,1,1,1,1,0.524590163934426,0.491803278688525,0.459016393442623,0.426229508196721,0.377049180327869,0.311475409836066,0.278688524590164,0.229508196721311,0,0,0,0,0,0,0,0,2210,3.332387,-24.2629133999095
"22",8,8,1,27.5967992856965,49.870173622025,53.0650959154505,55.4071269220286,59.0984576618691,62.4767480935194,69.4424078028866,72.1546447093353,77.9569316319748,1,1,1,1,1,1,1,1,0.516129032258065,0.483870967741935,0.451612903225806,0.419354838709677,0.387096774193548,0.306451612903226,0.274193548387097,0.225806451612903,0,0,0,0,0,0,0,0,2220,3.080102,-24.5166972856965
"23",8,8,2,27.5959224837984,49.8692968201269,53.0642191135524,55.4062501201305,59.097580859971,62.4758712916213,69.4415310009885,72.1537679074372,77.9560548300767,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.365384615384615,0.326923076923077,0.269230769230769,0,0,0,0,0,0,0,0,2230,18.681878,-8.9140444837984
"24",8,8,3,27.6501455521962,49.9235198885247,53.1184421819502,55.4604731885283,59.1518039283688,62.5300943600191,69.4957540693863,72.207990975835,78.0102778984745,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.547619047619048,0.452380952380952,0.404761904761905,0.333333333333333,0,0,0,0,0,0,0,0,2240,32.895709,5.2455634478038
"25",9,9,1,27.6078938019829,50.0647099282434,53.2859453548004,55.6472651477758,59.3689974023542,62.7751111729532,69.7981395174383,72.5327141974692,78.3827883068509,1,1,1,1,1,1,1,1,0.516666666666667,0.483333333333333,0.466666666666667,0.433333333333333,0.383333333333333,0.316666666666667,0.283333333333333,0.216666666666667,0,0,0,0,0,0,0,0,2250,5.42796,-22.1799338019829
"26",9,9,2,26.9318625627303,49.3886786889908,52.6099141155477,54.9712339085232,58.6929661631016,62.0990799337006,69.1221082781856,71.8566829582166,77.7067570675982,1,1,1,1,1,1,1,1,0.744186046511628,0.697674418604651,0.651162790697674,0.604651162790698,0.558139534883721,0.441860465116279,0.418604651162791,0.325581395348837,0,0,0,0,0,0,0,0,2260,32.486495,5.55463243726971
"27",9,9,3,27.597822301492,50.0546384277525,53.2758738543094,55.6371936472849,59.3589259018632,62.7650396724622,69.7880680169473,72.5226426969783,78.3727168063599,1,1,1,1,1,1,1,1,0.738095238095238,0.69047619047619,0.666666666666667,0.619047619047619,0.547619047619048,0.452380952380952,0.404761904761905,0.30952380952381,0,0,0,0,0,0,0,0,2270,33.68913,6.09130769850804
"28",10,10,1,27.6643028801606,50.0487805852256,53.2596396929069,55.6133531473524,59.3230968709701,62.7182387882488,69.7186443896168,72.4444103937481,78.275640107621,1,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.838709677419355,0.741935483870968,0.612903225806452,0.548387096774194,0.419354838709677,0,0,0,0,0,0,0,0,2280,50.968643,23.3043401198394
"29",10,10,2,28.2487779357101,50.6332556407751,53.8441147484565,56.1978282029019,59.9075719265196,63.3027138437983,70.3031194451663,73.0288854492976,78.8601151631705,1,1,1,1,1,1,1,1,0.607843137254902,0.568627450980392,0.549019607843137,0.490196078431373,0.450980392156863,0.372549019607843,0.333333333333333,0.254901960784314,0,0,0,0,0,0,0,0,2290,19.25014,-8.99863793571015
