"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.9156519614993,20.4004608352193
"2",1,1,2,23.5532191618401,20.4004608352193
"3",1,1,3,23.5804654068128,20.4004608352193
"4",2,2,1,22.9245281133912,20.3802237409274
"5",2,2,2,23.3562258198389,20.3802237409274
"6",2,2,3,23.4136035504012,20.3802237409274
"7",3,3,1,23.1034005397779,19.7915303864688
"8",3,3,2,22.855626894153,19.7915303864688
"9",3,3,3,23.2640276578539,19.7915303864688
"10",4,4,1,23.3344151909909,19.0681588652948
"11",4,4,2,22.8631565112898,19.0681588652948
"12",4,4,3,22.8528690000649,19.0681588652948
"13",5,5,1,22.1475166986174,18.3896576796006
"14",5,5,2,22.2718998513978,18.3896576796006
"15",5,5,3,22.255746900733,18.3896576796006
"16",6,6,1,21.5940591249536,17.5185313347962
"17",6,6,2,21.8778911281116,17.5185313347962
"18",6,6,3,21.9977856104905,17.5185313347962
"19",7,7,1,21.8433271056025,17.5061694279008
"20",7,7,2,21.6256604953548,17.5061694279008
"21",7,7,3,21.6323675668658,17.5061694279008
"22",8,8,1,22.4915716462662,17.4896187271604
"23",8,8,2,21.8572386106345,17.4896187271604
"24",8,8,3,21.6792321853916,17.4896187271604
"25",9,9,1,22.0816236397463,17.4352849308475
"26",9,9,2,22.6417716630061,17.4352849308475
"27",9,9,3,22.6519458183502,17.4352849308475
"28",10,10,1,21.9881744112947,17.4695477696791
"29",10,10,2,22.0053825203202,17.4695477696791
"30",10,10,3,21.9826499879141,17.4695477696791
"31",11,11,1,22.4680105699431,17.5128802802288
"32",11,11,2,21.5847900957701,17.5128802802288
"33",11,11,3,22.4010609396551,17.5128802802288
"34",12,12,1,21.4315942197277,17.2708660526007
"35",12,12,2,21.6904960514695,17.2708660526007
"36",12,12,3,21.6403227111693,17.2708660526008
"37",13,13,1,21.2447244401334,17.0325231542848
"38",13,13,2,20.8558287849867,17.0325231542848
"39",13,13,3,21.6286071021893,17.0325231542848
"40",14,14,1,20.7327475254761,16.7128466097441
"41",14,14,2,20.3890235276917,16.7128466097441
"42",14,14,3,20.5262835502047,16.7128466097441
"43",15,15,1,20.5870045059596,16.562730788928
"44",15,15,2,20.4451413234198,16.562730788928
"45",15,15,3,20.5671119339882,16.562730788928
"46",16,16,1,20.477407496877,16.5172634414795
"47",16,16,2,20.5208626593482,16.5172634414795
"48",16,16,3,20.6226558215743,16.5172634414795
"49",17,17,1,20.5529118037301,16.4875817393605
"50",17,17,2,20.6396473910037,16.4875817393605
"51",17,17,3,20.5692341828,16.4875817393605
"52",18,18,1,20.5326614218891,16.4869601294514
"53",18,18,2,20.4989286383981,16.4869601294514
"54",18,18,3,20.6779007866912,16.4869601294514
"55",19,19,1,20.542605770746,16.4246041852916
"56",19,19,2,21.0322913213951,16.4246041852916
"57",19,19,3,20.9122934676317,16.4246041852916
"58",20,20,1,20.0101939831166,16.09098880579
"59",20,20,2,20.0302069612098,16.09098880579
"60",20,20,3,20.0633015648423,16.09098880579
"61",21,21,1,20.0020801863526,16.0196752051121
"62",21,21,2,20.0056313576571,16.0196752051121
"63",21,21,3,19.9793829721321,16.0196752051121
"64",22,22,1,19.9136226974336,16.1211042572656
"65",22,22,2,19.8998037981306,16.1211042572656
"66",22,22,3,20.0515446914982,16.1211042572656
"67",23,23,1,19.4598760460884,15.6174421398679
"68",23,23,2,19.4937766830027,15.6174421398679
"69",23,23,3,19.4580158726268,15.6174421398679
"70",24,24,1,19.5088987323587,15.6154192967091
"71",24,24,2,19.5171350484603,15.6154192967091
"72",24,24,3,19.5321163570444,15.6154192967091
"73",25,25,1,19.5395867828671,15.6052713346349
"74",25,25,2,19.5506025233563,15.6052713346349
"75",25,25,3,19.5492763901414,15.6052713346349
"76",26,26,1,19.6175495393811,15.6110754790112
"77",26,26,2,19.5902182581277,15.6110754790112
"78",26,26,3,19.5909857488888,15.6110754790112
"79",27,27,1,19.6185338898963,15.5941124831783
"80",27,27,2,19.6254539550644,15.5941124831783
"81",27,27,3,19.6254883562364,15.5941124831783
"82",28,28,1,19.1903171777846,15.1493367284225
"83",28,28,2,19.2634009635757,15.1493367284225
"84",28,28,3,18.9844559579482,15.1493367284225
"85",29,29,1,18.756486185277,14.5239631918608
"86",29,29,2,18.7775057062525,14.5239631918608
"87",29,29,3,18.7924571674324,14.5239631918608
"88",30,30,1,19.2137414573631,14.2146801719107
"89",30,30,2,18.6170433827883,14.2146801719107
"90",30,30,3,18.5257635360142,14.2146801719107
"91",31,31,1,18.3082664947705,13.6501045877886
"92",31,31,2,18.102877593438,13.6501045877886
"93",31,31,3,18.1378988778277,13.6501045877887
"94",32,32,1,18.0067300432995,13.3136979925501
"95",32,32,2,17.9531894303193,13.3136979925501
"96",32,32,3,17.8163648461872,13.3136979925501
"97",33,33,1,20.7495626256517,13.9869889984158
"98",33,33,2,18.3668646768134,13.9869889984158
"99",33,33,3,18.3141031277566,13.9869889984158
