"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.9123790996266,22.4143334835515
"2",1,1,2,39.241078230375,22.4143334835515
"3",1,1,3,23.7037485927942,22.4143334835515
"4",2,2,1,23.2701780253955,22.493118277072
"5",2,2,2,33.9130772318307,22.493118277072
"6",2,2,3,34.0594806766579,22.493118277072
"7",3,3,1,33.0485471459845,22.4902334349203
"8",3,3,2,33.4264177580524,22.4902334349203
"9",3,3,3,27.4982855548461,22.4902334349203
"10",4,4,1,35.5025463726464,22.3298319966448
"11",4,4,2,40.5507223145956,22.3298319966448
"12",4,4,3,51.5821511573546,22.3298319966449
"13",5,5,1,39.3723831797268,22.573097817076
"14",5,5,2,36.8546419768846,22.573097817076
"15",5,5,3,26.1333769642964,22.573097817076
"16",6,6,1,25.7850175129072,22.6272924378735
"17",6,6,2,30.6122545864372,22.6272924378735
"18",6,6,3,25.931535395673,22.6272924378735
"19",7,7,1,33.2019234759419,22.6289675700567
"20",7,7,2,34.8013575322859,22.6289675700567
"21",7,7,3,34.0783653270854,22.6289675700567
"22",8,8,1,32.8095353062076,22.569888441921
"23",8,8,2,24.4681060271799,22.569888441921
"24",8,8,3,34.155922887511,22.569888441921
"25",9,9,1,24.5606476756987,22.65273211339
"26",9,9,2,24.7198051152889,22.65273211339
"27",9,9,3,24.0676690531293,22.65273211339
"28",10,10,1,28.8998720018961,22.6627720053396
"29",10,10,2,38.2018519630911,22.6627720053396
"30",10,10,3,28.0524969488957,22.6627720053396
"31",11,11,1,43.4291207925473,22.8006623942968
"32",11,11,2,55.661072868502,22.8006623942968
"33",11,11,3,26.6167100005403,22.8006623942968
"34",12,12,1,53.9220142689603,23.6629636956202
"35",12,12,2,42.4558122009816,23.6629636956202
"36",12,12,3,56.5671345895921,23.6629636956202
"37",13,13,1,25.9905795641918,24.1801634605438
"38",13,13,2,26.4926578171347,24.1801634605438
"39",13,13,3,39.263417977012,24.1801634605438
"40",14,14,1,25.3802376703292,24.3021680794717
"41",14,14,2,25.4663764958681,24.3021680794717
"42",14,14,3,26.8201892130929,24.3021680794717
"43",15,15,1,29.044580153281,24.2898394579754
"44",15,15,2,32.0037862106036,24.2898394579754
"45",15,15,3,26.0085848342083,24.2898394579754
"46",16,16,1,26.2970571372605,24.3133479865244
"47",16,16,2,41.8284272506383,24.3133479865244
"48",16,16,3,31.7992990817931,24.3133479865244
"49",17,17,1,27.3097536671663,24.4342093090481
"50",17,17,2,25.4491511444062,24.4342093090481
"51",17,17,3,37.1315747144601,24.4342093090481
"52",18,18,1,42.8265306577032,24.4014240796884
"53",18,18,2,42.0885982661714,24.4014240796884
"54",18,18,3,48.006493300461,24.4014240796884
"55",19,19,1,40.9813094545606,23.996824538549
"56",19,19,2,41.1338358827307,23.996824538549
"57",19,19,3,43.4480607711515,23.996824538549
"58",20,20,1,31.1917480758682,23.4782746712476
"59",20,20,2,28.5543020844613,23.4782746712476
"60",20,20,3,29.2119460744092,23.4782746712476
"61",21,21,1,29.6049641770385,23.4727520015892
"62",21,21,2,27.6655895560625,23.4727520015892
"63",21,21,3,27.9761746214415,23.4727520015892
"64",22,22,1,29.0274734230442,23.4682932627432
"65",22,22,2,26.444925736331,23.4682932627432
"66",22,22,3,25.9790922961905,23.4682932627432
"67",23,23,1,26.9320095145305,23.4859729956364
"68",23,23,2,26.2564653182815,23.4859729956364
"69",23,23,3,30.722586678014,23.4859729956364
"70",24,24,1,26.693162856122,23.4966464983428
"71",24,24,2,28.1801481109872,23.4966464983428
"72",24,24,3,27.2409639353759,23.4966464983428
"73",25,25,1,28.1177501450716,23.4622545527382
"74",25,25,2,26.1808702286941,23.4622545527382
"75",25,25,3,44.4901520542769,23.4622545527382
"76",26,26,1,28.1235773551881,23.7161233189998
"77",26,26,2,26.9878499964092,23.7161233189998
"78",26,26,3,27.4265516149901,23.7161233189998
"79",27,27,1,27.2979692620392,23.7077922766044
"80",27,27,2,29.6528053380642,23.7077922766044
"81",27,27,3,29.783398235002,23.7077922766044
"82",28,28,1,45.7491787744911,23.9133080624378
"83",28,28,2,27.0896674562807,23.9133080624378
"84",28,28,3,29.0145854058308,23.9133080624378
"85",29,29,1,26.3085769553875,24.0095993582114
"86",29,29,2,26.0621726584237,24.0095993582114
"87",29,29,3,26.0300255414014,24.0095993582114
"88",30,30,1,25.3032411603676,23.9080313396208
"89",30,30,2,27.4699865501009,23.9080313396208
"90",30,30,3,26.4261279698781,23.9080313396208
"91",31,31,1,53.4388029936847,23.8694952518424
"92",31,31,2,51.0717663473556,23.8694952518424
"93",31,31,3,43.5086048305701,23.8694952518424
"94",32,32,1,42.7950396419022,23.4655689882576
"95",32,32,2,53.8979944988596,23.4655689882576
"96",32,32,3,43.0563921613597,23.4655689882576
"97",33,33,1,32.9248299608093,23.6310817248612
"98",33,33,2,25.6558121792724,23.6310817248612
"99",33,33,3,26.1684005832311,23.6310817248612
