"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.693192684934,14.4357385788031
"2",1,1,2,12.7042301471415,14.4357385788031
"3",1,1,3,11.7100916313492,14.4357385788031
"4",2,2,1,11.880516037907,14.4743506439602
"5",2,2,2,11.8932972046095,14.4743506439602
"6",2,2,3,11.8746740643264,14.4743506439602
"7",3,3,1,12.97698802557,14.4874199351084
"8",3,3,2,11.8468917949695,14.4874199351084
"9",3,3,3,11.8240846359517,14.4874199351084
"10",4,4,1,12.3699549602113,14.4929993344853
"11",4,4,2,11.8595481309399,14.4929993344853
"12",4,4,3,11.8679879623964,14.4929993344853
"13",5,5,1,11.406036593347,13.7780445415915
"14",5,5,2,11.442347940409,13.7780445415915
"15",5,5,3,11.4797781864935,13.7780445415915
"16",6,6,1,11.3534884658811,13.7823200425031
"17",6,6,2,11.3266478782691,13.7823200425031
"18",6,6,3,15.1889021339421,13.782320042503
"19",7,7,1,12.3140456579876,14.5088845961147
"20",7,7,2,12.0094865432819,14.5088845961147
"21",7,7,3,11.9166164388936,14.5088845961147
"22",8,8,1,12.0206313821502,14.503446666679
"23",8,8,2,12.1072951030548,14.503446666679
"24",8,8,3,12.0719332622413,14.503446666679
"25",9,9,1,12.1550007947621,14.4744275005501
"26",9,9,2,12.0610373158651,14.4744275005501
"27",9,9,3,12.1899133788773,14.4744275005501
"28",10,10,1,12.2552739476912,14.453395673006
"29",10,10,2,12.4635065658923,14.453395673006
"30",10,10,3,12.1924175205189,14.453395673006
"31",11,11,1,12.257152512752,14.3643672001455
"32",11,11,2,12.7835592558082,14.3643672001455
"33",11,11,3,12.2250631527204,14.3643672001455
"34",12,12,1,12.4670186677097,14.4260514425812
"35",12,12,2,12.3196925472831,14.4260514425812
"36",12,12,3,12.342204882146,14.4260514425812
"37",13,13,1,12.7734284036937,14.5015137725036
"38",13,13,2,12.5667686347258,14.5015137725036
"39",13,13,3,12.7676166613608,14.5015137725036
"40",14,14,1,12.7149110935038,14.5500186125678
"41",14,14,2,12.7186910982357,14.5500186125678
"42",14,14,3,12.7170073414274,14.5500186125678
"43",15,15,1,12.7659413686116,14.5280749324004
"44",15,15,2,12.7661092307609,14.5280749324004
"45",15,15,3,12.7683842872601,14.5280749324004
"46",16,16,1,12.8496119606286,14.5041938452879
"47",16,16,2,12.9017676741465,14.5041938452879
"48",16,16,3,12.8296984939238,14.5041938452879
"49",17,17,1,12.6207986180909,14.1071013708401
"50",17,17,2,12.620108061069,14.1071013708401
"51",17,17,3,12.6527400119134,14.1071013708401
"52",18,18,1,12.5238426463991,14.0523208359477
"53",18,18,2,13.042810234155,14.0523208359477
"54",18,18,3,12.5575199756563,14.0523208359477
"55",19,19,1,12.9329698289168,14.6501758458605
"56",19,19,2,12.9320997027937,14.6501758458605
"57",19,19,3,12.9313450905083,14.6501758458605
"58",20,20,1,12.9570687327406,14.6392853448196
"59",20,20,2,12.9686465179739,14.6392853448196
"60",20,20,3,12.9214458624711,14.6392853448196
"61",21,21,1,13.0417642819192,14.641861748924
"62",21,21,2,13.0421441022542,14.641861748924
"63",21,21,3,12.9520935298911,14.641861748924
"64",22,22,1,12.8910044541592,14.5956032437446
"65",22,22,2,12.8890573187699,14.5956032437446
"66",22,22,3,12.8462475282106,14.5956032437446
"67",23,23,1,12.6255405567787,14.3886716175206
"68",23,23,2,12.6406758889923,14.3886716175206
"69",23,23,3,12.6416431752275,14.3886716175206
"70",24,24,1,12.4663550567017,14.3289844648584
"71",24,24,2,12.4713211576907,14.3289844648584
"72",24,24,3,12.5064585108234,14.3289844648584
"73",25,25,1,12.5613747077755,14.3419009284464
"74",25,25,2,12.5613473138611,14.3419009284464
"75",25,25,3,12.5444363492151,14.3419009284464
"76",26,26,1,12.7391288251796,14.37368399305
"77",26,26,2,12.7530653541786,14.37368399305
"78",26,26,3,12.7552665765885,14.37368399305
"79",27,27,1,12.6615633956865,14.3886302799929
"80",27,27,2,12.6625779839155,14.3886302799929
"81",27,27,3,12.6668718564849,14.3886302799929
"82",28,28,1,12.6154196635257,14.4046413795442
"83",28,28,2,12.6325425073846,14.4046413795442
"84",28,28,3,12.6459630397357,14.4046413795442
"85",29,29,1,12.3272488503686,14.019100776915
"86",29,29,2,12.3268308503875,14.019100776915
"87",29,29,3,12.5904372769216,14.019100776915
"88",30,30,1,17.1588814922513,14.8993644483419
"89",30,30,2,12.4295695715191,14.8993644483419
"90",30,30,3,12.1129835017189,14.8993644483419
"91",31,31,1,13.0385301051307,14.9191393834172
"92",31,31,2,12.2586562855779,14.9191393834172
"93",31,31,3,12.2018627837673,14.9191393834172
"94",32,32,1,13.1650450070667,14.9328271740033
"95",32,32,2,12.3592894474302,14.9328271740033
"96",32,32,3,13.0529740553795,14.9328271740033
"97",33,33,1,13.3422797383838,14.9433827253161
"98",33,33,2,12.5788834167805,14.9433827253161
"99",33,33,3,15.3357777313718,14.9433827253161
